,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00039129637,3.951329030982455e-05,-0.00026556395,0.000819872
Agricultural Land Erosion Fraction Variation,0.007109436,0.0005097776225499518,-0.005486511,0.011079762
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.011481323,0.000893996064227904,0.008854493,0.019542437
Annual Change in Oil Reserves Variation,0.0016685791,5.19791889786452e-05,0.0016497803,0.0010948442
Annual Growth in Gas Reserves Variation,0.0029863282,0.0014585699853571926,0.0010275879,0.02874079
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0009705811,3.907169254439462e-05,0.00096228026,0.00080305926
Biomass Conversion Efficiency Final Change Rate Variation,0.10785346,0.1686656705678027,-0.104880065,3.2968292
Birth Gender Fraction Variation,5.328191,0.20472723808563384,-4.019442,5.3487244
CCS Scenario Variation,0.025144348,0.0004586976687287492,0.025144348,0.009310273
Capital Elasticity Output Variation,15.745806,0.15462563933821785,-15.723694,3.1587431
Climate Risk Perception Delay NoEd Variation,0.0012077027,0.0001623126642968614,0.0003093872,0.00331914
Climate Risk Perception Delay Primary Variation,0.0003701172,2.136081815725423e-05,0.00017248535,0.0005298746
Climate Risk Perception Delay Secondary Variation,0.0016571655,0.00046869589990382034,0.00027423096,0.0090906015
Climate Risk Perception Delay Tertiary Variation,0.0005457764,3.409372188356766e-05,0.00018469238,0.0008308347
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.032118835,0.004377104758291452,-0.0050980835,0.09256315
Desired Total C Emission from Fossil Fuels Variation,0.0034680786,0.00019315522267957744,-0.0034680786,0.0037597807
Diet Composition Variation,5.072149,0.17543136990648625,-2.2177334,5.7682266
Effect of GDP on Cropland Management Practices Elasticity Variation,0.003373474,0.0026184243539931753,0.0022328491,0.05320371
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.010036377,0.005147293871918503,0.0024212645,0.096290186
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.002557251,0.0008653206487061767,-0.001828125,0.017450526
Effect of GDP on Forest Land Fertility Elasticity Variation,2.4230958e-05,2.091813836767052e-05,2.3864746e-05,0.00042082407
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.016378235,0.0018575729769025593,0.016313294,0.036435697
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.003223877,0.0002529983386032128,-0.0031960448,0.005070554
Effect of GDP on Urban Land Requirement k Variation,0.01926123,0.0017640607631639292,0.011412597,0.03852012
Effect of GDP on Urban Land Requirement l Variation,0.043284547,0.002690036826677741,-0.03415039,0.05757611
