,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0005601807,0.00019227944979876096,-2.8076172e-05,0.002756899
Agricultural Land Erosion Fraction Variation,0.015736282,0.002832104266458548,-0.014523605,0.038718443
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.015281479,0.0019343241765943046,0.012223069,0.02800868
Annual Change in Oil Reserves Variation,2.2090921,0.09036612769609745,-1.0905399,2.3111887
Annual Growth in Gas Reserves Variation,18.62744,0.6756408408907669,18.62744,9.451309
Average Wind Capacity per SqMeter Final Change Rate Variation,1.1968606,0.036598171866832646,-1.1968606,0.51179045
Biomass Conversion Efficiency Final Change Rate Variation,0.10001242,0.09764686294533324,0.037792694,1.3535377
Birth Gender Fraction Variation,35.909946,0.6525593115015362,-35.909946,9.039161
CCS Scenario Variation,0.20035273,0.01286271958664125,0.1794894,0.19787656
Capital Elasticity Output Variation,24.678974,0.3955611307671552,-24.67088,5.4702916
Climate Risk Perception Delay NoEd Variation,0.0048312224,0.002233851621599223,0.003260269,0.03159157
Climate Risk Perception Delay Primary Variation,0.0019599914,0.0015829089709778702,0.00047610473,0.02241176
Climate Risk Perception Delay Secondary Variation,0.0034611968,0.0009753333065366624,0.0012334442,0.014017955
Climate Risk Perception Delay Tertiary Variation,0.0036936644,0.002742722383127927,0.0019011841,0.039858233
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.040489823,0.016833658759916832,0.025314437,0.23437008
Desired Total C Emission from Fossil Fuels Variation,0.026955888,0.0028305638918820117,-0.026559219,0.039062645
Diet Composition Variation,4.6479955,0.3517971774408447,0.85903215,6.7180233
Effect of GDP on Cropland Management Practices Elasticity Variation,0.003326538,0.002577651772956344,0.0015164795,0.037206978
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.02535167,0.015162968174767361,0.009802597,0.21136989
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.005462509,0.0038645308002915302,-0.0046285857,0.052429046
Effect of GDP on Forest Land Fertility Elasticity Variation,1.6540527e-05,1.2961200127299896e-05,1.2084961e-05,0.00017915606
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.040129393,0.020836873013121357,0.010181092,0.29894412
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.12506482,0.18763522170543695,0.11447577,2.6669238
Effect of GDP on Urban Land Requirement k Variation,0.020357482,0.00890917243109962,0.0016810913,0.12422867
Effect of GDP on Urban Land Requirement l Variation,0.12316811,0.028392870529597148,-0.07387556,0.39464232
Effect of GDP on Urban Land Requirement x0 Variation,0.11179208,0.031089301359645986,0.066588044,0.44382095
Effectiveness of Investment in Coal Discovery Technology Variation,0.59070766,0.04626519855011545,-0.51284105,0.7092666
Effectiveness of Investment in Coal Recovery Technology Variation,2.810405,0.07544791639390491,-2.6501248,1.4465775
Effectiveness of Investment in Gas Discovery Technology Variation,1.3308983,0.026266431684608984,1.3211577,0.3935744
Effectiveness of Investment in Gas Recovery Technology Variation,7.667867,0.16142864900881596,7.5257044,2.6914968
Effectiveness of Investment in Oil Discovery Technology Variation,0.13396882,0.034449790384860866,0.0051627806,0.51405877
Effectiveness of Investment in Oil Recovery Technology Variation,1.3831075,0.28786035271045907,0.06658485,4.251279
Effectiveness of Investment in Renewable Energy Technology Variation,0.053741667,0.009872824925033124,-0.04367691,0.14281431
Effectiveness of Investment in Renewable Installation Technology Variation,0.09576148,0.006970185603865184,-0.08855102,0.10881911
Effectiveness of Pressure to Adjust C Emission Variation,0.03689081,0.04890432406900352,-0.017842468,0.720593
Event Perception Threshold Variation,0.0023444977,0.0013651191493049923,-0.00033955384,0.018902835
Feed Share of Grains Variation,0.37478182,0.0417723044441192,-0.11713326,0.6748006
Feed Share of OtherCrops Variation,0.05440268,0.03294016032497961,0.004536255,0.4595492
Feed Share of Pulses Variation,0.12527984,0.06263295640508063,-0.03863098,0.89591366
Feed Share of VegFruits Variation,0.13890731,0.06974505041434952,-0.013709762,0.9709739
Forest Land Fraction Harvested excluding Protected Area Variation,0.04650598,0.028410744442029023,-0.012220459,0.40718278
Forest to Agriculture Land Allocation Time Variation,0.07597134,0.008779894138910201,0.021976318,0.14322847
Forest to Urban Land Allocation Time Variation,0.010270066,0.005452624360414024,-0.0010394135,0.07939931
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.810839,0.15955311484451848,-1.7183361,2.3041315
Fraction for Biomass Learning Curve Strength Variation,0.00056143187,0.00016994782602315102,-0.00039059448,0.002432253
Fraction for Wind and Solar Learning Curve Strength Variation,2.2129812,0.062772662058868,-2.2129812,0.8780009
Fraction of Agricultural Land Conversion from Forest Variation,0.08722593,0.04506177971430451,0.023336533,0.6572981
Fraction of Coal Revenues Invested in Technology Variation,3.3724675,0.09185918349894426,-3.276625,1.5082172
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,9.053393,0.1784633199199606,9.003247,2.5843182
Fraction of Oil Revenues Invested in Technology Variation,1.4158301,0.11560926876718815,0.40967172,2.1093605
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.08438565,0.03251956482306709,-0.079682834,0.45709884
Investment in Fossil Fuel Exploration and Production Delay Variation,1.1725614,0.11912109098113638,-0.047078416,2.0538414
Labor Force Participation Fraction Variation,8.396539,0.16626900379488083,-8.304368,2.63446
Life Expectancy Normal Variation,78.70618,2.0441321213587895,78.60877,27.982035
Max Energy Demand per Capita Variation,42.776485,1.2784508624776743,39.844566,23.56952
Max Unit Cost of Fossil Fuel Exploration Variation,0.12358368,0.04201944706052046,-0.106164366,0.5762854
Nominal Energy Agriculture Land Productivity Variation,0.105645694,0.06714959477710157,0.020009339,0.9562034
Normal Fertility Variation,82.39962,1.4250497716699746,82.31984,20.3202
Normal Fraction Intended to Change Diet Variation,0.028087066,0.003897477612223628,-0.007085236,0.060394403
Normal Shift Fraction from Meat to Vegetarianism Variation,0.09067206,0.03792919787893928,0.0022550048,0.52987945
Normal Shift Fraction from Vegetarianism to Meat Variation,0.11030303,0.030092761377938274,0.052792616,0.41605124
