,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.989769e-07,8.318233369318535e-08,-2.989769e-07,6.927384e-07
Agricultural Land Erosion Fraction Variation,4.1470526e-06,8.478266295846825e-08,-4.1470526e-06,7.117262e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,8.839131e-06,9.403677842448098e-07,8.836269e-06,7.764497e-06
Annual Change in Oil Reserves Variation,2.4815083e-05,1.479062845450583e-06,2.4812221e-05,1.2358348e-05
Annual Growth in Gas Reserves Variation,3.6397934e-05,2.8203599067729207e-06,3.6126137e-05,2.3218357e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.2001266e-05,1.9895012781552746e-06,2.1944046e-05,1.6033917e-05
Biomass Conversion Efficiency Final Change Rate Variation,8.025169e-07,5.577402725271819e-08,7.9107286e-07,4.698364e-07
Birth Gender Fraction Variation,9.669113e-05,0.00013100308503754374,8.40683e-05,0.0010538165
CCS Scenario Variation,0.012291304,0.0004397023300641907,-0.012291304,0.0036443635
Capital Elasticity Output Variation,0.008858882,0.00034710097031897397,0.008858882,0.0028808096
Climate Risk Perception Delay NoEd Variation,8.69751e-07,5.6057251559265065e-08,8.6688993e-07,4.4241128e-07
Climate Risk Perception Delay Primary Variation,5.493164e-07,3.45157606864915e-08,5.493164e-07,2.8141056e-07
Climate Risk Perception Delay Secondary Variation,3.2715798e-06,2.4065330733553554e-07,3.068447e-06,2.2798083e-06
Climate Risk Perception Delay Tertiary Variation,1.7366409e-06,9.727643778704151e-08,1.7108918e-06,8.3343934e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,9.4938754e-05,6.636537659107113e-06,-9.47814e-05,5.2144173e-05
Desired Total C Emission from Fossil Fuels Variation,0.0012577443,0.00016137959226546978,0.0012577443,0.0012922303
Diet Composition Variation,0.0009981123,9.793179932849339e-05,-0.0009981123,0.0008061197
Effect of GDP on Cropland Management Practices Elasticity Variation,1.2216568e-06,1.3664008684140466e-07,-1.001358e-06,1.3222891e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5034676e-06,8.540244265034214e-08,-1.4977455e-06,7.131569e-07
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.2200088e-07,3.677809791460562e-08,4.105568e-07,3.152818e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,2.861023e-09,3.799838492685664e-09,-2.861023e-09,3.1922916e-08
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,8.440018e-08,1.83951643796737e-08,8.1539156e-08,1.5371971e-07
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.5735626e-08,9.3509952108166e-09,-1.5735626e-08,7.349489e-08
Effect of GDP on Urban Land Requirement k Variation,2.5234222e-05,1.6843958685095085e-06,2.5234222e-05,1.3601828e-05
Effect of GDP on Urban Land Requirement l Variation,2.4101257e-05,2.195058237432188e-06,-2.4101257e-05,1.7920638e-05
