,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.670288e-07,6.013672048161611e-08,2.1362305e-07,8.577233e-07
Agricultural Land Erosion Fraction Variation,2.1839141e-06,3.3725967030313706e-07,1.7681122e-06,4.896993e-06
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,4.585266e-06,6.170623762735311e-07,2.1362305e-07,9.662877e-06
Annual Change in Oil Reserves Variation,0.0001967373,5.0045577946879656e-06,-0.0001967373,7.0903734e-05
Annual Growth in Gas Reserves Variation,0.00021906853,4.824731441091019e-06,-0.00021906853,6.619094e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00018320275,5.528654108468843e-06,-0.00018320275,7.655489e-05
Biomass Conversion Efficiency Final Change Rate Variation,8.3389285e-05,1.3505632300717253e-06,-8.3389285e-05,1.9048251e-05
Birth Gender Fraction Variation,0.0020253295,4.780758122087541e-05,0.001986557,0.00075648125
CCS Scenario Variation,0.00012667847,2.970744552490309e-06,0.00012667847,4.11622e-05
Capital Elasticity Output Variation,5.550813,0.028630942938597057,5.550813,0.39471966
Climate Risk Perception Delay NoEd Variation,5.3596494e-07,6.648348094237662e-08,-3.9100647e-07,1.0121531e-06
Climate Risk Perception Delay Primary Variation,2.937317e-07,5.053171938349095e-08,-2.5558472e-07,7.3561233e-07
Climate Risk Perception Delay Secondary Variation,1.7910004e-06,8.582583250726175e-08,-1.5163422e-06,1.5259728e-06
Climate Risk Perception Delay Tertiary Variation,9.841918e-07,7.401269565865983e-08,-8.125305e-07,1.1896763e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00025213623,0.0003850500351738803,-0.00016482925,0.0056637614
Desired Total C Emission from Fossil Fuels Variation,1.128769e-05,8.843276342822916e-07,-1.128769e-05,1.2142908e-05
Diet Composition Variation,0.0025440787,0.0010122768554366027,0.0021946183,0.014818049
Effect of GDP on Cropland Management Practices Elasticity Variation,1.6462325e-05,2.859558771915633e-06,1.3612747e-05,3.9358027e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,2.8545379e-05,1.073143244454591e-06,2.8545379e-05,1.4559401e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,8.56781e-06,3.739061082050028e-07,-8.235931e-06,5.797903e-06
Effect of GDP on Forest Land Fertility Elasticity Variation,1.2016297e-07,2.8959425095160053e-08,1.2016297e-07,4.0389338e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,5.951309e-05,9.307354073618271e-07,5.951309e-05,1.2772185e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00035662652,0.0006795071756017978,-0.00035662652,0.009438672
Effect of GDP on Urban Land Requirement k Variation,1.5922546e-05,1.5770634620500297e-06,2.479553e-07,2.7540382e-05
Effect of GDP on Urban Land Requirement l Variation,1.5956879e-05,2.1944403517282273e-06,1.0948181e-06,3.504954e-05
Effect of GDP on Urban Land Requirement x0 Variation,6.1641695e-05,6.534878637736489e-06,-6.931305e-06,0.000109777306
Effectiveness of Investment in Coal Discovery Technology Variation,0.0024918518,3.423294113630281e-05,0.0024918518,0.00048035698
Effectiveness of Investment in Coal Recovery Technology Variation,0.0020556373,9.095768127451223e-05,0.0018861428,0.0015319966
Effectiveness of Investment in Gas Discovery Technology Variation,0.0026937446,3.9133244923356776e-05,0.0026937446,0.0005652146
Effectiveness of Investment in Gas Recovery Technology Variation,0.0054777525,9.134239701235217e-05,0.0054777525,0.001333916
Effectiveness of Investment in Oil Discovery Technology Variation,0.0014871464,2.1786991285118e-05,0.0014871464,0.00031419925
Effectiveness of Investment in Oil Recovery Technology Variation,0.005934597,0.00037325003235157996,0.005555576,0.0055716946
Effectiveness of Investment in Renewable Energy Technology Variation,0.0019754868,3.8303013316149496e-05,0.0019754868,0.0005242351
Effectiveness of Investment in Renewable Installation Technology Variation,0.0022326717,5.4239631912465585e-05,0.0022326717,0.0007554051
Effectiveness of Pressure to Adjust C Emission Variation,1.2531281e-05,9.252382188544398e-07,1.2531281e-05,1.3399679e-05
Event Perception Threshold Variation,2.746582e-07,4.936937482316567e-08,-1.8692016e-07,7.15152e-07
Feed Share of Grains Variation,0.0064002075,0.00025813632405841905,-0.0058650514,0.004468177
Feed Share of OtherCrops Variation,0.00019883728,8.685808070898619e-06,-0.0001075325,0.00020741085
Feed Share of Pulses Variation,0.00023478318,4.8820701648724436e-05,-0.00015352249,0.0006844852
Feed Share of VegFruits Variation,0.0010849151,6.748108699105572e-05,-0.0009841461,0.0010686452
Forest Land Fraction Harvested excluding Protected Area Variation,0.00016373444,3.3735048702358123e-06,-0.00016373444,4.646149e-05
Forest to Agriculture Land Allocation Time Variation,3.5871504e-05,5.6049893973277044e-06,3.4673692e-05,8.006113e-05
Forest to Urban Land Allocation Time Variation,5.7411194e-07,9.497431636796117e-08,4.940033e-07,1.3301146e-06
