,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,5.7128906e-05,5.406087153983068e-05,9.375e-06,0.0019639167
Agricultural Land Erosion Fraction Variation,0.00031342162,8.090571610258512e-05,-0.000111602785,0.0030290128
Agriculture to Forest Land Allocation Time Variation,0.005610736,0.010958223368463018,0.005610736,0.39674088
Agriculture to Urban Land Allocation Time Variation,0.0030844116,0.005147631563278787,0.0026697144,0.18526283
Annual Change in Oil Reserves Variation,1.0327149e-05,1.1217760633936015e-06,-1.0070801e-05,4.0650008e-05
Annual Growth in Gas Reserves Variation,1.1425781e-05,1.5787346278559094e-06,-1.01806645e-05,5.6859684e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,1.3677978e-05,5.182924217836895e-06,-1.3348389e-05,0.00019338197
Biomass Conversion Efficiency Final Change Rate Variation,0.0050230958,0.008698497743570933,0.003844922,0.3133221
Birth Gender Fraction Variation,0.06519983,0.003533056155414921,0.009668665,0.14832455
CCS Scenario Variation,0.0016195129,0.0032249216877798565,-0.0015148865,0.11082101
Capital Elasticity Output Variation,0.3147677,0.010029138604990974,0.23822442,0.41838273
Climate Risk Perception Delay NoEd Variation,0.0021097595,0.00405020400598798,0.0020852233,0.14671732
Climate Risk Perception Delay Primary Variation,1.904297e-05,1.4163248300546798e-06,6.958008e-06,5.669538e-05
Climate Risk Perception Delay Secondary Variation,0.0010005432,0.001384817279591911,0.0005262268,0.050889887
Climate Risk Perception Delay Tertiary Variation,0.0080005005,0.01567048360745817,-0.0079229735,0.56171316
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0054926146,0.0011501690153513096,-0.0021282714,0.042453118
Desired Total C Emission from Fossil Fuels Variation,4.01001e-06,6.910994222106208e-07,-4.01001e-06,2.5288764e-05
Diet Composition Variation,0.1816919,0.005012563689619208,-0.12913828,0.22652115
Effect of GDP on Cropland Management Practices Elasticity Variation,0.007812158,0.01204521078664495,0.007244641,0.453563
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0057414,0.009544456584331446,0.004489142,0.34122235
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0030163513,0.00425061835224016,-0.0011647522,0.15524682
Effect of GDP on Forest Land Fertility Elasticity Variation,4.9987793e-06,2.220922090732411e-06,4.7790527e-06,8.14753e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0008568054,4.9421191185112114e-05,0.00085094606,0.0018002791
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0001637146,5.27109091495717e-06,-0.0001578186,0.00019214884
Effect of GDP on Urban Land Requirement k Variation,0.0016138001,0.00010754126475109962,0.00046239624,0.0041485126
Effect of GDP on Urban Land Requirement l Variation,0.0017259704,0.00040385730484944303,-0.0006084412,0.014536672
Effect of GDP on Urban Land Requirement x0 Variation,0.014074933,0.01293447261194604,0.009476898,0.47694564
Effectiveness of Investment in Coal Discovery Technology Variation,0.00016001587,4.012919200574037e-06,0.00015606079,0.00015152305
Effectiveness of Investment in Coal Recovery Technology Variation,0.0008598267,0.0012950156778442346,-0.0004943848,0.047380485
Effectiveness of Investment in Gas Discovery Technology Variation,0.00017177124,6.175407753382276e-06,0.0001678894,0.00022383501
Effectiveness of Investment in Gas Recovery Technology Variation,0.00029494628,6.788386023248345e-06,0.0002925659,0.00023617437
Effectiveness of Investment in Oil Discovery Technology Variation,9.909668e-05,3.119322556560488e-06,9.4812014e-05,0.00011850437
Effectiveness of Investment in Oil Recovery Technology Variation,0.0013194031,0.002063260898536194,0.00131651,0.07047736
Effectiveness of Investment in Renewable Energy Technology Variation,0.00010918579,3.0589159288748404e-06,0.000107684325,0.0001128986
Effectiveness of Investment in Renewable Installation Technology Variation,0.0001128479,3.2258105786437825e-06,0.00011207886,0.000115162205
Effectiveness of Pressure to Adjust C Emission Variation,5.456543e-06,8.166379546035671e-07,5.456543e-06,2.9647603e-05
Event Perception Threshold Variation,2.0361329e-05,1.5081251986922056e-06,8.386231e-06,5.7414738e-05
Feed Share of Grains Variation,0.5339138,0.008387476699314958,0.42345518,0.44534346
Feed Share of OtherCrops Variation,0.0155243045,0.008894220917953227,0.0038247437,0.31465173
Feed Share of Pulses Variation,0.02255766,0.003244961844653981,0.017210137,0.11709998
