,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.884865e-07,2.214004501811507e-08,-2.8657914e-07,3.1126805e-07
Agricultural Land Erosion Fraction Variation,4.137039e-06,4.8700038101956586e-08,-4.137039e-06,6.832701e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,9.095669e-06,6.092128547777877e-07,9.095669e-06,8.517718e-06
Annual Change in Oil Reserves Variation,2.5363923e-05,8.429231645089791e-07,2.5363923e-05,1.22090505e-05
Annual Growth in Gas Reserves Variation,3.6601068e-05,1.5945727118424456e-06,3.643322e-05,2.3590099e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.164936e-05,1.1314942267879527e-06,2.1615982e-05,1.5655569e-05
Biomass Conversion Efficiency Final Change Rate Variation,8.1443784e-07,2.9361725187769e-08,8.0013274e-07,4.2699776e-07
Birth Gender Fraction Variation,2.728033e-05,6.466256558949136e-06,1.742983e-05,9.298592e-05
CCS Scenario Variation,0.012277355,0.00024227746502987265,-0.012277355,0.003380012
Capital Elasticity Output Variation,0.008970009,0.00019728687932476976,0.008970009,0.0027611193
Climate Risk Perception Delay NoEd Variation,8.535385e-07,3.085265227988908e-08,8.506775e-07,4.255372e-07
Climate Risk Perception Delay Primary Variation,5.3596494e-07,1.8566925408563837e-08,5.3596494e-07,2.7766345e-07
Climate Risk Perception Delay Secondary Variation,3.118515e-06,1.0308144110949013e-07,3.118515e-06,1.4330878e-06
Climate Risk Perception Delay Tertiary Variation,1.654625e-06,5.1480541177756255e-08,1.654625e-06,7.296117e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00018347311,0.00018110249324042974,-4.3826103e-06,0.0024510464
Desired Total C Emission from Fossil Fuels Variation,0.0012182198,9.348307217212942e-05,0.0012182198,0.0012813954
Diet Composition Variation,0.0010206852,0.00022348365737475366,-0.0010141516,0.0031452095
Effect of GDP on Cropland Management Practices Elasticity Variation,1.4123916e-06,4.4770130859721826e-07,-7.6770783e-07,6.191428e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.4767646e-06,6.090538712041217e-08,-1.4576912e-06,8.9037775e-07
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.5442582e-07,4.828610773981735e-08,4.134178e-07,6.9990057e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,2.861023e-09,2.203944997578912e-09,1.9073487e-09,3.1951515e-08
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.001358e-07,2.33539398211586e-08,7.724762e-08,3.3494638e-07
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.9850484e-05,5.9230062785541184e-05,2.9819012e-05,0.00081704214
Effect of GDP on Urban Land Requirement k Variation,2.6599884e-05,1.0156091279671433e-06,2.6599884e-05,1.4034043e-05
Effect of GDP on Urban Land Requirement l Variation,2.512741e-05,1.245789935516317e-06,-2.512741e-05,1.708267e-05
Effect of GDP on Urban Land Requirement x0 Variation,9.397173e-05,2.7970030250036244e-06,9.387255e-05,3.9489347e-05
Effectiveness of Investment in Coal Discovery Technology Variation,1.22118e-05,2.8411044221544657e-07,1.2208939e-05,4.0861105e-06
Effectiveness of Investment in Coal Recovery Technology Variation,0.0006627407,4.413122679200966e-05,0.0006627407,0.000618461
