,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.16152343,0.014731713490701452,-0.03714844,0.25841317
Agricultural Land Erosion Fraction Variation,3.3809767,0.1506331417659659,-3.1606328,2.386921
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.537344,0.2823157599334305,6.537344,3.8324168
Annual Change in Oil Reserves Variation,22.31339,1.3519868251504148,20.9015,20.965672
Annual Growth in Gas Reserves Variation,23.582836,1.2351657372466587,-6.5182424,28.49063
Average Wind Capacity per SqMeter Final Change Rate Variation,5.684961,0.3678664672433629,-5.355789,5.591848
Biomass Conversion Efficiency Final Change Rate Variation,1.0118672,0.23691415318915848,-0.72585154,3.3947644
Birth Gender Fraction Variation,356.8326,12.694141394563987,-350.98962,187.4477
CCS Scenario Variation,25594.312,501.6588170104475,-25594.312,7068.3955
Capital Elasticity Output Variation,532.82104,24.09078160704072,-372.51822,502.54218
Climate Risk Perception Delay NoEd Variation,1.9114063,0.17038137632395733,1.8823282,2.30225
Climate Risk Perception Delay Primary Variation,1.2259766,0.084878208656118,1.1861796,1.2416297
Climate Risk Perception Delay Secondary Variation,3.8901484,0.19659812722071315,3.8901484,2.801351
Climate Risk Perception Delay Tertiary Variation,1.6193438,0.2102411502335616,1.4150625,2.971299
Desired Agricultural Land Conversion Trend Averaging Time Variation,26.35879,11.73839969859438,13.370586,162.20847
Desired Total C Emission from Fossil Fuels Variation,3563.503,259.32731601097777,3563.503,3548.9631
Diet Composition Variation,2591.815,172.50356720877187,-2513.369,2479.687
Effect of GDP on Cropland Management Practices Elasticity Variation,0.31346095,0.1934748654634181,0.25180468,2.7274747
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,2.8869922,3.962936107079908,2.623211,54.777634
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.4326953,0.3111335301607648,-0.038789064,4.437556
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0015390625,0.0011568562169642761,-0.0003828125,0.016279563
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.7938281,0.2435648549294752,0.47840625,3.4454548
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,29.037243,52.124855774575764,-29.010992,734.7073
Effect of GDP on Urban Land Requirement k Variation,6.7333283,0.32469089274034085,1.7835938,7.881828
Effect of GDP on Urban Land Requirement l Variation,23.786304,1.1295414288404224,-23.065367,16.704195
Effect of GDP on Urban Land Requirement x0 Variation,47.088688,1.4724470649898915,46.64252,21.20117
Effectiveness of Investment in Coal Discovery Technology Variation,51.143585,2.1483552552179157,50.75153,30.427181
Effectiveness of Investment in Coal Recovery Technology Variation,191.94815,10.687064113312656,182.12477,166.28685
Effectiveness of Investment in Gas Discovery Technology Variation,6.546219,0.3656470062934482,-3.216375,7.5812955
Effectiveness of Investment in Gas Recovery Technology Variation,107.748695,5.825820214293904,61.42022,120.914055
Effectiveness of Investment in Oil Discovery Technology Variation,6.845586,1.0728723647096028,4.868211,15.720396
Effectiveness of Investment in Oil Recovery Technology Variation,73.79352,42.79688844840383,-20.277046,584.60156
Effectiveness of Investment in Renewable Energy Technology Variation,0.81392187,0.1272886439003683,0.10315625,2.0005395
Effectiveness of Investment in Renewable Installation Technology Variation,14.05318,15.905806354517496,14.046102,223.53369
Effectiveness of Pressure to Adjust C Emission Variation,1176.6306,87.89069193455231,-1176.6306,1207.9755
Event Perception Threshold Variation,1.4882656,0.08970427453424613,1.4713281,1.257847
Feed Share of Grains Variation,158.82083,8.423726797181198,148.94221,125.36594
Feed Share of OtherCrops Variation,20.953766,14.218830517726492,18.097048,203.60754
Feed Share of Pulses Variation,23.104734,20.663506328349534,8.548906,299.97183
Feed Share of VegFruits Variation,34.758186,6.345191716840462,16.512953,94.502335
Forest Land Fraction Harvested excluding Protected Area Variation,3.9918907,4.143803745676479,0.88879687,60.04509
Forest to Agriculture Land Allocation Time Variation,39.76922,2.0654632923822245,1.1731875,49.485973
Forest to Urban Land Allocation Time Variation,1.6941563,0.15032735767583236,-1.4515625,2.224612
Fossil Fuel Discovery and Recovery Technology Development Time Variation,151.06995,8.843028689284335,80.547554,176.89603
