,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0008119526,0.0006032533861569569,-0.000581934,0.012398852
Agricultural Land Erosion Fraction Variation,0.012830205,0.007359106568862463,-0.0008408327,0.1447281
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.009457386,0.0024792272907747785,0.005031635,0.05093214
Annual Change in Oil Reserves Variation,1.7954521,0.06299584501691746,-1.7954521,1.2711393
Annual Growth in Gas Reserves Variation,3.420797,0.09443846645807266,-3.420797,1.9426696
Average Wind Capacity per SqMeter Final Change Rate Variation,0.84195036,0.02667974400529161,-0.83936375,0.53666615
Biomass Conversion Efficiency Final Change Rate Variation,0.06874425,0.09203646963773442,-0.056511313,1.8842552
Birth Gender Fraction Variation,15.146432,0.4314581385470821,-15.146432,9.121024
CCS Scenario Variation,0.074584685,0.0041992951978928475,0.07013622,0.088029325
Capital Elasticity Output Variation,10.061656,0.27379250301422164,-10.061656,5.57186
Climate Risk Perception Delay NoEd Variation,0.0061997357,0.005949220953675773,0.004136198,0.11710574
Climate Risk Perception Delay Primary Variation,0.00092451094,0.0008976139251796987,-0.0004512749,0.01721109
Climate Risk Perception Delay Secondary Variation,0.002335413,0.0016376276347698174,0.0014458561,0.03336091
Climate Risk Perception Delay Tertiary Variation,0.0010170575,0.0005291716024427775,0.00029576302,0.010729471
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.016349746,0.00496612519516443,0.007386158,0.098061725
Desired Total C Emission from Fossil Fuels Variation,0.011475539,0.00333061680185023,-0.008105888,0.068377234
Diet Composition Variation,1.8965133,0.09273853910255746,-0.15003219,2.634782
Effect of GDP on Cropland Management Practices Elasticity Variation,0.01773529,0.029777312013465826,-0.015164305,0.60446775
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.019771658,0.0199302155193689,-0.006628548,0.4073798
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0027240124,0.001220324509535138,-0.0007102375,0.024215812
Effect of GDP on Forest Land Fertility Elasticity Variation,8.554459e-06,5.057994101208342e-06,7.806778e-06,9.785944e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.012130243,0.0014638003225543412,0.009457896,0.030251298
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.010112808,0.011569770557104966,-0.0075401077,0.23206414
Effect of GDP on Urban Land Requirement k Variation,0.017175937,0.009999807828651966,0.003612279,0.2003595
Effect of GDP on Urban Land Requirement l Variation,0.055222366,0.00838760629978296,-0.0422048,0.17879677
