,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0018501491,0.0015527132027828932,0.00062916754,0.03660729
Agricultural Land Erosion Fraction Variation,0.011574669,0.0005820316517765965,-0.010935059,0.013792626
Agriculture to Forest Land Allocation Time Variation,0.00051537325,0.0010219526255880788,-0.00051537325,0.02304796
Agriculture to Urban Land Allocation Time Variation,1.7334282,0.04788676325645783,-1.7334282,1.0912783
Annual Change in Oil Reserves Variation,0.03660455,0.0024113369526579873,-0.032499004,0.05798388
Annual Growth in Gas Reserves Variation,0.06409596,0.004738843850484285,-0.054635182,0.11198397
Average Wind Capacity per SqMeter Final Change Rate Variation,0.013257654,0.0015756948111239747,-0.009689638,0.03537517
Biomass Conversion Efficiency Final Change Rate Variation,0.025958244,0.005992388405332561,-0.019273682,0.14004816
Birth Gender Fraction Variation,21.807905,0.6497897896582524,-21.802393,14.886337
CCS Scenario Variation,0.28022707,0.01485364745214438,0.28011146,0.33118156
Capital Elasticity Output Variation,17.392853,0.52569098199784,10.196086,18.475206
Climate Risk Perception Delay NoEd Variation,0.01943764,0.03350159320307613,-0.016328694,0.7903518
Climate Risk Perception Delay Primary Variation,0.0007095394,0.0001903252892209579,0.00029608727,0.0043656174
Climate Risk Perception Delay Secondary Variation,0.0024081059,0.001205882043297389,0.0001067791,0.028287094
Climate Risk Perception Delay Tertiary Variation,0.010451197,0.013356538440294826,0.00974964,0.30371645
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.023954503,0.006267128163643476,0.009254213,0.14642729
Desired Total C Emission from Fossil Fuels Variation,0.037433527,0.003708278954359785,-0.037433527,0.08561396
Diet Composition Variation,2.7318296,0.14097115307270677,-0.91005594,4.104534
Effect of GDP on Cropland Management Practices Elasticity Variation,0.019421665,0.028756741184416852,0.016927676,0.6248124
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.012029801,0.005132355592622716,0.010488716,0.119861156
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0034089831,0.0020604774546820735,-0.002113741,0.04688873
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00034200668,0.000569562056043369,-0.00024031449,0.012892695
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.021370245,0.005949230080469294,0.019300306,0.13726844
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.007206745,0.0064271769838498685,-0.0048460807,0.14493765
Effect of GDP on Urban Land Requirement k Variation,5.4214673,0.1451082628629431,5.4205055,3.6069515
Effect of GDP on Urban Land Requirement l Variation,68.59668,0.49862882716936985,68.59668,11.331425
Effect of GDP on Urban Land Requirement x0 Variation,9.883849,0.39803707651931947,-9.795998,9.241764
Effectiveness of Investment in Coal Discovery Technology Variation,0.029363222,0.008309076630288693,0.01366852,0.18354335
Effectiveness of Investment in Coal Recovery Technology Variation,0.058352634,0.010913026574266795,0.05505239,0.2528665
Effectiveness of Investment in Gas Discovery Technology Variation,0.011438399,0.0010333357906375292,0.0039023266,0.025791842
Effectiveness of Investment in Gas Recovery Technology Variation,0.07275124,0.021803499016384058,0.05163062,0.5113649
Effectiveness of Investment in Oil Discovery Technology Variation,0.067598276,0.11482829999773324,0.06227753,2.751617
Effectiveness of Investment in Oil Recovery Technology Variation,0.035322595,0.009658293254562387,0.005934465,0.22145575
Effectiveness of Investment in Renewable Energy Technology Variation,0.017041294,0.0023706239239488815,0.00529137,0.054874014
Effectiveness of Investment in Renewable Installation Technology Variation,0.096104994,0.004205001269202288,0.07344144,0.11333734
Effectiveness of Pressure to Adjust C Emission Variation,0.012066782,0.0026302141176939944,0.011604646,0.05973266
Event Perception Threshold Variation,0.03461524,0.045842825148825,0.034175217,1.0673965
Feed Share of Grains Variation,0.31637555,0.024427413821189736,-0.15872808,0.6037626
Feed Share of OtherCrops Variation,0.023284024,0.01010710332596628,-0.0050272867,0.22725494
Feed Share of Pulses Variation,0.06330419,0.02399483666474261,-0.038050067,0.54205954
Feed Share of VegFruits Variation,0.069982395,0.014970721396037282,0.003214342,0.35348034
Forest Land Fraction Harvested excluding Protected Area Variation,0.020353729,0.008561670680460147,-0.010627968,0.19357453
Forest to Agriculture Land Allocation Time Variation,0.061182514,0.00369743358561857,0.0056804065,0.10606467
Forest to Urban Land Allocation Time Variation,0.14007175,0.007225167679561454,-0.124559216,0.17563318
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.028642759,0.0025929407492931824,0.0149055,0.06434423
Fraction for Biomass Learning Curve Strength Variation,8.656311e-05,3.38110194542492e-05,-8.056641e-06,0.00081678125
Fraction for Wind and Solar Learning Curve Strength Variation,0.049805053,0.01238484159055176,-0.03913765,0.2880165
Fraction of Agricultural Land Conversion from Forest Variation,0.076516464,0.07020559571686294,0.02858749,1.5525799
Fraction of Coal Revenues Invested in Technology Variation,0.07263098,0.005190464517953024,0.060917374,0.13028994
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.07732583,0.012019921354477119,0.03756059,0.29514253
Fraction of Oil Revenues Invested in Technology Variation,0.04011731,0.01153551496298193,0.0121258395,0.2709369
