,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0003971863,0.00019406155605807498,-4.3487547e-05,0.005263961
Agricultural Land Erosion Fraction Variation,0.0044114073,0.00044966231427016217,-0.0032793884,0.013011919
Agriculture to Forest Land Allocation Time Variation,7.324219e-07,1.4819284491634514e-06,-7.324219e-07,4.011594e-05
Agriculture to Urban Land Allocation Time Variation,0.0073473207,0.0005754190617006655,0.0059200134,0.016561791
Annual Change in Oil Reserves Variation,0.03584195,0.059787722333462516,-0.035515595,1.6809787
Annual Growth in Gas Reserves Variation,0.0072118226,0.00032360800484963883,-0.006883331,0.009180492
Average Wind Capacity per SqMeter Final Change Rate Variation,0.104969636,0.1618088639254734,0.056762177,4.582545
Biomass Conversion Efficiency Final Change Rate Variation,0.014672821,0.0014810052410211124,-0.013736847,0.040452298
Birth Gender Fraction Variation,9.014236,0.12361571552718424,-8.96729,3.6864924
CCS Scenario Variation,0.029091278,0.0005477616259113064,0.029091278,0.015241834
Capital Elasticity Output Variation,6.7890944,0.14886815132479692,-5.79732,5.5440288
Climate Risk Perception Delay NoEd Variation,0.0009801026,0.00019847719858792466,1.586914e-05,0.005702824
Climate Risk Perception Delay Primary Variation,0.097964816,0.19365093226259383,-0.09760428,5.3512244
Climate Risk Perception Delay Secondary Variation,0.099383175,0.20482761821149717,0.0987627,5.3945465
Climate Risk Perception Delay Tertiary Variation,0.0003517456,2.0921396918169876e-05,0.00012207031,0.0006698053
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.060584594,0.07232274896212265,-0.037189454,2.0392973
Desired Total C Emission from Fossil Fuels Variation,0.0040701902,0.00017570241194440206,-0.0040701902,0.0048734974
Diet Composition Variation,3.464793,0.10538118522970191,-1.6664923,4.226711
Effect of GDP on Cropland Management Practices Elasticity Variation,0.017242951,0.01693554845742855,-0.002136383,0.46453813
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0075082397,0.004930964223124094,0.005465454,0.14247552
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0035517884,0.003949247066774126,0.00090213015,0.11243902
Effect of GDP on Forest Land Fertility Elasticity Variation,0.05134317,0.09980894922045642,-0.051288664,2.8103917
