,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.19351391,0.04930438063477599,0.054316405,1.0195066
Agricultural Land Erosion Fraction Variation,4.1398816,0.27182707358445796,-3.753108,5.816466
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.8217039,0.11410121581722736,1.5548407,2.47202
Annual Change in Oil Reserves Variation,0.18234448,0.10614191442184426,0.059914794,2.0886343
Annual Growth in Gas Reserves Variation,0.20148034,0.06084284172670656,0.10904992,1.2235024
Average Wind Capacity per SqMeter Final Change Rate Variation,0.14731872,0.1431567499679405,0.035284545,2.7875206
Biomass Conversion Efficiency Final Change Rate Variation,0.35387316,0.23373783920648356,0.05950989,4.5186944
Birth Gender Fraction Variation,23.350237,0.5860468618308655,-22.423029,13.419819
CCS Scenario Variation,2.5015907,1.8571565112747153,2.2656367,35.817307
Capital Elasticity Output Variation,67.024086,0.795974911936607,-66.93941,15.510185
Climate Risk Perception Delay NoEd Variation,0.79703385,0.8138964881349656,0.6842212,16.262835
Climate Risk Perception Delay Primary Variation,0.1120636,0.05616003365040424,0.020822143,1.1119934
Climate Risk Perception Delay Secondary Variation,0.35901612,0.16085706348560647,0.33375758,3.2027807
Climate Risk Perception Delay Tertiary Variation,0.24183777,0.11452575044322362,0.19679505,2.2763462
Desired Agricultural Land Conversion Trend Averaging Time Variation,6.8272605,0.2375095121841319,6.727047,4.885137
Desired Total C Emission from Fossil Fuels Variation,0.55284375,0.3583524348252343,-0.011192627,7.327432
Diet Composition Variation,67.720894,1.7345165887022063,-16.014965,74.40127
Effect of GDP on Cropland Management Practices Elasticity Variation,0.7143519,1.0868338763091663,0.45888856,22.556099
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.4659192,0.4112464527155201,-0.32402343,8.158948
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.11294129,0.09757191371693734,-0.044754274,1.9428413
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00018176269,8.191796306777295e-05,0.0001048584,0.0016360388
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.17104724,0.056440153197156215,0.01781848,1.10563
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.1460327,1.8929077240042174,0.98967284,37.074043
Effect of GDP on Urban Land Requirement k Variation,3.1851876,2.181360310695548,-0.4397015,43.059006
Effect of GDP on Urban Land Requirement l Variation,23.461323,1.9424529242128432,-21.465197,39.662403
Effect of GDP on Urban Land Requirement x0 Variation,3.4283614,0.2330527893862188,3.2264264,4.8873177
Effectiveness of Investment in Coal Discovery Technology Variation,0.9330253,1.0197262136722183,0.23469861,20.325335
Effectiveness of Investment in Coal Recovery Technology Variation,0.84371173,1.0140646227036831,0.43250012,20.617743
Effectiveness of Investment in Gas Discovery Technology Variation,0.37155822,0.3014953441450089,-0.18230139,5.9015627
Effectiveness of Investment in Gas Recovery Technology Variation,0.5607908,0.3691974603990129,-0.23354223,7.311246
Effectiveness of Investment in Oil Discovery Technology Variation,0.18782727,0.26217416787611114,-0.14839344,5.3478904
