,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0599366e-07,7.311874728994968e-08,1.9073487e-07,1.0171331e-06
Agricultural Land Erosion Fraction Variation,3.3187866e-06,2.2761623650347083e-07,3.1967163e-06,3.4318207e-06
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.7024763,0.1599244074078296,-2.7024763,2.2759695
Annual Change in Oil Reserves Variation,0.00029966736,1.541947165842238e-05,-0.00029966736,0.00022051296
Annual Growth in Gas Reserves Variation,0.0003212509,1.5844218724798465e-05,-0.0003212509,0.00022597604
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00037070466,2.071522051343425e-05,-0.00037070466,0.00028936885
Biomass Conversion Efficiency Final Change Rate Variation,0.00022047042,9.666179887971413e-06,-0.00022047042,0.00013399636
Birth Gender Fraction Variation,0.00082453917,4.922985295015584e-05,0.0008101883,0.0007226312
CCS Scenario Variation,0.0001393814,6.29380962790674e-06,0.0001393814,8.7837245e-05
Capital Elasticity Output Variation,22.108864,0.6954477059703383,22.108864,9.929882
Climate Risk Perception Delay NoEd Variation,4.005432e-07,1.047466882031406e-07,-3.9291382e-07,1.4889313e-06
Climate Risk Perception Delay Primary Variation,2.632141e-07,7.847934584546975e-08,-2.632141e-07,1.129083e-06
Climate Risk Perception Delay Secondary Variation,1.3923645e-06,1.7183337644314947e-07,-1.3923645e-06,2.3870016e-06
Climate Risk Perception Delay Tertiary Variation,1.0108947e-06,1.6117140823354602e-07,-1.0032654e-06,2.1947653e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00028174973,0.0004065414663027915,-0.00014466477,0.00582528
Desired Total C Emission from Fossil Fuels Variation,1.1203766e-05,1.0150817080388076e-06,-1.1203766e-05,1.4465678e-05
Diet Composition Variation,0.0013430062,0.0007268820790718489,0.0012446708,0.010158502
Effect of GDP on Cropland Management Practices Elasticity Variation,6.8382265e-05,2.6350833244277326e-06,6.797028e-05,3.7727576e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,6.436157e-05,3.1149441021490834e-06,6.436157e-05,4.3339096e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.9687652e-05,1.0963080535672646e-06,-1.9687652e-05,1.5593718e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,4.3106078e-07,1.0348227022803036e-07,4.3106078e-07,1.4102204e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00016204071,7.446613224118625e-06,0.00016204071,0.00010241024
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.317642e-05,2.0490527145925264e-06,-3.317642e-05,2.9368099e-05
Effect of GDP on Urban Land Requirement k Variation,8.506625,0.2663190755987319,-8.506625,3.5831633
Effect of GDP on Urban Land Requirement l Variation,9.604068,0.42684278477633614,9.604068,5.8907447
Effect of GDP on Urban Land Requirement x0 Variation,34.230522,0.8997237445900245,-34.230522,12.572847
Effectiveness of Investment in Coal Discovery Technology Variation,0.0057498245,0.00025115093298837775,0.0057498245,0.0034392022
Effectiveness of Investment in Coal Recovery Technology Variation,0.006655136,0.0002989342319472716,0.0066536255,0.00426535
Effectiveness of Investment in Gas Discovery Technology Variation,0.006229561,0.00027198623322680554,0.006229561,0.003700554
Effectiveness of Investment in Gas Recovery Technology Variation,0.009311543,0.0004268970679779922,0.009311543,0.005958147
Effectiveness of Investment in Oil Discovery Technology Variation,0.003462593,0.00016198499814883626,0.003462593,0.0022628093
Effectiveness of Investment in Oil Recovery Technology Variation,0.07434065,0.12408792852253514,-0.053284023,1.7479715
