,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.9785157e-05,4.242393439220485e-06,-1.7578124e-05,8.792974e-05
Agricultural Land Erosion Fraction Variation,0.00026831054,2.0868926768307405e-05,-6.298828e-05,0.00049673876
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00043548585,4.418108903192653e-05,3.5705565e-05,0.0009663532
Annual Change in Oil Reserves Variation,1.0192871e-05,2.00975803594361e-06,-9.948731e-06,4.0358223e-05
Annual Growth in Gas Reserves Variation,1.1352539e-05,2.12328322582441e-06,-1.1352539e-05,4.249438e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,9.338379e-06,1.921689157728506e-06,-9.338379e-06,3.8231403e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.011890564,0.023275198122391302,-0.011812317,0.43470475
Birth Gender Fraction Variation,0.06859381,0.010580466297300842,0.006207092,0.21295962
CCS Scenario Variation,5.291748e-05,3.940957018396001e-06,5.291748e-05,7.705631e-05
Capital Elasticity Output Variation,0.31523803,0.01736232644927232,0.23276575,0.40349478
Climate Risk Perception Delay NoEd Variation,3.4484863e-05,5.671472829527746e-06,6.652832e-06,0.00011577341
Climate Risk Perception Delay Primary Variation,1.6174316e-05,2.526193725670335e-06,6.5307618e-06,5.11214e-05
Climate Risk Perception Delay Secondary Variation,0.0001194458,2.8028313383037887e-05,2.7282715e-05,0.00057146914
Climate Risk Perception Delay Tertiary Variation,5.8349608e-05,4.347159492057401e-06,2.2949218e-05,9.9982564e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0052591553,0.0007108715156222426,-0.0028851319,0.014962207
Desired Total C Emission from Fossil Fuels Variation,4.577637e-06,1.399333864484194e-06,-4.577637e-06,2.7904158e-05
Diet Composition Variation,0.17730512,0.009014565904644119,-0.12570502,0.21807805
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00030322265,4.63233257290328e-05,-0.0001265869,0.0009795054
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.002953003,0.004571952216835389,-0.0028695068,0.08839219
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0001963501,7.68397670230147e-06,0.00016278077,0.00018743901
Effect of GDP on Forest Land Fertility Elasticity Variation,3.540039e-06,1.2173776657731814e-06,3.540039e-06,2.4086472e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0008218994,1.2655337568133013e-05,0.0008218994,0.0002520701
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00016644287,6.344159848238926e-06,-0.0001659546,0.00012721779
Effect of GDP on Urban Land Requirement k Variation,0.0017805786,0.00018105062738412266,0.0005634155,0.0039053396
