,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.8596648e-07,6.024774855984424e-08,1.8596648e-07,9.865122e-07
Agricultural Land Erosion Fraction Variation,0.017361667,0.034146901313632266,0.01736163,0.5489194
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.7435515,0.14444954201662824,-2.7435515,2.3360012
Annual Change in Oil Reserves Variation,0.00031468106,1.4221317969969502e-05,-0.00031468106,0.00023234461
Annual Growth in Gas Reserves Variation,0.0003322363,1.4426021074930665e-05,-0.0003322363,0.0002274043
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00038754274,1.6988133947144145e-05,-0.00038754274,0.00028332078
Biomass Conversion Efficiency Final Change Rate Variation,0.00022459602,8.047437884955908e-06,-0.00022459602,0.00013245916
Birth Gender Fraction Variation,0.00081718253,3.9522342235117624e-05,0.0007869988,0.00066230854
CCS Scenario Variation,0.00014441014,6.481258280155356e-06,0.00014441014,9.8654455e-05
Capital Elasticity Output Variation,21.853628,0.6897240236001199,21.853628,11.094334
Climate Risk Perception Delay NoEd Variation,4.205704e-07,9.230842393208598e-08,-4.1484833e-07,1.5360853e-06
Climate Risk Perception Delay Primary Variation,1.9168854e-07,5.7405203453501286e-08,-1.9168854e-07,9.253808e-07
Climate Risk Perception Delay Secondary Variation,1.4820099e-06,1.547536441156082e-07,-1.4762878e-06,2.5598576e-06
Climate Risk Perception Delay Tertiary Variation,8.611679e-07,1.2890960805656668e-07,-8.554459e-07,2.0948837e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.06436985,0.1287534723562128,0.064369254,2.033409
Desired Total C Emission from Fossil Fuels Variation,0.06713288,0.1314860927479318,-0.06713288,2.1225753
Diet Composition Variation,0.0009372597,8.428690788988377e-05,0.00083314703,0.0014484387
Effect of GDP on Cropland Management Practices Elasticity Variation,6.606674e-05,2.439002098092264e-06,6.5860746e-05,4.012357e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,6.3797954e-05,2.537069449912892e-06,6.378078e-05,4.1665484e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.9028663e-05,9.090243453836883e-07,-1.8891335e-05,1.4845451e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,4.0912627e-07,8.139475029935363e-08,4.0912627e-07,1.3072122e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00016902066,5.91210510802689e-06,0.00016902066,0.00010116123
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.3356668e-05,1.7616989851920823e-06,-3.3356668e-05,2.8092993e-05
Effect of GDP on Urban Land Requirement k Variation,8.666798,0.2320897885453427,-8.666798,3.5015173
Effect of GDP on Urban Land Requirement l Variation,9.372513,0.345851619069409,9.372513,5.7195816
Effect of GDP on Urban Land Requirement x0 Variation,34.756992,0.7907953324889471,-34.756992,12.947143
Effectiveness of Investment in Coal Discovery Technology Variation,0.0058017885,0.00021166317630949018,0.0058017885,0.0034166411
Effectiveness of Investment in Coal Recovery Technology Variation,0.0067844554,0.00026277769786115423,0.006784112,0.0044016954
Effectiveness of Investment in Gas Discovery Technology Variation,0.0062940046,0.00023843870715363572,0.0062940046,0.0037774295
Effectiveness of Investment in Gas Recovery Technology Variation,0.009992269,0.0003671768642939803,0.009992269,0.006101226
Effectiveness of Investment in Oil Discovery Technology Variation,0.0034950885,0.00013203854828375104,0.0034950885,0.0021054754
Effectiveness of Investment in Oil Recovery Technology Variation,0.010757478,0.00039929271019720474,0.010757478,0.006432052
Effectiveness of Investment in Renewable Energy Technology Variation,0.0035608949,0.0001378823486116716,0.0035608949,0.0022272447
Effectiveness of Investment in Renewable Installation Technology Variation,0.0035118484,0.00014280253169586388,0.0035118484,0.0023567635
Effectiveness of Pressure to Adjust C Emission Variation,1.4591217e-05,1.1780329635611424e-06,1.4591217e-05,1.9454197e-05
Event Perception Threshold Variation,1.17301944e-07,5.221563131023584e-08,-1.17301944e-07,8.3610604e-07
