,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,7.7513694e-05,8.86325878431477e-05,-1.9962788e-05,0.0014838962
Agricultural Land Erosion Fraction Variation,0.00063039205,0.00036955462217608503,-0.00042403938,0.0062867645
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0005100324,0.00023201208975631363,0.00020267701,0.003977701
Annual Change in Oil Reserves Variation,0.0020723776,0.00032475880794897,0.0012207127,0.0055676126
Annual Growth in Gas Reserves Variation,0.0031128803,0.00030455088920143384,-0.00090009783,0.0058432794
Average Wind Capacity per SqMeter Final Change Rate Variation,0.002483968,6.778570798543988e-05,-0.002483968,0.0010876427
Biomass Conversion Efficiency Final Change Rate Variation,0.0003150351,0.0002723066122006286,9.924173e-06,0.0042511523
Birth Gender Fraction Variation,0.10477712,0.0017730253279302675,-0.10477712,0.028242955
CCS Scenario Variation,1.0588819,0.01800666529435651,-1.0588819,0.29116017
Capital Elasticity Output Variation,0.07591913,0.0013068683023354304,-0.07570323,0.022095012
Climate Risk Perception Delay NoEd Variation,0.0001613009,3.690635365118787e-05,0.0001395657,0.00060131383
Climate Risk Perception Delay Primary Variation,0.00011706662,2.5380600278737745e-05,8.769536e-05,0.0004185084
Climate Risk Perception Delay Secondary Variation,0.00045562934,0.0002360869891542961,0.00040448856,0.0039055538
Climate Risk Perception Delay Tertiary Variation,0.00018395591,1.2377099602559426e-05,0.00017248464,0.00020970282
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0014827022,0.0014016106937557963,0.0011951723,0.022840751
Desired Total C Emission from Fossil Fuels Variation,0.15560132,0.009456331916808367,0.15560132,0.1451666
Diet Composition Variation,0.13051182,0.006245817100771527,-0.110406,0.12354582
Effect of GDP on Cropland Management Practices Elasticity Variation,7.974386e-05,0.0001153743709421872,-5.5272103e-05,0.0018220331
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00020456957,0.00014274437690839614,7.281232e-05,0.0022579727
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00010215568,0.0001023637560017622,-8.7159635e-05,0.0017038689
Effect of GDP on Forest Land Fertility Elasticity Variation,3.2515525e-06,5.994769881669995e-06,-3.1642915e-06,9.5519994e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00018592787,5.6903168951548444e-05,6.201124e-05,0.0009419015
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,5.5882214e-05,4.1228100727534744e-05,-2.8187513e-05,0.0006513461
Effect of GDP on Urban Land Requirement k Variation,0.0003462696,0.0001279577735124393,-7.789135e-05,0.0020685885
Effect of GDP on Urban Land Requirement l Variation,0.0020705208,8.373564956120465e-05,-0.0020492536,0.0013562168
Effect of GDP on Urban Land Requirement x0 Variation,0.001778861,0.00012030277527085599,0.001679193,0.0019923355
Effectiveness of Investment in Coal Discovery Technology Variation,0.0019921318,0.00017942396182696622,0.0019246631,0.0028997525
Effectiveness of Investment in Coal Recovery Technology Variation,0.010608112,0.0005753439938239538,0.010521254,0.009195758
Effectiveness of Investment in Gas Discovery Technology Variation,0.00059514353,0.00011509626043085909,-0.00039896465,0.001950634
Effectiveness of Investment in Gas Recovery Technology Variation,0.0043973005,0.00030185831398530803,-0.0028727145,0.005880972
Effectiveness of Investment in Oil Discovery Technology Variation,0.00053971267,0.0005084561769330043,-0.0002638743,0.008157592
Effectiveness of Investment in Oil Recovery Technology Variation,0.0033092229,0.00016012174899087303,-0.0028683965,0.00315047
Effectiveness of Investment in Renewable Energy Technology Variation,0.00024316835,8.218908587781141e-05,-0.00020089388,0.001307123
Effectiveness of Investment in Renewable Installation Technology Variation,0.00028370475,0.00012885972888216965,0.00019059563,0.0020396558
Effectiveness of Pressure to Adjust C Emission Variation,0.03322846,0.0020657187440314474,-0.033210054,0.03283423
Event Perception Threshold Variation,0.0002206707,3.469551983137029e-05,0.00020952987,0.00056758703
Feed Share of Grains Variation,0.010127593,0.0021283461166642518,0.009476253,0.03383106
Feed Share of OtherCrops Variation,0.0006833024,0.00025285941169308265,0.0003406191,0.004244424
