,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.2284508e-05,1.0894274628646648e-05,3.367424e-06,0.00021341114
Agricultural Land Erosion Fraction Variation,0.0004321294,0.00012239085728296746,-0.000278584,0.0025362712
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0004299016,0.00010616450220904491,0.00021571398,0.0020989846
Annual Change in Oil Reserves Variation,0.002008185,9.546471295480016e-05,0.0014584851,0.002327814
Annual Growth in Gas Reserves Variation,0.0030237408,0.00011614107151011816,-0.0011786747,0.0035713776
Average Wind Capacity per SqMeter Final Change Rate Variation,0.002576375,0.00016394112669149233,-0.0025185118,0.0032039688
Biomass Conversion Efficiency Final Change Rate Variation,0.0006750135,0.0006072087673416565,-0.00032623386,0.012021294
Birth Gender Fraction Variation,0.10380641,0.0016149679740701955,-0.10331297,0.03410641
CCS Scenario Variation,1.0729177,0.015051485304585532,-1.0729177,0.29504454
Capital Elasticity Output Variation,0.07634037,0.0011308586597041216,-0.07628527,0.02249244
Climate Risk Perception Delay NoEd Variation,0.00053502514,0.0005824611814966869,0.0005161729,0.011236875
Climate Risk Perception Delay Primary Variation,0.00010716224,1.3885161408362062e-05,9.0397596e-05,0.00028796904
Climate Risk Perception Delay Secondary Variation,0.000415617,0.00014224896314757473,0.0003778248,0.0027146563
Climate Risk Perception Delay Tertiary Variation,0.00022635746,6.63114242285499e-05,0.00018376255,0.001293702
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0008453398,0.0001420928949783626,0.0004813595,0.0028088682
Desired Total C Emission from Fossil Fuels Variation,0.14631535,0.007499390405019395,0.14631535,0.14552853
Diet Composition Variation,0.125945,0.00487630431306544,-0.10413523,0.12298836
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00010926962,8.097912261766365e-05,-4.7872065e-05,0.0016169721
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00050698663,0.0006880308021561444,0.0004241848,0.014276086
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,5.1810264e-05,2.3548307350518427e-05,-6.6661833e-06,0.00047953456
Effect of GDP on Forest Land Fertility Elasticity Variation,2.0694732e-07,1.0917733173002468e-07,4.673004e-08,2.2183915e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00019827246,5.411922241075299e-05,7.820773e-05,0.0010537275
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,9.950924e-05,5.415482760094674e-05,2.071476e-05,0.0010600183
Effect of GDP on Urban Land Requirement k Variation,0.00040234567,0.00018299412102199786,6.901359e-05,0.0037583546
Effect of GDP on Urban Land Requirement l Variation,0.0024626509,0.0007254379921669606,-0.001677142,0.0141218295
Effect of GDP on Urban Land Requirement x0 Variation,0.0019945311,0.00034242263300247796,0.0018132395,0.007009644
Effectiveness of Investment in Coal Discovery Technology Variation,0.0021994356,0.00029196951876880173,0.0020554708,0.0057860715
Effectiveness of Investment in Coal Recovery Technology Variation,0.010705307,0.0009352667400211536,0.010534584,0.018784631
Effectiveness of Investment in Gas Discovery Technology Variation,0.0007421236,0.0002449443426179904,-0.0005509386,0.004782
Effectiveness of Investment in Gas Recovery Technology Variation,0.0048428136,0.0005424472081288438,-0.003132238,0.010912974
Effectiveness of Investment in Oil Discovery Technology Variation,0.00031974746,8.125902996646625e-05,-4.627085e-05,0.0016291593
Effectiveness of Investment in Oil Recovery Technology Variation,0.003283069,0.0001430616755894058,-0.0028698386,0.0033239573
Effectiveness of Investment in Renewable Energy Technology Variation,0.00031250788,0.00028754062812773144,-0.0002890284,0.0055554765
Effectiveness of Investment in Renewable Installation Technology Variation,0.00031897353,0.00016382554440791554,0.00020377636,0.0031280122
Effectiveness of Pressure to Adjust C Emission Variation,0.033567503,0.0017537973415946084,-0.033567503,0.033250246
Event Perception Threshold Variation,0.0001924491,1.1555763053881576e-05,0.00018174887,0.00024276506
Feed Share of Grains Variation,0.0087725995,0.0004001012585394918,0.008244705,0.008422722
Feed Share of OtherCrops Variation,0.00095368386,0.00041095806429383794,0.0006182728,0.007824323
Feed Share of Pulses Variation,0.0011180191,0.0006010752768831278,-0.00065170095,0.011488683
Feed Share of VegFruits Variation,0.0019276204,0.0003935873233972788,0.0012943301,0.007913596
Forest Land Fraction Harvested excluding Protected Area Variation,0.00025978757,0.00012121686642384653,-0.00015326976,0.0024178186
Forest to Agriculture Land Allocation Time Variation,0.003005689,0.00020708156874370382,0.00062770414,0.0048475787
Forest to Urban Land Allocation Time Variation,0.00017571592,5.0483450126673014e-05,-0.00014421796,0.0010192516
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.003910173,0.00032086238014617115,0.0011064148,0.0072976965
Fraction for Biomass Learning Curve Strength Variation,4.8010348e-05,5.9070418767148686e-05,4.7025205e-05,0.0012233322
Fraction for Wind and Solar Learning Curve Strength Variation,0.0044854917,0.00018429393328617716,-0.0043717227,0.0037956357
Fraction of Agricultural Land Conversion from Forest Variation,0.0019266149,0.00012170109986260449,-0.00066321203,0.0030355584
Fraction of Coal Revenues Invested in Technology Variation,0.011899719,0.0009227770653421795,0.011882897,0.018886505
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.005113471,0.0003415954888183915,-0.00364185,0.007612833
Fraction of Oil Revenues Invested in Technology Variation,0.0041978024,0.0010899446133677121,-0.0027925612,0.021474304
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0017043361,0.00038587871950437343,-0.0016216479,0.007481967
Investment in Fossil Fuel Exploration and Production Delay Variation,0.006594429,0.00034914637031075905,-0.0060503106,0.0073864865
Labor Force Participation Fraction Variation,0.026487956,0.00048801004887456546,-0.026279379,0.010570372
Life Expectancy Normal Variation,0.3910006,0.006486343248209605,0.3910006,0.12764357
Max Energy Demand per Capita Variation,0.4030088,0.00926584022047241,0.4030088,0.17574245
Max Unit Cost of Fossil Fuel Exploration Variation,2.5668622e-05,7.298047475264356e-06,-8.641719e-06,0.00014582118
Nominal Energy Agriculture Land Productivity Variation,0.0010639138,0.0009907051085247052,-0.00021509695,0.019456571
Normal Fertility Variation,0.3763539,0.004348245837177489,0.3763539,0.087627955
Normal Fraction Intended to Change Diet Variation,0.0039906497,0.00020299394887725116,-0.0037667796,0.0043021524
Normal Shift Fraction from Meat to Vegetarianism Variation,0.006281213,0.00026365749223536595,-0.0061875153,0.005131251
Normal Shift Fraction from Vegetarianism to Meat Variation,0.008540866,0.0005485307864353036,0.0083036,0.011525189
Other Technology Inflection Point Variation,0.0070869555,0.0008234205093722634,0.0058508115,0.016747218
Other Technology Steepness Final Change Rate Variation,0.0012207365,0.00027197103141134686,-0.0011386728,0.005220139
Other Technology Steepness Ramp Period Variation,0.0009767236,0.00046656048691093267,0.00032477285,0.0089928275
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.066482075,0.0018486508517260945,-0.06563625,0.039495364
PersistenceTer Fraction Variation,0.047967266,0.0010745813677485955,-0.047267903,0.023023024
Price Elasticity of Demand Biomass Variation,0.013738797,0.0003191668786010042,0.0136807505,0.0065396833
Price Elasticity of Demand Coal Variation,0.035356574,0.001423881895306173,0.026732482,0.03693533
Price Elasticity of Demand Gas Variation,0.058875788,0.0009793707718205931,-0.058875788,0.018773777
Price Elasticity of Demand Oil Variation,0.027386095,0.0005544970284025567,-0.027055051,0.011742765
Price Elasticity of Demand Wind and Solar Variation,0.021438401,0.0005264222129369823,0.021435872,0.01059863
Primary Education Percentage f Variation,0.0014195904,0.00017312563292107617,0.0002128539,0.0037168195
Primary Education Percentage m Variation,0.0019964003,0.0003480596258934546,0.00080544426,0.007146109
Reference Change in Fossil Fuel Market Share Variation,0.02203639,0.0009493500098913848,-0.016492099,0.023323504
Reference Change in Market Share Biomass Variation,0.045638386,0.00103123525910863,0.045638386,0.020047896
Reference Change in Market Share Solar Variation,0.01132055,0.000369676550433282,-0.011317867,0.007223207
Reference Change in Market Share Wind Variation,0.018167341,0.0003314721064871612,-0.01801603,0.007346484
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.01425101,0.0003016226430638534,-0.01425101,0.0060156872
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0044121677,0.00014201575931249377,0.0044121677,0.0028008125
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0019708143,0.00028273072237838175,0.0016678014,0.0059482823
Reference Daily Caloric Intake Variation,0.15713255,0.0027151288919356757,0.1569184,0.05249511
Reference Input Neutral TC in Agriculture Variation,0.008566498,0.00048629997298099437,0.0069475668,0.010957887
Reference meat yield Variation,0.004244354,0.00022864838148285398,-0.0034089992,0.005172647
Relative Productivity of Investment in Coal Exploration Variation,0.0078035863,0.00033003977032893146,0.0060664737,0.008059718
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.011122939,0.0004101240750146106,0.0063599963,0.01189454
Relative Productivity of Investment in Gas Exploration Variation,0.0053319647,0.0003451800654950637,-0.0049843313,0.0071523013
Relative Productivity of Investment in Oil Exploration Variation,0.002325654,0.00012293447192207257,-0.001525549,0.0029453794
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0065354635,0.0002578132070465396,0.005959238,0.0056965696
Renewable Energy Technology Development Time Variation,0.0016305811,0.0004090895529689852,0.0009542191,0.008395807
Renewable Final Investment Fraction Variation,0.00041699552,0.00025384456349000447,-2.5211812e-05,0.0051418864
Renewable Installation Technology Development Time Variation,0.0015018316,0.0003415420115126034,2.3478031e-05,0.006928344
Response Efficacy Multiplier NoEd Variation,0.00038999127,0.00012490275050860373,-0.00024594163,0.0023874573
Response Efficacy Multiplier Primary Variation,0.00039828348,0.00012095916285240716,-0.0003328948,0.0023939058
Response Efficacy Multiplier Secondary Variation,0.0016397038,9.171703049547418e-05,-0.0016246272,0.0017994434
Response Efficacy Multiplier Tertiary Variation,0.0017029085,8.826574778605588e-05,-0.0016277314,0.0017655293
Secondary Education Percentage f Variation,0.0014922933,0.00017210286162210923,0.00017046166,0.0038053473
Secondary Education Percentage m Variation,0.0030496852,0.0005222097984297424,-0.000113500595,0.0111669805
Self Efficacy Multiplier Female Variation,0.0055186716,0.00022701134845868207,-0.005460543,0.004480536
Self Efficacy Multiplier Male Variation,0.0021805756,0.00027132254421043746,-0.0020010406,0.005416464
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0021754145,0.00013717482246517208,0.0019986853,0.0028748338
Solar Available Area Variation,0.0004338498,3.239931484059251e-05,0.00040766477,0.00066363614
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0060457075,0.00014386393500053217,-0.0059913965,0.003043983
Tertiary Education Percentage f Variation,0.0027210466,0.0006097246250182285,-0.0010282283,0.011857174
Tertiary Education Percentage m Variation,0.0042874287,0.00043008873619357764,-0.0017013407,0.00937658
Time to Improve CCS Variation,0.0031387415,0.00021825486032401169,-0.002852266,0.0045874165
Undiscovered Coal Resources Variation,0.007826774,0.00034713810496011323,-0.0059750755,0.008521522
Waste Fraction EggsDairy Variation,0.0069852257,0.0003378422090677264,0.0068665734,0.0069086715
Waste Fraction PasMeat CropMeat Variation,0.016694508,0.0008014814090211385,0.015962586,0.016738134
Waste Fraction PlantFood Variation,0.02830928,0.0009661167281842204,0.027972031,0.020255942
Wind Available Area Variation,1.6393661e-06,6.688316809761617e-08,1.6345978e-06,1.2918437e-06
