,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.15606028,0.005559965035356266,-0.031486303,0.24565446
Agricultural Land Erosion Fraction Variation,3.592968,0.8999618881880139,-2.675223,32.506813
Agriculture to Forest Land Allocation Time Variation,0.009114404,0.01829620551738104,-0.009114404,0.6444824
Agriculture to Urban Land Allocation Time Variation,5.5861673,0.09862844593781844,5.5856047,3.7533245
Annual Change in Oil Reserves Variation,0.050154347,0.007227511440137693,0.042089354,0.26441696
Annual Growth in Gas Reserves Variation,0.061079957,0.001205702815889617,0.0599573,0.04397672
Average Wind Capacity per SqMeter Final Change Rate Variation,0.083150245,0.1094764431955675,-0.033901025,3.9848619
Biomass Conversion Efficiency Final Change Rate Variation,0.7434375,1.0960255065715179,-0.42788208,41.639694
Birth Gender Fraction Variation,3.0315375,0.4468964967641988,-0.940568,16.544834
CCS Scenario Variation,0.12159895,0.02813398355529284,-0.0964719,1.0446694
Capital Elasticity Output Variation,136.53676,0.6711989400055322,-136.30309,25.363852
Climate Risk Perception Delay NoEd Variation,0.1162875,0.06930534340680365,0.040007666,2.6024132
Climate Risk Perception Delay Primary Variation,0.06312752,0.03245556409617918,0.062552564,1.1846694
Climate Risk Perception Delay Secondary Variation,0.3027863,0.1991792720457199,0.20700088,7.240995
Climate Risk Perception Delay Tertiary Variation,0.10307908,0.062001360389110714,0.10258733,2.176892
Desired Agricultural Land Conversion Trend Averaging Time Variation,12.572955,0.29221113168917834,4.708678,15.698456
Desired Total C Emission from Fossil Fuels Variation,0.02318921,0.011129099760163259,0.0046967287,0.3958528
Diet Composition Variation,81.93088,1.9837098860861477,-68.19708,83.879196
Effect of GDP on Cropland Management Practices Elasticity Variation,0.24491572,0.26856669088130075,-0.20334624,9.660345
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.7753731,1.07716619249675,0.5147764,38.49406
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.081362985,0.06586579079467351,0.056603905,2.3910594
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0006193359,0.0007233683776511146,-0.00025634764,0.026645955
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.071288966,0.06503517956989821,0.03825454,2.3155499
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.047979567,0.06575793399955765,0.044413257,2.4658663
Effect of GDP on Urban Land Requirement k Variation,6.280536,0.10137354448163961,0.6973576,7.220148
Effect of GDP on Urban Land Requirement l Variation,23.733635,1.1334427314918107,-23.603056,39.9416
Effect of GDP on Urban Land Requirement x0 Variation,45.449432,0.3533342170870288,45.304768,13.13816
Effectiveness of Investment in Coal Discovery Technology Variation,0.1433146,0.024443011511317426,-0.1255125,0.86171085
Effectiveness of Investment in Coal Recovery Technology Variation,0.0963408,0.030290670419368892,-0.025050513,1.1508293
Effectiveness of Investment in Gas Discovery Technology Variation,0.11543972,0.01602868104742511,-0.112177074,0.55905265
Effectiveness of Investment in Gas Recovery Technology Variation,0.4376422,0.026326208531455286,-0.40716395,0.9396508
Effectiveness of Investment in Oil Discovery Technology Variation,0.16657259,0.23206167802129749,0.07411853,8.32118
