,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.028653808,0.007713155424834353,0.00022705078,0.09147224
Agricultural Land Erosion Fraction Variation,1.3291553,0.8837892684799663,-1.0851094,10.581559
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.9482534,0.17982578225967158,0.7608823,2.1738827
Annual Change in Oil Reserves Variation,0.99666065,0.047980287335028036,0.97265184,0.57692665
Annual Growth in Gas Reserves Variation,1.7108364,0.10201808594153997,1.7108364,1.1325995
Average Wind Capacity per SqMeter Final Change Rate Variation,0.4353845,0.07147309559534477,0.3752527,0.8158758
Biomass Conversion Efficiency Final Change Rate Variation,4.164002,5.061311156964039,-4.010428,60.97302
Birth Gender Fraction Variation,1605.616,57.78032428557681,-1605.2777,646.7383
CCS Scenario Variation,7.8760166,0.3814214933637976,7.8713465,4.521804
Capital Elasticity Output Variation,1079.3623,34.516821177992064,-1079.3623,383.91888
Climate Risk Perception Delay NoEd Variation,0.10511426,0.029466358507481905,0.074654296,0.34074414
Climate Risk Perception Delay Primary Variation,0.52497584,0.9420228840633601,-0.46417895,10.867556
Climate Risk Perception Delay Secondary Variation,0.15988843,0.06371526999230037,-0.008936279,0.7428633
Climate Risk Perception Delay Tertiary Variation,0.074100584,0.019746936727952732,0.027251953,0.23878345
Desired Agricultural Land Conversion Trend Averaging Time Variation,9.127313,15.31242330303996,-7.337912,178.45831
Desired Total C Emission from Fossil Fuels Variation,1.2099477,0.12964220300213095,-1.172893,1.5318545
Diet Composition Variation,181.46985,15.72148963493636,8.108237,250.95439
Effect of GDP on Cropland Management Practices Elasticity Variation,0.23884937,0.31283380068371636,0.11072095,3.4662898
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.792007,7.727037672057543,-4.373634,91.10093
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.31176856,0.2960204654676125,-0.18864258,3.4776652
Effect of GDP on Forest Land Fertility Elasticity Variation,17.173723,34.384607497264625,-17.173016,383.98807
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.2945279,0.21127258012154207,1.0530337,2.5739226
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.6241903,6.598556878844369,3.3738692,77.188835
Effect of GDP on Urban Land Requirement k Variation,0.6194443,0.1561316916950388,-0.46782714,1.7861669
Effect of GDP on Urban Land Requirement l Variation,5.650503,0.687445975937234,-5.1554475,7.8989825
Effect of GDP on Urban Land Requirement x0 Variation,5.3752193,1.9547584703959242,4.727345,21.973469
Effectiveness of Investment in Coal Discovery Technology Variation,0.9964058,0.0640287278904265,-0.91842043,0.83119804
Effectiveness of Investment in Coal Recovery Technology Variation,1.0373254,0.14827584432957697,-0.79127854,1.8004792
Effectiveness of Investment in Gas Discovery Technology Variation,0.65809864,0.08658462698718548,-0.6563086,1.0087715
Effectiveness of Investment in Gas Recovery Technology Variation,3.2818813,0.8205778851072527,-3.1099467,9.495514
Effectiveness of Investment in Oil Discovery Technology Variation,0.2914087,0.04279318010807178,-0.28026417,0.5032872
Effectiveness of Investment in Oil Recovery Technology Variation,1.6981157,0.21025880510294898,-1.4751958,2.577464
Effectiveness of Investment in Renewable Energy Technology Variation,17.763842,33.46919028232498,-17.714823,377.37518
Effectiveness of Investment in Renewable Installation Technology Variation,4.074751,0.7074267319884058,-3.060288,8.7320595
Effectiveness of Pressure to Adjust C Emission Variation,1.1087073,1.4548478033300922,1.099136,16.664227
