,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.502037e-07,2.9437185287095323e-08,-7.8678134e-08,4.7246695e-07
Agricultural Land Erosion Fraction Variation,0.0017992508,0.0035778627791881127,0.0017975585,0.056852642
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.4161338e-06,3.2804168683448563e-07,-7.8678134e-08,5.819642e-06
Annual Change in Oil Reserves Variation,0.0016946984,4.460793419126637e-05,-0.0016946984,0.00071869564
Annual Growth in Gas Reserves Variation,0.0020591253,5.6526342898889113e-05,-0.0020591253,0.00091121567
Average Wind Capacity per SqMeter Final Change Rate Variation,0.09091543,0.017420436743621658,0.09091543,0.2828542
Biomass Conversion Efficiency Final Change Rate Variation,5.5582523e-06,1.607236193558606e-07,-5.5582523e-06,2.6534267e-06
Birth Gender Fraction Variation,0.0005461485,7.738757963062419e-05,-0.00045346285,0.0013254987
CCS Scenario Variation,3.6170482e-06,1.2761328474094585e-07,3.6170482e-06,1.9913787e-06
Capital Elasticity Output Variation,0.25109187,0.0067448843170394585,0.25109187,0.11137723
Climate Risk Perception Delay NoEd Variation,1.3804436e-07,1.9194014710040738e-08,2.360344e-08,3.4312873e-07
Climate Risk Perception Delay Primary Variation,9.870529e-08,1.6934772620262927e-08,1.7166137e-08,2.8929094e-07
Climate Risk Perception Delay Secondary Variation,4.9495696e-07,3.719329905907641e-08,1.3446808e-07,7.775715e-07
Climate Risk Perception Delay Tertiary Variation,2.6392937e-07,2.806979390478175e-08,6.365776e-08,5.065607e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00017588139,0.0002819484135674681,0.00014102411,0.0047523477
Desired Total C Emission from Fossil Fuels Variation,0.0004733863,0.0009213541411897685,0.00047269964,0.014958942
Diet Composition Variation,0.00080637215,5.142504287545353e-05,-0.0005254269,0.0010432462
Effect of GDP on Cropland Management Practices Elasticity Variation,2.206564e-06,4.6565422505833163e-07,-1.1122227e-06,7.63312e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,3.4554005e-06,1.809667153637331e-07,-2.841711e-06,3.5132352e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.093626e-06,1.2321122511253317e-07,8.432865e-07,2.1043052e-06
Effect of GDP on Forest Land Fertility Elasticity Variation,3.361702e-08,9.994893655024306e-09,3.361702e-08,1.7053601e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.661892e-06,1.524570305804964e-07,6.661892e-06,2.5045854e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.3360977e-06,6.325905007822218e-08,-1.3360977e-06,1.0014993e-06
Effect of GDP on Urban Land Requirement k Variation,8.0652235e-06,9.550553262795248e-07,9.799004e-07,1.728157e-05
Effect of GDP on Urban Land Requirement l Variation,7.429361e-06,1.0137983641109458e-06,-1.0921955e-06,1.772974e-05
Effect of GDP on Urban Land Requirement x0 Variation,3.0096531e-05,4.000507117900608e-06,5.188465e-06,7.0037015e-05
