,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.16077808,0.013781618848543658,0.09614038,0.23458053
Agricultural Land Erosion Fraction Variation,3.8372211,0.03393006695315613,-3.8372211,0.48116347
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.7345318,0.08663889855217981,1.6895764,1.285333
Annual Change in Oil Reserves Variation,0.12876758,0.06099026134637802,0.037893556,0.84306616
Annual Growth in Gas Reserves Variation,0.16264868,0.017136969489006115,0.13176928,0.269353
Average Wind Capacity per SqMeter Final Change Rate Variation,0.06614673,0.023450863342652103,0.026771728,0.34232447
Biomass Conversion Efficiency Final Change Rate Variation,0.5115225,0.4902268032738615,-0.0031552734,6.7314286
Birth Gender Fraction Variation,23.488268,0.6074185120089254,-23.376513,9.051389
CCS Scenario Variation,2.1196067,1.3204516361186505,1.8915104,18.434093
Capital Elasticity Output Variation,66.81651,1.0526765960059417,-66.32099,17.004229
Climate Risk Perception Delay NoEd Variation,0.14608057,0.05485530010507342,0.13019532,0.78576964
Climate Risk Perception Delay Primary Variation,0.07371289,0.013518418551621244,0.0679917,0.19928125
Climate Risk Perception Delay Secondary Variation,0.22898585,0.027994756145485987,0.19952247,0.40605935
Climate Risk Perception Delay Tertiary Variation,0.20261645,0.11906747654527558,0.19514331,1.6308458
Desired Agricultural Land Conversion Trend Averaging Time Variation,7.159121,0.4401564838732012,6.4879074,6.888726
Desired Total C Emission from Fossil Fuels Variation,0.3050427,0.06207354967514582,-0.08364673,0.91197276
Diet Composition Variation,68.72828,2.668860875031721,-15.605083,76.783195
Effect of GDP on Cropland Management Practices Elasticity Variation,0.038653564,0.03056608966745746,0.016732179,0.4151073
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.344677,0.30149516891057326,0.094903074,4.0475016
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.057491697,0.05451042413292999,0.010007813,0.7916347
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00033081055,0.00035988081998946194,-0.00019018554,0.00499336
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.20764259,0.13856188402329087,-0.04960449,1.9606603
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.0121057,1.4052127662674787,0.30432838,19.383375
Effect of GDP on Urban Land Requirement k Variation,1.8787022,0.11500395791655922,-1.671416,1.8484823
Effect of GDP on Urban Land Requirement l Variation,22.357023,0.3475305694026951,-22.31232,5.1887407
Effect of GDP on Urban Land Requirement x0 Variation,3.9168649,0.5335369286176901,3.4630342,7.708893
Effectiveness of Investment in Coal Discovery Technology Variation,0.3095205,0.37248523808560324,0.13153857,5.1576076
Effectiveness of Investment in Coal Recovery Technology Variation,0.25604492,0.055030994531073484,-0.13630176,0.8035452
Effectiveness of Investment in Gas Discovery Technology Variation,0.24086304,0.223818124467056,-0.21671265,3.0311391
Effectiveness of Investment in Gas Recovery Technology Variation,0.4374092,0.34587217990985347,-0.020143066,4.909139
Effectiveness of Investment in Oil Discovery Technology Variation,0.40481982,0.6470223706281959,0.35526222,9.125648
Effectiveness of Investment in Oil Recovery Technology Variation,0.84711987,1.0567134132875324,-0.5885627,15.67334
Effectiveness of Investment in Renewable Energy Technology Variation,0.12015308,0.07897757601311092,-0.014291259,1.1073148
Effectiveness of Investment in Renewable Installation Technology Variation,0.5498198,0.3556257870071956,0.009334473,5.0171423
Effectiveness of Pressure to Adjust C Emission Variation,0.58022267,0.678024496506845,0.42092383,9.466847
Event Perception Threshold Variation,0.19224927,0.07579443518888215,0.16486743,1.0410551
Feed Share of Grains Variation,4.500097,0.2929552355142425,3.761039,4.9644885
Feed Share of OtherCrops Variation,0.8045962,0.591138473591851,0.5161191,8.290027
Feed Share of Pulses Variation,1.0015088,0.34424042605122407,0.52789646,4.880582
Feed Share of VegFruits Variation,1.1472627,0.30975773540107804,0.2752544,4.512725
Forest Land Fraction Harvested excluding Protected Area Variation,0.44942042,0.36913145542826775,0.116918944,5.0793514
Forest to Agriculture Land Allocation Time Variation,28.18266,1.4628580030275842,21.421036,27.033255
