,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.1672973e-06,2.7062215661579434e-07,-7.705689e-07,5.578606e-06
Agricultural Land Erosion Fraction Variation,1.13830565e-05,1.4978936531622882e-06,1.2207032e-07,3.1317624e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.0767211e-05,3.0919383880211296e-06,-1.3885498e-06,6.569357e-05
Annual Change in Oil Reserves Variation,0.01658876,0.0009146890150086313,-0.01658876,0.018324241
Annual Growth in Gas Reserves Variation,0.019100808,0.0011497953872415365,-0.019100808,0.022449866
Average Wind Capacity per SqMeter Final Change Rate Variation,0.010178657,0.00046418224416792215,-0.009753105,0.009693902
Biomass Conversion Efficiency Final Change Rate Variation,0.026606286,0.052733660128118684,-0.026605643,1.0284282
Birth Gender Fraction Variation,0.004808487,0.0012469017322688063,-0.0047653047,0.024506105
CCS Scenario Variation,3.417206e-05,2.2932474729455918e-06,3.417206e-05,4.4509336e-05
Capital Elasticity Output Variation,2.8233793,0.07162027061694987,2.8233793,1.4705259
Climate Risk Perception Delay NoEd Variation,1.4419555e-06,2.8710216324113226e-07,4.196167e-07,5.992329e-06
Climate Risk Perception Delay Primary Variation,6.332397e-07,1.8319891938340996e-07,1.9073487e-07,3.7920247e-06
Climate Risk Perception Delay Secondary Variation,4.7683716e-06,5.454763735183982e-07,9.536743e-07,1.15715775e-05
Climate Risk Perception Delay Tertiary Variation,2.304077e-06,3.574653461233396e-07,6.4086913e-07,7.22401e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0002759781,7.248130777624425e-05,-0.00011595917,0.0014484125
Desired Total C Emission from Fossil Fuels Variation,3.097534e-06,4.0105767831694624e-07,-3.097534e-06,7.975858e-06
Diet Composition Variation,0.0072423094,0.0006507756873423748,-0.0044198,0.014141908
Effect of GDP on Cropland Management Practices Elasticity Variation,2.4024963e-05,2.228612350126854e-06,-1.7906188e-05,4.696199e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00010753632,0.00013897712175515168,4.3266296e-05,0.0028702493
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.0032654e-05,7.401589454853992e-07,8.995056e-06,1.5719756e-05
