,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00033398438,7.588925247705186e-05,-0.0002109375,0.0009148474
Agricultural Land Erosion Fraction Variation,0.0024199218,0.00033077210994531664,-0.0007880859,0.004462398
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.007945312,0.004599757449637332,0.002416992,0.052903954
Annual Change in Oil Reserves Variation,0.000534668,5.979110746117952e-05,0.000534668,0.0006771682
Annual Growth in Gas Reserves Variation,0.00064160157,5.8521189010935807e-05,0.0006357422,0.0007011403
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0007529297,6.196385474381479e-05,0.0007529297,0.0007074924
Biomass Conversion Efficiency Final Change Rate Variation,0.017311523,0.025145416842142047,-0.017182617,0.28741506
Birth Gender Fraction Variation,1.1350766,0.025000647643309133,-1.1005561,0.39119992
CCS Scenario Variation,0.00014501953,3.572615942459551e-05,0.00012744141,0.00041714087
Capital Elasticity Output Variation,48.829826,0.5069231402984586,-48.829826,5.8629093
Climate Risk Perception Delay NoEd Variation,0.00026220703,5.184128170247872e-05,6.591797e-05,0.0006678982
Climate Risk Perception Delay Primary Variation,0.029581055,0.05832378830338309,-0.029396484,0.65824515
Climate Risk Perception Delay Secondary Variation,0.0009169922,8.581749968461494e-05,0.00022265625,0.0013277167
Climate Risk Perception Delay Tertiary Variation,0.00047021484,6.44050295802768e-05,0.00015380859,0.00086559035
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.5172026,0.9145156921799277,-0.49675047,10.4476795
Desired Total C Emission from Fossil Fuels Variation,7.3242186e-06,7.2973959434221705e-06,-7.3242186e-06,8.643783e-05
Diet Composition Variation,1.3470424,0.12609379329831502,-0.87316847,1.7336326
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0061201174,0.006052308999176822,0.0025341797,0.06994421
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.036612306,0.060019907960641265,-0.035566404,0.67589355
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0018808594,0.00024369000745465334,0.0015644531,0.002890672
Effect of GDP on Forest Land Fertility Elasticity Variation,0.63589305,1.312611997938482,-0.6358081,14.218085
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.008950195,0.004143730822596245,0.0042890627,0.046202146
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.16892871,0.3180314000725046,-0.16814941,3.7387455
Effect of GDP on Urban Land Requirement k Variation,0.01627002,0.002858190467700777,0.0062182616,0.03415222
Effect of GDP on Urban Land Requirement l Variation,0.01369336,0.0024979659668927833,-0.0043095704,0.030294348
Effect of GDP on Urban Land Requirement x0 Variation,0.054799806,0.009083371888320922,0.017200196,0.11403605
Effectiveness of Investment in Coal Discovery Technology Variation,0.010987793,0.00018829501974155713,-0.010987793,0.0021332176
Effectiveness of Investment in Coal Recovery Technology Variation,0.013630372,0.00042466973106160835,-0.013530762,0.00525429
Effectiveness of Investment in Gas Discovery Technology Variation,0.011948731,0.0002220275487715242,-0.011948731,0.0025081418
