,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.4019012e-07,3.005281491721794e-08,-7.152558e-08,4.2744745e-07
Agricultural Land Erosion Fraction Variation,1.4724732e-06,1.9134783023327678e-07,-2.479553e-07,2.9375674e-06
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.3355483e-06,3.5926669574549724e-07,-2.5749207e-08,5.453488e-06
Annual Change in Oil Reserves Variation,0.0017036409,5.02708172285519e-05,-0.0017036409,0.00073874166
Annual Growth in Gas Reserves Variation,0.0019785948,6.445592571477224e-05,-0.0019785948,0.00089273264
Average Wind Capacity per SqMeter Final Change Rate Variation,0.082768455,0.01879147279316643,0.082768455,0.266749
Biomass Conversion Efficiency Final Change Rate Variation,5.566597e-06,1.8492222556243304e-07,-5.566597e-06,2.6144762e-06
Birth Gender Fraction Variation,0.00052021886,2.8481458681364338e-05,-0.00049027154,0.00045739824
CCS Scenario Variation,3.8499834e-06,1.6023796464629025e-07,3.8499834e-06,2.1384592e-06
Capital Elasticity Output Variation,0.24818224,0.00584359292153778,0.24818224,0.08285743
Climate Risk Perception Delay NoEd Variation,1.6498565e-07,2.7069434053382205e-08,2.9563903e-08,4.1792845e-07
Climate Risk Perception Delay Primary Variation,7.05719e-08,1.5372867982931253e-08,2.8610229e-08,2.3199794e-07
Climate Risk Perception Delay Secondary Variation,4.825592e-07,4.131877030182972e-08,1.9454956e-07,7.3573983e-07
Climate Risk Perception Delay Tertiary Variation,2.641678e-07,3.1354656561593605e-08,8.106232e-08,5.0634566e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00017043781,0.0002770938720935539,0.00013404751,0.003947421
Desired Total C Emission from Fossil Fuels Variation,2.9468535e-07,3.2183572209287046e-08,-2.9468535e-07,4.5243667e-07
Diet Composition Variation,0.0024629973,0.0025257889969420924,-0.0021687127,0.03417375
