,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.03563208,0.002362210161171546,-0.03453589,0.03460115
Agricultural Land Erosion Fraction Variation,0.49778906,0.0005071177326631237,-0.49778906,0.006881602
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.99290746,0.05867926230816331,0.99290746,0.8444344
Annual Change in Oil Reserves Variation,0.00014941406,8.794775211749408e-06,0.00014941406,0.00012527677
Annual Growth in Gas Reserves Variation,0.00016186523,8.36318126765558e-06,0.00016186523,0.000121706515
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00020507812,1.3578512732800093e-05,0.00020410157,0.0001904318
Biomass Conversion Efficiency Final Change Rate Variation,0.009744629,0.00017291735664079993,0.0097324215,0.0024736926
Birth Gender Fraction Variation,0.10419678,0.01873699496263852,0.064058594,0.2803358
CCS Scenario Variation,8.154297e-05,6.34964751110122e-06,-7.861328e-05,9.3608585e-05
Capital Elasticity Output Variation,15.90621,0.26586501397033596,-15.889976,3.7932618
Climate Risk Perception Delay NoEd Variation,0.0026992187,6.223300958900026e-05,0.002696289,0.0008861709
Climate Risk Perception Delay Primary Variation,0.0016936035,3.623172674320923e-05,0.0016813965,0.0005500077
Climate Risk Perception Delay Secondary Variation,0.009777588,0.0002099803096691041,0.009777588,0.0029254653
Climate Risk Perception Delay Tertiary Variation,0.0052980958,0.00011036003214827058,0.0052980958,0.0015638644
Desired Agricultural Land Conversion Trend Averaging Time Variation,6.3741612,2.350481634604537,-3.7383072,33.063305
Desired Total C Emission from Fossil Fuels Variation,6.591797e-06,2.450297173541043e-06,4.6386717e-06,3.4453846e-05
Diet Composition Variation,3.9674027,3.342376531098929,-3.965559,45.87854
Effect of GDP on Cropland Management Practices Elasticity Variation,0.010335205,0.0019124082354817398,-0.0076379394,0.026795639
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.015652588,0.0003450950722303977,-0.015652588,0.0049290597
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00495166,0.000511988360110619,0.0048847655,0.0075480673
Effect of GDP on Forest Land Fertility Elasticity Variation,2.4414062e-06,3.430386452181591e-06,-1.953125e-06,4.820657e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00011303711,8.62420453198059e-05,-8.666992e-05,0.001250711
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.09582715,0.1795849663365392,-0.09579492,2.6238544
Effect of GDP on Urban Land Requirement k Variation,2.784449,0.08697958350073831,2.784449,1.2074466
Effect of GDP on Urban Land Requirement l Variation,3.112407,0.1355272178760646,-3.112407,1.9185253
Effect of GDP on Urban Land Requirement x0 Variation,11.138818,0.31167634803079547,11.138818,4.1724906
Effectiveness of Investment in Coal Discovery Technology Variation,0.0036391602,9.653937863130391e-05,-0.0036391602,0.0013618188
Effectiveness of Investment in Coal Recovery Technology Variation,0.0045546875,0.00013542551562007482,-0.0045546875,0.0018739238
Effectiveness of Investment in Gas Discovery Technology Variation,0.0039367676,0.00010828125518736626,-0.0039367676,0.0014672177
Effectiveness of Investment in Gas Recovery Technology Variation,0.00582666,0.00016875278649647186,-0.00582666,0.0024666195
Effectiveness of Investment in Oil Discovery Technology Variation,0.0022299804,6.383853378460179e-05,-0.0022299804,0.00091467274
Effectiveness of Investment in Oil Recovery Technology Variation,0.019784912,0.02710413442795024,0.0068654786,0.36517203
Effectiveness of Investment in Renewable Energy Technology Variation,0.0022573243,6.844764294617814e-05,-0.0022573243,0.00097556406
Effectiveness of Investment in Renewable Installation Technology Variation,0.0021223144,7.66419562514812e-05,-0.0021223144,0.0010464925
Effectiveness of Pressure to Adjust C Emission Variation,1.0009766e-05,2.9786910573083204e-06,-9.033203e-06,4.187596e-05
Event Perception Threshold Variation,0.0016889649,3.6323650666705334e-05,0.0016889649,0.00049248675
Feed Share of Grains Variation,6.818527,0.06285608825308638,6.811363,0.8830807
Feed Share of OtherCrops Variation,0.2012351,0.02166854112058641,0.2012351,0.29689935
Feed Share of Pulses Variation,0.52984715,0.01814438678323237,0.5073677,0.30086923
Feed Share of VegFruits Variation,0.56152785,0.034457935135399166,0.521501,0.5234826
Forest Land Fraction Harvested excluding Protected Area Variation,0.0035993652,0.006046586043299368,0.0034431152,0.08928826
Forest to Agriculture Land Allocation Time Variation,4.596313,0.2231131709354803,-4.2627773,3.6225724
Forest to Urban Land Allocation Time Variation,0.061816163,0.005647829589263992,-0.0519646,0.08576299
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.06846118,0.0016824285542970583,0.06791626,0.025031561
Fraction for Biomass Learning Curve Strength Variation,4.5410157e-05,9.913380516553987e-06,4.5410157e-05,0.00014127494
Fraction for Wind and Solar Learning Curve Strength Variation,0.00931665,0.007743032896105279,0.0013342286,0.109528646
Fraction of Agricultural Land Conversion from Forest Variation,3.2637377,0.16464441994524165,3.0374727,2.5662594
Fraction of Coal Revenues Invested in Technology Variation,0.037858155,0.06640520619607954,0.029710205,0.9253681
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
