,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0733877,0.0032734155361356034,-0.071433105,0.06883479
Agricultural Land Erosion Fraction Variation,1.0179667,0.00081857515173433,-1.0179667,0.016686082
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.9898226,0.08347666903726676,1.9898226,1.6659282
Annual Change in Oil Reserves Variation,0.0003083496,1.1888867843905372e-05,0.0003083496,0.00024475023
Annual Growth in Gas Reserves Variation,0.00036962892,1.7006720876059247e-05,0.00036962892,0.0003279167
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00041381837,1.592709250557836e-05,0.00041186524,0.00031366252
Biomass Conversion Efficiency Final Change Rate Variation,0.14053003,0.24277069246730604,0.13970044,4.613746
Birth Gender Fraction Variation,0.3759607,0.20725458593890936,0.24599096,4.008912
CCS Scenario Variation,0.0001730957,9.48079456843779e-06,-0.00017016602,0.00018943966
Capital Elasticity Output Variation,32.735584,0.43945423187250776,-32.735584,8.560419
Climate Risk Perception Delay NoEd Variation,0.0056643067,0.00019158537141209032,0.0053913575,0.0041611716
Climate Risk Perception Delay Primary Variation,0.0034301758,5.042558768181023e-05,0.0034301758,0.0010339983
Climate Risk Perception Delay Secondary Variation,0.020733153,0.0011028162443555475,0.01962036,0.0229165
Climate Risk Perception Delay Tertiary Variation,0.010900634,0.00016175882479688958,0.010900634,0.003271731
Desired Agricultural Land Conversion Trend Averaging Time Variation,10.331346,0.3673168736418221,-9.985674,7.4139338
Desired Total C Emission from Fossil Fuels Variation,1.6357422e-05,3.7815581043216976e-06,1.586914e-05,7.577817e-05
Diet Composition Variation,4.8024273,0.1945321716363898,-4.780578,3.7619119
Effect of GDP on Cropland Management Practices Elasticity Variation,0.020200683,0.00146647287586718,-0.017713867,0.03237073
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.12086401,0.17458114702779262,-0.12047143,3.4271448
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.009507813,0.0002101708172232438,0.009505371,0.0041310578
