,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0003064041,0.00011309168857946639,-4.0138246e-05,0.001590874
Agricultural Land Erosion Fraction Variation,0.00821637,0.0014458731324652877,-0.007672043,0.020107515
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.008308891,0.0009156662093824518,0.006634758,0.013569787
Annual Change in Oil Reserves Variation,1.5664175,0.0453811262196105,-1.5575135,0.6356113
Annual Growth in Gas Reserves Variation,3.883587,0.09506546987154273,-3.883587,1.3777455
Average Wind Capacity per SqMeter Final Change Rate Variation,1.0386331,0.032358476917418305,-1.0386331,0.45818537
Biomass Conversion Efficiency Final Change Rate Variation,0.04239988,0.03343303273014504,0.009122947,0.46434537
Birth Gender Fraction Variation,19.11256,0.4432531684077626,-19.11256,6.1947575
CCS Scenario Variation,0.10345407,0.006389393884030899,0.094260104,0.09823054
Capital Elasticity Output Variation,12.775968,0.26180086011679055,-12.768603,3.5699685
Climate Risk Perception Delay NoEd Variation,0.0022944794,0.0010549827195110574,0.0015216827,0.015122033
Climate Risk Perception Delay Primary Variation,0.0009515076,0.0007200642502266103,0.00013635254,0.009778192
Climate Risk Perception Delay Secondary Variation,0.0019850999,0.000774968359054416,0.00092618563,0.011595734
Climate Risk Perception Delay Tertiary Variation,0.001978775,0.0018981649615125904,0.0011867523,0.02505896
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.02302639,0.00944331345852976,0.0126361465,0.14062431
Desired Total C Emission from Fossil Fuels Variation,0.013541313,0.0013918667008227495,-0.013148277,0.019455487
Diet Composition Variation,2.4591918,0.17098044444781776,0.15171055,3.3862638
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0017608261,0.0011999992544483953,0.00063629914,0.016305733
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.013014084,0.007089554479988986,0.0053626555,0.10066421
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0032404251,0.002141146900917379,-0.0028841628,0.030645061
Effect of GDP on Forest Land Fertility Elasticity Variation,9.246826e-06,6.133970862992329e-06,5.981445e-06,8.638147e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.019422455,0.00855879300246292,0.0071971132,0.120956555
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.11314441,0.19415483348505028,0.10715045,2.713854
Effect of GDP on Urban Land Requirement k Variation,0.009489067,0.003927141516526158,0.0013501053,0.055855036
Effect of GDP on Urban Land Requirement l Variation,0.06269782,0.011522535749915465,-0.042334177,0.16527195
Effect of GDP on Urban Land Requirement x0 Variation,0.060862005,0.013758201321727021,0.040211882,0.19623405
