,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.1095275e-06,1.866173308184819e-07,-1.3237e-06,3.1208274e-06
Agricultural Land Erosion Fraction Variation,3.9722443e-05,7.343592759671477e-07,-3.914833e-05,1.2358431e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,8.120537e-05,3.854895098902704e-06,8.120537e-05,5.3631502e-05
Annual Change in Oil Reserves Variation,0.0003469219,1.397753632380365e-05,0.0003461876,0.0001904872
Annual Growth in Gas Reserves Variation,0.00022907162,1.3760945213765782e-05,3.641224e-05,0.0002995788
Average Wind Capacity per SqMeter Final Change Rate Variation,3.4897803e-05,1.795368074094193e-06,-8.454323e-06,4.2310865e-05
Biomass Conversion Efficiency Final Change Rate Variation,5.8460237e-06,1.1118562459920074e-06,-4.1656494e-06,1.571956e-05
Birth Gender Fraction Variation,0.001973526,0.0001570757672168694,-0.0018577537,0.0022543853
CCS Scenario Variation,0.31571546,0.005864316218906965,-0.31571546,0.08229332
Capital Elasticity Output Variation,0.016885033,0.0007477084521653638,0.01686621,0.010350842
Climate Risk Perception Delay NoEd Variation,2.272415e-05,1.3502918327448505e-06,2.2563934e-05,1.9528434e-05
Climate Risk Perception Delay Primary Variation,1.4910698e-05,7.915521961025617e-07,1.4342308e-05,1.1974031e-05
Climate Risk Perception Delay Secondary Variation,5.7218553e-05,2.3380899764258134e-06,5.7218553e-05,3.2547217e-05
Climate Risk Perception Delay Tertiary Variation,2.3506165e-05,1.8674950332206891e-06,2.1718979e-05,2.7666218e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0005647068,0.0005888104635795318,0.00019415283,0.008241965
Desired Total C Emission from Fossil Fuels Variation,0.045798626,0.0033056089312625283,0.045798626,0.045832753
Diet Composition Variation,0.033184472,0.0022232412677911785,-0.032955687,0.03132979
Effect of GDP on Cropland Management Practices Elasticity Variation,4.626274e-06,3.9507763430271345e-06,3.4780503e-06,5.4145414e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5968322e-05,1.668192824193179e-05,9.963989e-06,0.0002280656
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.30710605e-05,1.9511699486057103e-05,9.0942385e-06,0.0002773285
Effect of GDP on Forest Land Fertility Elasticity Variation,1.3351441e-08,1.160758345447872e-08,-5.722046e-09,1.6100432e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.113052e-06,1.8886640247169276e-06,4.40979e-06,2.587653e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00044370937,0.0008349101156511545,-0.0004434843,0.011597819
Effect of GDP on Urban Land Requirement k Variation,0.000108038905,1.1348149892197108e-05,9.4813346e-05,0.00016474714
Effect of GDP on Urban Land Requirement l Variation,0.00026260948,1.0368360086468973e-05,-0.00026039314,0.00015316045
Effect of GDP on Urban Land Requirement x0 Variation,0.0007224884,6.806431761828869e-05,0.00071973226,0.0009533475
Effectiveness of Investment in Coal Discovery Technology Variation,0.00046191693,1.6960896172729382e-05,0.00046115398,0.00024600123
Effectiveness of Investment in Coal Recovery Technology Variation,0.0045959195,0.00021323225750377394,0.0045959195,0.0030775699
Effectiveness of Investment in Gas Discovery Technology Variation,7.398033e-05,4.887462103357376e-06,5.060005e-05,8.728562e-05
Effectiveness of Investment in Gas Recovery Technology Variation,0.00341084,0.00012795071450807526,0.0034065524,0.0018245912
Effectiveness of Investment in Oil Discovery Technology Variation,0.00014374066,7.173511753765991e-06,0.00014358998,0.000100709825
Effectiveness of Investment in Oil Recovery Technology Variation,0.001476036,0.0007666994270817699,0.000693512,0.010573432
Effectiveness of Investment in Renewable Energy Technology Variation,1.72081e-05,9.038359883172274e-07,1.7114638e-05,1.2488317e-05
Effectiveness of Investment in Renewable Installation Technology Variation,0.00010031128,7.255142721959368e-05,0.0001000309,0.0010118025
Effectiveness of Pressure to Adjust C Emission Variation,0.02024924,0.0014659038202911347,-0.02024924,0.02061213
Event Perception Threshold Variation,1.5784264e-05,7.168344843327372e-07,1.5494346e-05,1.02350505e-05
Feed Share of Grains Variation,0.005746726,0.00013452672610684714,0.005693025,0.002025503
Feed Share of OtherCrops Variation,0.0004868145,0.0002591827679780815,0.00029568482,0.0036480748
Feed Share of Pulses Variation,0.00026795673,0.00018796210568725733,0.00014363384,0.002626155
Feed Share of VegFruits Variation,0.00080549717,6.982128241357482e-05,0.0006419611,0.0010639355
Forest Land Fraction Harvested excluding Protected Area Variation,4.3354987e-05,5.685553493270608e-05,1.9051551e-05,0.00077600125
Forest to Agriculture Land Allocation Time Variation,0.0004821501,2.637402323228814e-05,-0.00020427609,0.00057281443
Forest to Urban Land Allocation Time Variation,1.7126084e-05,1.3285322512528142e-06,-1.4659881e-05,2.0793239e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0035368947,0.0002458142686467074,-0.0034344129,0.0034650876
