,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0009878139,0.0007295919951956648,0.00016787148,0.019977205
Agricultural Land Erosion Fraction Variation,0.009813036,0.0011567179460424304,-0.0075700856,0.033352282
Agriculture to Forest Land Allocation Time Variation,6.9503785e-06,1.4001246378613255e-05,-6.9503785e-06,0.00038069373
Agriculture to Urban Land Allocation Time Variation,0.012900022,0.004000001621885069,0.005264528,0.11096799
Annual Change in Oil Reserves Variation,1.5198715,0.02851983517962895,-1.487915,0.8611763
Annual Growth in Gas Reserves Variation,3.902143,0.05059682951602731,-3.902143,1.4300295
Average Wind Capacity per SqMeter Final Change Rate Variation,1.0488037,0.041068201529699644,-1.0169863,1.1845101
Biomass Conversion Efficiency Final Change Rate Variation,0.02775704,0.009611669029859451,-0.023593638,0.27755857
Birth Gender Fraction Variation,19.15925,0.23143800406210394,-19.132954,6.5010724
CCS Scenario Variation,0.1034922,0.004033387432585535,0.09962995,0.11703171
Capital Elasticity Output Variation,12.7115755,0.13270273083147882,-12.7115755,3.7159328
Climate Risk Perception Delay NoEd Variation,0.0041148015,0.0024187285145609505,0.0010948391,0.06535972
Climate Risk Perception Delay Primary Variation,0.047919374,0.08887764259144607,-0.044849113,2.5228355
Climate Risk Perception Delay Secondary Variation,0.026715284,0.04342849985579834,0.024973854,1.1915655
Climate Risk Perception Delay Tertiary Variation,0.0028198184,0.0023072575092106997,-0.0004239063,0.062652454
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.036990996,0.02168339223900407,0.010715506,0.5756501
Desired Total C Emission from Fossil Fuels Variation,0.015212567,0.002728341294576608,-0.014850338,0.07376354
Diet Composition Variation,2.4018419,0.07566110368768998,0.106681034,3.25912
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0061657582,0.006048219739339659,0.0009689579,0.16935098
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.010651253,0.003085523378764317,0.0070939483,0.08498763
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0077532367,0.006828787386219317,0.0039541037,0.19018629
Effect of GDP on Forest Land Fertility Elasticity Variation,0.012411315,0.02478466389998918,-0.012232362,0.67375207
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.036334418,0.027561361228339364,0.002220051,0.7621826
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.008648487,0.005445080152889419,-0.0058945273,0.1518122
Effect of GDP on Urban Land Requirement k Variation,0.014171337,0.006832418024682041,-0.0030881977,0.18838957
Effect of GDP on Urban Land Requirement l Variation,0.07549415,0.02945819367799786,-0.06100974,0.81639326
Effect of GDP on Urban Land Requirement x0 Variation,0.07962102,0.04397647984024464,0.06606097,1.2161182
Effectiveness of Investment in Coal Discovery Technology Variation,2.0045643,0.04027126452230007,1.9913814,1.109291
Effectiveness of Investment in Coal Recovery Technology Variation,9.427106,0.08750360747755023,9.427106,2.3635213
Effectiveness of Investment in Gas Discovery Technology Variation,0.32150364,0.0033335077136980628,-0.3199153,0.096482985
Effectiveness of Investment in Gas Recovery Technology Variation,2.0952725,0.018316295415279855,-2.088491,0.5417663
Effectiveness of Investment in Oil Discovery Technology Variation,0.06615498,0.004369494381513818,-0.053549867,0.13161187
