,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.486084e-07,4.0278226572308717e-07,4.4174195e-07,1.4366153e-05
Agricultural Land Erosion Fraction Variation,3.3302308e-06,9.533858873449778e-08,3.2901764e-06,3.400896e-06
Agriculture to Forest Land Allocation Time Variation,0.0010720098,0.002125395196149017,-0.0010720098,0.0758028
Agriculture to Urban Land Allocation Time Variation,2.6155665,0.06357412595585407,-2.6155665,2.2711983
Annual Change in Oil Reserves Variation,0.00029555053,5.756082394524679e-06,-0.00029555053,0.00020493094
Annual Growth in Gas Reserves Variation,0.00032951718,6.118218231284001e-06,-0.00032951718,0.00022220083
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00037089386,7.537169019874986e-06,-0.00037089386,0.00027292376
Biomass Conversion Efficiency Final Change Rate Variation,0.011961395,0.023386252945956986,-0.01196123,0.8303608
Birth Gender Fraction Variation,0.0013137389,0.0010023129067796954,0.0013007165,0.035108127
CCS Scenario Variation,0.0014184179,0.002474216224791976,0.0014184179,0.09022818
Capital Elasticity Output Variation,21.416521,0.2906195065163028,21.41446,10.436036
Climate Risk Perception Delay NoEd Variation,0.0114394,0.022753669410928077,0.011438647,0.8088721
Climate Risk Perception Delay Primary Variation,2.3918153e-07,3.000416310269428e-08,-2.380371e-07,1.0853543e-06
Climate Risk Perception Delay Secondary Variation,0.0050704256,0.007615694503878785,0.005067523,0.2735092
Climate Risk Perception Delay Tertiary Variation,0.0008837339,0.0017559953016443458,0.0008820757,0.062430292
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.018385962,0.02838781611134512,0.0083869295,1.0061518
Desired Total C Emission from Fossil Fuels Variation,1.0307122e-05,3.9522308143335187e-07,-1.0307122e-05,1.4265454e-05
Diet Composition Variation,0.00093853514,4.0720961176130864e-05,0.0008402716,0.0015042222
Effect of GDP on Cropland Management Practices Elasticity Variation,0.012758243,0.02134547270888248,0.012757341,0.7871879
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0028763334,0.003803053631812232,-0.00030592518,0.14184228
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.011462574,0.022808691198349846,-0.0114527615,0.8088721
Effect of GDP on Forest Land Fertility Elasticity Variation,4.085541e-07,3.5074991952261116e-08,4.085541e-07,1.3112613e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00016404132,2.785075357591793e-06,0.00016404132,9.788097e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.196621e-05,8.18730365603582e-07,-3.196621e-05,2.8199744e-05
Effect of GDP on Urban Land Requirement k Variation,8.645318,0.09976376064037437,-8.645318,3.621616
Effect of GDP on Urban Land Requirement l Variation,9.226697,0.1548510200281472,9.226697,5.7307525
Effect of GDP on Urban Land Requirement x0 Variation,34.32488,0.35582733581388243,-34.32488,12.698716
Effectiveness of Investment in Coal Discovery Technology Variation,0.005709415,9.099293351448778e-05,0.005709415,0.0033590063
Effectiveness of Investment in Coal Recovery Technology Variation,0.008317345,0.0034205951211374605,0.008315784,0.12552565
Effectiveness of Investment in Gas Discovery Technology Variation,0.0062132706,0.00010326053476829225,0.0062132706,0.0037237264
Effectiveness of Investment in Gas Recovery Technology Variation,0.009669922,0.00016240652766398076,0.009669922,0.005873326
Effectiveness of Investment in Oil Discovery Technology Variation,0.003540416,5.829294786983199e-05,0.003540416,0.0021062973
Effectiveness of Investment in Oil Recovery Technology Variation,0.017953869,0.013638849330171234,0.017953869,0.52407634
Effectiveness of Investment in Renewable Energy Technology Variation,0.003594438,6.40079213681089e-05,0.003594438,0.0022924957
Effectiveness of Investment in Renewable Installation Technology Variation,0.003471785,6.602998386364804e-05,0.003471785,0.0023494728
Effectiveness of Pressure to Adjust C Emission Variation,1.3731194e-05,5.109869093221814e-07,1.3731194e-05,1.8724342e-05
Event Perception Threshold Variation,1.235962e-07,2.2667720843714707e-08,-1.2130738e-07,7.8361e-07
Feed Share of Grains Variation,0.009690774,0.0002502097038852766,-0.009545609,0.009172413
Feed Share of OtherCrops Variation,0.012151851,0.022435865333727163,-0.01207155,0.83035725
Feed Share of Pulses Variation,0.0003474558,3.390468317276028e-05,-0.00032859822,0.0012563845
Feed Share of VegFruits Variation,0.0020631438,6.733184252606215e-05,-0.001995754,0.0024968162
Forest Land Fraction Harvested excluding Protected Area Variation,0.00068479386,1.169606522205893e-05,-0.0006846039,0.00041466704
Forest to Agriculture Land Allocation Time Variation,3.414688e-05,1.090845012547844e-06,3.31398e-05,3.9389048e-05
Forest to Urban Land Allocation Time Variation,0.18044846,0.006562865023129211,-0.15652509,0.254642
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.109892726,0.022175602038959862,-0.109892726,0.78103894
Fraction for Biomass Learning Curve Strength Variation,5.0368308e-05,9.283154478638597e-07,-5.0368308e-05,3.272772e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.0076572923,0.00014685755179670806,-0.0076572923,0.0054150196
Fraction of Agricultural Land Conversion from Forest Variation,2.3447228e-05,7.347195793148953e-07,-2.2540855e-05,2.6475855e-05
Fraction of Coal Revenues Invested in Technology Variation,0.006320944,0.00010356683138492445,0.006320944,0.0037491794
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.019005643,0.014115869407669734,0.004190305,0.52400875
Fraction of Oil Revenues Invested in Technology Variation,0.011934654,0.00019932406520238577,0.011934654,0.00732693
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,1.3048428,0.03220155813105,1.3048428,1.1505784
