,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0034813844,0.001056732439913986,3.1677246e-05,0.012353961
Agricultural Land Erosion Fraction Variation,0.15806653,0.11331132469442613,-0.12619555,1.2889827
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.108253784,0.02008862197308116,0.08699414,0.24293163
Annual Change in Oil Reserves Variation,0.08586365,0.004457836266722701,0.08228321,0.05473178
Annual Growth in Gas Reserves Variation,0.14409357,0.009941992329733364,0.14383978,0.109770335
Average Wind Capacity per SqMeter Final Change Rate Variation,0.041046202,0.008220399791757583,0.03396808,0.09722613
Biomass Conversion Efficiency Final Change Rate Variation,0.44943184,0.5620006668736205,-0.42773822,6.1887527
Birth Gender Fraction Variation,146.13124,6.612741989583767,-145.86371,73.96111
CCS Scenario Variation,1.1089371,0.047586696189785976,1.1087708,0.53439736
Capital Elasticity Output Variation,107.47371,3.4130506817922996,-107.47371,39.273994
Climate Risk Perception Delay NoEd Variation,0.01285437,0.004185069264831389,0.009430298,0.049363527
Climate Risk Perception Delay Primary Variation,0.063065365,0.11211069135599785,-0.055905577,1.3065909
Climate Risk Perception Delay Secondary Variation,0.01982721,0.008909664365270412,-0.0023688355,0.10173137
Climate Risk Perception Delay Tertiary Variation,0.008821106,0.0024766152024690174,0.0030247192,0.027565818
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.1700857,1.9393574663193311,-0.95640343,23.132973
Desired Total C Emission from Fossil Fuels Variation,0.16498353,0.01573542256872005,-0.16087024,0.18664944
Diet Composition Variation,21.283491,1.7237229652295392,1.5876485,29.222832
Effect of GDP on Cropland Management Practices Elasticity Variation,0.030814087,0.03803734308073042,0.015209107,0.46490592
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.75197095,1.0102795588945805,-0.58122545,11.9307995
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.035337523,0.03385271555270545,-0.020044556,0.38201544
Effect of GDP on Forest Land Fertility Elasticity Variation,0.25139704,0.48171873333907184,-0.25132197,5.618463
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.15433566,0.026053184153986678,0.12649448,0.3166949
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.25488657,0.463727647481256,0.22536722,5.2551374
Effect of GDP on Urban Land Requirement k Variation,0.07172031,0.018276862191192258,-0.05511447,0.21272863
Effect of GDP on Urban Land Requirement l Variation,0.6599128,0.08046266595057244,-0.60080713,0.96137875
Effect of GDP on Urban Land Requirement x0 Variation,0.6012255,0.2012922488702643,0.5227619,2.514471
Effectiveness of Investment in Coal Discovery Technology Variation,0.09937793,0.007343134680200403,-0.08966565,0.09498594
Effectiveness of Investment in Coal Recovery Technology Variation,0.088588074,0.02125499880470705,-0.05195416,0.24237865
Effectiveness of Investment in Gas Discovery Technology Variation,0.070926085,0.01138817018301734,-0.07055511,0.12963289
Effectiveness of Investment in Gas Recovery Technology Variation,0.3436747,0.10140694854592712,-0.32430175,1.1230237
Effectiveness of Investment in Oil Discovery Technology Variation,0.031720094,0.0050071802504607415,-0.030255616,0.058680084
Effectiveness of Investment in Oil Recovery Technology Variation,0.17808893,0.024470709504295498,-0.15283136,0.29336596
Effectiveness of Investment in Renewable Energy Technology Variation,0.30990362,0.4344901323691654,-0.30331072,4.8097415
Effectiveness of Investment in Renewable Installation Technology Variation,0.41569135,0.10533195165473128,-0.2709699,1.255924
Effectiveness of Pressure to Adjust C Emission Variation,0.13812543,0.18103265102343352,0.13697588,1.9926673
Event Perception Threshold Variation,0.14261216,0.2509832879379237,0.11837503,2.7723262
Feed Share of Grains Variation,2.1194289,0.3742900359493942,-0.8206064,4.7589307
Feed Share of OtherCrops Variation,0.30187216,0.22760869355801064,-0.043921784,2.5357068
Feed Share of Pulses Variation,1.2153128,1.4137325477037148,0.52625155,16.223087
Feed Share of VegFruits Variation,0.6499768,0.4198181035446957,-0.121946774,4.7253075
Forest Land Fraction Harvested excluding Protected Area Variation,0.116573,0.035244171890074505,-0.09723523,0.39280483
Forest to Agriculture Land Allocation Time Variation,0.57227033,0.20249843129915346,0.019939637,2.2424767
Forest to Urban Land Allocation Time Variation,0.04254291,0.022552624403243585,-0.013286316,0.2623488
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.32454473,0.0739862348564665,0.21290936,0.87713
Fraction for Biomass Learning Curve Strength Variation,0.0003986206,0.00016502543254365282,0.00038763427,0.0019471867
