,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.21270373,0.059787295199525727,0.08917822,1.405231
Agricultural Land Erosion Fraction Variation,3.8855476,0.036278292356785015,-3.87026,0.88745797
Agriculture to Forest Land Allocation Time Variation,0.0029366454,0.0058100131664749885,0.0029366454,0.13132928
Agriculture to Urban Land Allocation Time Variation,1.8237393,0.12030660304805878,1.7282085,2.790831
Annual Change in Oil Reserves Variation,0.40099165,0.5307394860876663,0.295125,11.620148
Annual Growth in Gas Reserves Variation,0.2863948,0.14168539402936967,0.06259103,3.2522402
Average Wind Capacity per SqMeter Final Change Rate Variation,0.13907903,0.15140334091906582,0.095597714,3.3493283
Biomass Conversion Efficiency Final Change Rate Variation,0.6250116,0.6264951167838456,-0.39886266,14.486577
Birth Gender Fraction Variation,23.888594,1.1102905242135521,-22.713118,25.36834
CCS Scenario Variation,1.571742,0.24565142976572155,1.3490072,5.782316
Capital Elasticity Output Variation,67.78116,0.7208853791692569,-67.77651,16.425533
Climate Risk Perception Delay NoEd Variation,0.23615149,0.14741954665711565,0.038407106,3.3832428
Climate Risk Perception Delay Primary Variation,0.092776425,0.022988377683836082,0.08747095,0.52136767
Climate Risk Perception Delay Secondary Variation,0.27398026,0.09245318442704173,0.15961587,2.0967996
Climate Risk Perception Delay Tertiary Variation,0.6024056,0.7168925457310034,0.5574283,17.217138
Desired Agricultural Land Conversion Trend Averaging Time Variation,6.94817,0.3248413315033091,6.6802535,7.5354548
Desired Total C Emission from Fossil Fuels Variation,0.39205086,0.14093761028115775,-0.24797085,3.1764135
Diet Composition Variation,68.69996,1.6227616451547944,-16.611425,76.27373
Effect of GDP on Cropland Management Practices Elasticity Variation,0.19554263,0.18324863649037537,0.019325776,4.120689
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.5862803,0.6020802869855629,0.17222022,13.788797
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.10068292,0.062072644297228516,-0.01833911,1.3999133
Effect of GDP on Forest Land Fertility Elasticity Variation,0.006106293,0.007039901528856049,-0.0028149718,0.16917358
