,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0678044e-06,2.1729831955415284e-07,-1.2953282e-06,2.9068622e-06
Agricultural Land Erosion Fraction Variation,4.120946e-05,9.3150648326466e-07,-4.120946e-05,1.0306847e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,8.628988e-05,8.908177403826896e-06,8.343601e-05,0.00010584615
Annual Change in Oil Reserves Variation,0.0003475499,1.6385180889536497e-05,0.00034741688,0.00018791266
Annual Growth in Gas Reserves Variation,0.00022571326,1.6524212971701384e-05,4.681349e-05,0.00029332543
Average Wind Capacity per SqMeter Final Change Rate Variation,3.409338e-05,2.2427760373869523e-06,-4.7750473e-06,4.2204938e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.000984905,0.0018740318940838935,-0.0009832685,0.021878649
Birth Gender Fraction Variation,0.0022338682,0.000572485025753445,-0.0012397685,0.0069174697
CCS Scenario Variation,0.31361762,0.0075290410754713195,-0.31361762,0.085693076
Capital Elasticity Output Variation,0.017294247,0.0009105835551129677,0.01702369,0.010757115
Climate Risk Perception Delay NoEd Variation,2.2446156e-05,1.1003786792372261e-06,2.2341728e-05,1.3340779e-05
Climate Risk Perception Delay Primary Variation,4.2773725e-05,5.564440943244585e-05,-1.34782795e-05,0.00062962744
Climate Risk Perception Delay Secondary Variation,5.5390836e-05,2.66749146302378e-06,5.475569e-05,3.1072395e-05
Climate Risk Perception Delay Tertiary Variation,2.2951841e-05,1.0653914861584915e-06,2.2951841e-05,1.1896959e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00032980085,0.00012851124223642432,-5.502963e-05,0.0015070649
Desired Total C Emission from Fossil Fuels Variation,0.050161384,0.0038808622846183247,0.050161384,0.046037897
Diet Composition Variation,0.031823847,0.0023249552745276147,-0.031694558,0.027545035
Effect of GDP on Cropland Management Practices Elasticity Variation,8.708239e-06,9.638877940789705e-06,4.873037e-06,0.000113312664
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0002589898,0.0004693838604867088,-0.00025223065,0.0055174534
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.754305e-06,4.0412630639301854e-06,-3.160715e-06,4.489504e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00020833111,0.000391311814123841,0.00020832967,0.004571097
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,9.6066e-06,5.875016368241735e-06,-7.545948e-07,6.634268e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,5.024457e-05,7.32582688565791e-05,-4.9856902e-05,0.0008059276
Effect of GDP on Urban Land Requirement k Variation,0.00010534572,6.150986004761473e-06,9.33938e-05,8.510238e-05
Effect of GDP on Urban Land Requirement l Variation,0.00026136375,1.2646962130758159e-05,-0.0002581823,0.00015067976
Effect of GDP on Urban Land Requirement x0 Variation,0.0007785244,0.00010046936166090797,0.000674057,0.0012284793
Effectiveness of Investment in Coal Discovery Technology Variation,0.00045098376,2.058342569331936e-05,0.00045093655,0.00024009035
Effectiveness of Investment in Coal Recovery Technology Variation,0.0043236725,0.0002655865256097561,0.0043236725,0.0030815145
Effectiveness of Investment in Gas Discovery Technology Variation,7.317996e-05,5.836634814589152e-06,4.7340633e-05,8.711448e-05
Effectiveness of Investment in Gas Recovery Technology Variation,0.0033895161,0.00015710511556228592,0.00338278,0.0017979435
Effectiveness of Investment in Oil Discovery Technology Variation,0.00013318991,6.871102937264593e-06,0.00013287664,8.007619e-05
Effectiveness of Investment in Oil Recovery Technology Variation,0.0010544444,7.386166399324793e-05,0.0010338621,0.00086225144
Effectiveness of Investment in Renewable Energy Technology Variation,7.991123e-05,0.0001169645934980259,7.841635e-05,0.0013201572
Effectiveness of Investment in Renewable Installation Technology Variation,6.5383676e-05,3.086156154332786e-06,6.5383676e-05,3.555e-05
Effectiveness of Pressure to Adjust C Emission Variation,0.020219712,0.0017289280841835094,-0.020219712,0.020219536
Event Perception Threshold Variation,0.00025457097,0.0004486531761190175,0.00025457097,0.005316301
Feed Share of Grains Variation,0.005662705,0.00019588159555296137,0.005575641,0.0024705362
Feed Share of OtherCrops Variation,0.00036776374,0.00015557329735467533,0.00013713098,0.0018347049
Feed Share of Pulses Variation,0.00019091177,0.00012653199723705288,0.000121441844,0.0014807347
Feed Share of VegFruits Variation,0.000726192,5.945127344351072e-05,0.0006578593,0.00071610406
Forest Land Fraction Harvested excluding Protected Area Variation,0.0002068634,0.0003121835695807349,-0.00013254547,0.0036003334
Forest to Agriculture Land Allocation Time Variation,0.00073997496,0.00027583120873112877,-0.00047829724,0.0031642888
Forest to Urban Land Allocation Time Variation,1.6650438e-05,1.851252972753345e-06,-1.3885259e-05,2.328998e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0032076496,0.00028485769308726235,-0.0030790523,0.003290162
Fraction for Biomass Learning Curve Strength Variation,1.0542869e-06,6.819290948202004e-08,1.0542869e-06,7.7553995e-07
Fraction for Wind and Solar Learning Curve Strength Variation,9.401536e-05,3.6250959856235937e-06,-9.350324e-05,4.1951458e-05
Fraction of Agricultural Land Conversion from Forest Variation,0.0004965806,0.0002521408193094387,0.00025581694,0.0028582965
Fraction of Coal Revenues Invested in Technology Variation,0.003334942,0.00021199081393628557,0.003334942,0.002330265
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0033036254,0.00015368715990983478,0.0032994596,0.0017573622
