,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.0386448e-07,1.340964332210387e-08,-2.9098987e-07,3.9198127e-07
Agricultural Land Erosion Fraction Variation,4.1674375e-06,1.0360822738745769e-07,-4.0677787e-06,2.8934974e-06
Agriculture to Forest Land Allocation Time Variation,2.7418137e-09,5.2319914667719305e-09,-2.7418137e-09,1.5017446e-07
Agriculture to Urban Land Allocation Time Variation,8.991599e-06,2.9154827201491156e-07,8.991599e-06,8.27018e-06
Annual Change in Oil Reserves Variation,2.6655913e-05,4.206128249944467e-06,2.2264481e-05,0.00012124087
Annual Growth in Gas Reserves Variation,3.661597e-05,8.383120281118692e-07,3.637731e-05,2.3595394e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,5.9869766e-05,6.001208994931103e-05,4.030943e-05,0.0016435401
Biomass Conversion Efficiency Final Change Rate Variation,8.456707e-07,4.033137591180746e-08,8.134842e-07,1.1161425e-06
Birth Gender Fraction Variation,6.3551066e-05,3.049544432115261e-05,3.5094022e-06,0.00084184116
CCS Scenario Variation,0.012300581,0.0001240797704240613,-0.012300581,0.0034544093
Capital Elasticity Output Variation,0.00907401,9.919294393543414e-05,0.00907401,0.0027919759
Climate Risk Perception Delay NoEd Variation,8.507967e-07,1.887363133548104e-08,8.2433223e-07,5.697563e-07
Climate Risk Perception Delay Primary Variation,8.099556e-06,1.4761949466700074e-05,-7.060528e-06,0.00041505528
Climate Risk Perception Delay Secondary Variation,2.2561193e-05,3.935157493712119e-05,2.2561193e-05,0.0010666497
Climate Risk Perception Delay Tertiary Variation,1.6678572e-06,2.601961465731948e-08,1.6661883e-06,7.4166667e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.000101341844,1.2129126226908214e-05,-0.00010101092,0.00034260162
Desired Total C Emission from Fossil Fuels Variation,0.0012092722,4.593802530598291e-05,0.0012092722,0.0012950673
Diet Composition Variation,0.00093653204,2.9466125617380354e-05,-0.00093237846,0.00082853367
Effect of GDP on Cropland Management Practices Elasticity Variation,4.84097e-06,4.1687458306216926e-06,-1.9968747e-06,0.00011674143
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5028716e-06,6.789900712229268e-08,-1.3993979e-06,1.9431739e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.4620037e-07,2.2348965115018027e-08,4.235506e-07,6.369428e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,7.7199934e-07,1.4616098582402985e-06,-7.710457e-07,4.2224445e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.693964e-07,7.427144783093687e-08,4.518032e-08,2.1663884e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.0861625e-08,3.3420352409483697e-09,-2.0384789e-08,9.356189e-08
