,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.4631024e-06,3.714468206050703e-07,-1.2083053e-06,1.0935639e-05
Agricultural Land Erosion Fraction Variation,4.0519833e-05,1.2870089058851769e-06,-3.9355637e-05,3.660228e-05
Agriculture to Forest Land Allocation Time Variation,4.374981e-08,8.565869503710121e-08,-4.374981e-08,2.396263e-06
Agriculture to Urban Land Allocation Time Variation,7.763076e-05,1.9557553156260935e-06,7.690286e-05,5.521512e-05
Annual Change in Oil Reserves Variation,0.0004546412,0.0002242071268886855,0.00021732533,0.0064910175
Annual Growth in Gas Reserves Variation,0.00021741306,6.550358535185298e-06,2.7451635e-05,0.00028338903
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00031625677,0.00037894435291436145,1.0923624e-05,0.010927064
Biomass Conversion Efficiency Final Change Rate Variation,1.0789156e-05,4.8229118757615775e-06,-2.2728443e-06,0.00013064082
Birth Gender Fraction Variation,0.0024048027,0.0003968041188162772,-0.0017225943,0.011183463
CCS Scenario Variation,0.30995497,0.0028954111288690045,-0.30995497,0.08207843
Capital Elasticity Output Variation,0.017101578,0.000435043529790076,0.016949106,0.012352949
Climate Risk Perception Delay NoEd Variation,2.3718e-05,6.804683566420444e-07,2.265203e-05,2.06264e-05
Climate Risk Perception Delay Primary Variation,7.768369e-05,0.00012427676655796997,7.747007e-05,0.0034203038
Climate Risk Perception Delay Secondary Variation,6.145442e-05,7.0104964368877645e-06,5.9931874e-05,0.00018736666
Climate Risk Perception Delay Tertiary Variation,2.3261666e-05,4.251615712014705e-07,2.3211598e-05,1.1985546e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00038982462,0.00017770388924236649,-0.00023976374,0.0050370866
Desired Total C Emission from Fossil Fuels Variation,0.04496247,0.00166937085080631,0.04496247,0.045886483
Diet Composition Variation,0.03396876,0.0009148255746566919,-0.03378425,0.027744414
Effect of GDP on Cropland Management Practices Elasticity Variation,5.3604006e-05,5.179973696618877e-05,-2.6552558e-05,0.0014538993
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,9.905099e-06,3.5415196467389086e-06,1.9426345e-06,0.00010577365
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,3.8564203e-06,2.1670332325118015e-06,8.659363e-07,6.12896e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,2.8003931e-05,5.545508550934093e-05,-2.7972697e-05,0.0015313001
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.201458e-05,0.00010163979449661713,-4.885864e-05,0.0028533903
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.6370287e-06,2.148477053047529e-06,7.461309e-07,6.0190185e-05
Effect of GDP on Urban Land Requirement k Variation,0.00011476183,1.4677641602836629e-05,8.370924e-05,0.00040436303
Effect of GDP on Urban Land Requirement l Variation,0.0002787559,2.4667239758176745e-05,-0.00026186346,0.0006752999
Effect of GDP on Urban Land Requirement x0 Variation,0.0007267559,2.1665818840509494e-05,0.000698484,0.00063082366
Effectiveness of Investment in Coal Discovery Technology Variation,0.00049793837,7.028216409547197e-05,0.00047641134,0.0019612783
Effectiveness of Investment in Coal Recovery Technology Variation,0.0044112243,0.00010693945967298956,0.0044112243,0.0030542922
Effectiveness of Investment in Gas Discovery Technology Variation,7.44257e-05,2.444440962913026e-06,5.0836086e-05,8.73129e-05
Effectiveness of Investment in Gas Recovery Technology Variation,0.0033151233,7.257485027952889e-05,0.0033131745,0.0020791455
Effectiveness of Investment in Oil Discovery Technology Variation,0.00013873565,3.0532713992489017e-06,0.00013762366,8.677951e-05
Effectiveness of Investment in Oil Recovery Technology Variation,0.0010391801,2.7811373779223967e-05,0.0010096409,0.00083753234
Effectiveness of Investment in Renewable Energy Technology Variation,1.8608092e-05,1.1571267907406419e-06,1.6818523e-05,3.4090197e-05
Effectiveness of Investment in Renewable Installation Technology Variation,6.6554305e-05,2.172458950828224e-06,6.643367e-05,6.0059334e-05
Effectiveness of Pressure to Adjust C Emission Variation,0.019744074,0.0007814518050020224,-0.019553563,0.021029899
Event Perception Threshold Variation,1.6738772e-05,8.873741138408833e-07,1.5586735e-05,2.5738698e-05
Feed Share of Grains Variation,0.0058108945,0.00010126473319504881,0.0057084295,0.0030591383
Feed Share of OtherCrops Variation,0.0003481542,0.00010192256822900998,0.00030800284,0.0028711872
Feed Share of Pulses Variation,0.0002546513,0.00011644731108429086,4.223442e-05,0.0033232772
Feed Share of VegFruits Variation,0.0008909471,0.0001367222618520556,0.00065987516,0.004022206
Forest Land Fraction Harvested excluding Protected Area Variation,8.6557986e-05,0.0001251460936408621,5.4742693e-05,0.003429968
Forest to Agriculture Land Allocation Time Variation,0.000619271,0.00019809445794524518,-0.00033718182,0.0058659646
Forest to Urban Land Allocation Time Variation,1.6273738e-05,6.275672131182367e-07,-1.3733864e-05,1.9272127e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0034479245,0.00024862723197362343,-0.0030943353,0.007031745
Fraction for Biomass Learning Curve Strength Variation,2.9568673e-06,2.849693991574579e-06,1.755476e-06,7.835596e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.00010765922,1.6884954833356495e-05,-9.7864744e-05,0.00048014167
Fraction of Agricultural Land Conversion from Forest Variation,0.00033658778,9.535284377882194e-06,0.00017315496,0.00039643206
Fraction of Coal Revenues Invested in Technology Variation,0.0033479084,9.347264053234701e-05,0.003296698,0.002690524
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0034883213,0.0002113472894293533,0.003285403,0.0058358717
Fraction of Oil Revenues Invested in Technology Variation,0.001153785,3.0165139959375253e-05,0.0011343186,0.00089014164
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.00020711613,6.453974604386459e-06,-0.00019853497,0.0001953263
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0075369505,0.00028972099057871095,-0.007536479,0.008047492
