,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00055078126,0.0001872848833473711,-0.00021386718,0.0015319241
Agricultural Land Erosion Fraction Variation,0.008609619,0.0010704887994487805,-0.007065674,0.009735232
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.014816894,0.0022913951420708936,0.010211426,0.02140644
Annual Change in Oil Reserves Variation,0.001078125,0.0007094856120260518,0.00061083987,0.0057522715
Annual Growth in Gas Reserves Variation,0.0010832519,0.000220177961282613,0.00044604493,0.0021309855
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0004753418,4.484056047144481e-05,0.00025854493,0.0005388678
Biomass Conversion Efficiency Final Change Rate Variation,0.027848877,0.0015496359902623094,-0.027473876,0.0130479215
Birth Gender Fraction Variation,6.7924623,0.4815145268101116,-6.7906656,3.8217978
CCS Scenario Variation,0.03652368,0.0018623049911734519,0.03652368,0.015483407
Capital Elasticity Output Variation,13.702885,0.4629666043274165,-13.702885,3.9720695
Climate Risk Perception Delay NoEd Variation,0.002488037,0.0014392558649076771,-0.00047827148,0.011889592
Climate Risk Perception Delay Primary Variation,0.0005009766,7.073023261490226e-05,0.00019042968,0.00073367084
Climate Risk Perception Delay Secondary Variation,0.001946045,0.0004181198021274462,0.00075512694,0.003895109
Climate Risk Perception Delay Tertiary Variation,0.0008334961,0.00015138184595130442,0.00023583985,0.00146784
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.039158203,0.007654916442696369,-0.012429199,0.07570029
Desired Total C Emission from Fossil Fuels Variation,0.005300537,0.0007220579982713115,-0.005300537,0.005865075
Diet Composition Variation,6.6931653,0.5906562868365401,-3.050378,7.62936
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0025986328,0.0013090161791057204,0.0010209961,0.01062883
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.007751221,0.0008397949466710671,0.007688232,0.0068097124
