,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.1932373e-05,1.6065013819537606e-06,2.4490357e-06,2.550754e-05
Agricultural Land Erosion Fraction Variation,0.00030298423,1.501947923689563e-05,-0.00027544974,0.0002510186
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00034478665,2.0513514811462515e-05,0.00033347605,0.00030444117
Annual Change in Oil Reserves Variation,0.0019901837,0.0001233105528576046,0.0014640322,0.0022078825
Annual Growth in Gas Reserves Variation,0.0030270366,0.00014634860471236853,-0.0009857998,0.0034829832
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0025046864,7.837661031479252e-05,-0.0024990463,0.001144413
Biomass Conversion Efficiency Final Change Rate Variation,0.0005876465,0.000615111315596887,-0.00035067557,0.009145069
Birth Gender Fraction Variation,0.10377074,0.0019154280632880593,-0.10377074,0.027720362
CCS Scenario Variation,1.0865482,0.019571965143999538,-1.0865482,0.28740925
Capital Elasticity Output Variation,0.07516568,0.0014852164576367028,-0.074883156,0.022668242
Climate Risk Perception Delay NoEd Variation,0.00015905093,4.061239154991976e-05,0.00015291691,0.0005775307
Climate Risk Perception Delay Primary Variation,9.344101e-05,7.882353441987895e-06,8.771705e-05,0.00011127112
Climate Risk Perception Delay Secondary Variation,0.00033500863,5.842687286929411e-05,0.00029601099,0.000830894
Climate Risk Perception Delay Tertiary Variation,0.00019029331,2.253858629674067e-05,0.000161973,0.00033060557
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0011674347,0.0005720803095032403,0.0005808506,0.008351849
Desired Total C Emission from Fossil Fuels Variation,0.1462333,0.010395668807442748,0.1462333,0.14562479
Diet Composition Variation,0.12462322,0.007562653686990787,-0.10402599,0.12510107
Effect of GDP on Cropland Management Practices Elasticity Variation,3.4318924e-05,2.1898252602387103e-05,1.6399383e-05,0.0003144586
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0003197832,0.00039435636983635696,0.0002802553,0.0054953313
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,5.4994583e-05,5.4870621338921105e-05,1.338005e-05,0.0007549506
Effect of GDP on Forest Land Fertility Elasticity Variation,2.2125244e-07,1.6224404600604987e-07,-8.583069e-08,2.2629204e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00020896911,0.00010543261180202831,4.928589e-05,0.0014955174
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0006472035,0.0009386544916912956,-0.00060905266,0.013242877
Effect of GDP on Urban Land Requirement k Variation,0.00020360947,4.021412109763939e-05,-7.534218e-05,0.0006084365
Effect of GDP on Urban Land Requirement l Variation,0.0020586671,0.00014078752107438134,-0.0019001722,0.0021622211
Effect of GDP on Urban Land Requirement x0 Variation,0.0018472347,0.00015346145715817904,0.0016140576,0.0023592664
Effectiveness of Investment in Coal Discovery Technology Variation,0.0021770773,0.00025444305297515565,0.0021455889,0.0035274632
Effectiveness of Investment in Coal Recovery Technology Variation,0.010329502,0.0006222701442650604,0.010229932,0.009094464
Effectiveness of Investment in Gas Discovery Technology Variation,0.00055076025,4.186396728427814e-05,-0.00046116067,0.00064978946
Effectiveness of Investment in Gas Recovery Technology Variation,0.004410578,0.00023275297148101005,-0.0028479518,0.004670894
Effectiveness of Investment in Oil Discovery Technology Variation,0.0003900671,0.00017375656530507218,-1.1851311e-05,0.0023061363
Effectiveness of Investment in Oil Recovery Technology Variation,0.004288928,0.0018633355202469118,-0.0037440863,0.025365029
