,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0009399662,0.001113185308559876,-0.00040077209,0.026173506
Agricultural Land Erosion Fraction Variation,0.0026576815,0.00031566937723877004,0.0020332232,0.0072955475
Agriculture to Forest Land Allocation Time Variation,0.0005466499,0.001084260674532561,-0.0005466499,0.024447402
Agriculture to Urban Land Allocation Time Variation,0.0033952747,0.0008599261433105658,-0.0017448993,0.020621551
Annual Change in Oil Reserves Variation,0.06854096,0.0019877617808306356,-0.06774549,0.04673889
Annual Growth in Gas Reserves Variation,0.1319892,0.002102447242859045,-0.13193741,0.04652435
Average Wind Capacity per SqMeter Final Change Rate Variation,0.026017366,0.0025526612432763326,-0.026017366,0.05989104
Biomass Conversion Efficiency Final Change Rate Variation,0.0044182963,0.002056142912269028,0.0022317509,0.047770277
Birth Gender Fraction Variation,4.508145,0.07979586241591523,4.505914,1.7952783
CCS Scenario Variation,0.3201513,0.005522208859578184,0.31947443,0.1318102
Capital Elasticity Output Variation,47.227016,0.4216585908218718,47.227016,9.680721
Climate Risk Perception Delay NoEd Variation,0.02834122,0.05038954178157433,0.025726765,1.2048181
Climate Risk Perception Delay Primary Variation,0.00025497723,5.503546691658993e-05,-0.0001391573,0.0012532581
Climate Risk Perception Delay Secondary Variation,0.0014235749,0.0012270079463457771,0.00019971227,0.028392034
Climate Risk Perception Delay Tertiary Variation,0.0044114743,0.0056385102203995174,-0.0041612834,0.1289058
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.006293866,0.002436405744592443,-0.0037308582,0.05419799
Desired Total C Emission from Fossil Fuels Variation,0.043031134,0.003812427989607671,-0.038624253,0.088680446
Diet Composition Variation,0.9261896,0.055628562210079044,-0.20529771,1.5956235
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0032565435,0.0038056545397959296,-0.0025115446,0.08615345
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0031743564,0.0019798367578463595,-0.0015804891,0.046492696
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0017799153,0.002052374687393972,-0.00075084256,0.046134833
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0001965909,0.0002643153343996346,-0.00010161638,0.0062827473
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0042684474,0.0018649134287618042,-0.0014611888,0.044079892
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.004333813,0.005325829925081392,0.0026789117,0.11588766
Effect of GDP on Urban Land Requirement k Variation,0.005512114,0.004860755451283086,-0.0003396392,0.10950706
Effect of GDP on Urban Land Requirement l Variation,0.020668412,0.0047676224558152605,0.009526252,0.11124786
Effect of GDP on Urban Land Requirement x0 Variation,0.025931505,0.02538209467709192,0.0027383324,0.5385972
Effectiveness of Investment in Coal Discovery Technology Variation,0.039598834,0.003338362711511653,0.03575224,0.07640043
Effectiveness of Investment in Coal Recovery Technology Variation,0.10077162,0.004741357825759693,0.09574018,0.116104126
Effectiveness of Investment in Gas Discovery Technology Variation,0.017486675,0.002441019795057074,0.014481541,0.06016246
Effectiveness of Investment in Gas Recovery Technology Variation,0.092905976,0.003577463253801723,0.08952208,0.082237646
Effectiveness of Investment in Oil Discovery Technology Variation,0.017684584,0.01897884221343879,0.016804758,0.45203996
Effectiveness of Investment in Oil Recovery Technology Variation,0.047979515,0.00268782882715513,0.044180732,0.063793465
Effectiveness of Investment in Renewable Energy Technology Variation,0.020777162,0.002362643683863802,0.020452067,0.051353045
Effectiveness of Investment in Renewable Installation Technology Variation,0.13909519,0.0021986379423263027,0.13909519,0.050406888
Effectiveness of Pressure to Adjust C Emission Variation,0.010578549,0.0009655995812463268,0.009863245,0.021692041
Event Perception Threshold Variation,0.03021611,0.05472193209670716,-0.024418933,1.2111797
Feed Share of Grains Variation,0.054964308,0.004632398970326146,-0.0006139026,0.11889813
Feed Share of OtherCrops Variation,0.005966513,0.0012812525872992182,-0.0022600607,0.029722007
Feed Share of Pulses Variation,0.014170873,0.004245285566785736,0.003366806,0.09793696
Feed Share of VegFruits Variation,0.025124779,0.008414555895692292,-0.00993122,0.19607231
Forest Land Fraction Harvested excluding Protected Area Variation,0.004297218,0.0014286986746718934,0.0012180562,0.033769246
Forest to Agriculture Land Allocation Time Variation,0.013330838,0.0025599546921489433,-0.0043754927,0.059237026
Forest to Urban Land Allocation Time Variation,0.0012869812,0.00043679444808465435,0.00056086207,0.010195471
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.025234573,0.00228046512231977,-0.011785036,0.056281496
Fraction for Biomass Learning Curve Strength Variation,8.6817745e-05,5.797925712438615e-06,-8.125305e-05,0.00013928604
Fraction for Wind and Solar Learning Curve Strength Variation,0.082598746,0.0029615673762167717,-0.07865122,0.069007546
Fraction of Agricultural Land Conversion from Forest Variation,0.009598543,0.00181009368573161,0.0040381923,0.041116673
Fraction of Coal Revenues Invested in Technology Variation,0.13371196,0.0020678199600698602,0.1332877,0.048124783
