,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.284668e-05,1.3599663898527736e-05,-8.483887e-06,0.00038220765
Agricultural Land Erosion Fraction Variation,0.00035263062,0.0001455472579805943,-1.0284424e-05,0.0038530086
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0004732971,3.462333259886373e-05,7.437134e-05,0.0010750168
Annual Change in Oil Reserves Variation,0.0040083616,0.007980273854215408,0.003988953,0.21901564
Annual Growth in Gas Reserves Variation,1.1352539e-05,1.515224422446636e-06,-1.1047363e-05,4.203851e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,0.010133636,0.018346092570767795,0.008241058,0.5058169
Biomass Conversion Efficiency Final Change Rate Variation,0.0005958252,2.8402192836148288e-05,-0.0005413818,0.0008254297
Birth Gender Fraction Variation,0.074604616,0.01311582108653248,0.0060460204,0.37097067
CCS Scenario Variation,5.4016113e-05,2.7372080440029292e-06,5.4016113e-05,7.7512e-05
Capital Elasticity Output Variation,0.3278987,0.014028977769951366,0.24688527,0.45725527
Climate Risk Perception Delay NoEd Variation,4.9682618e-05,2.0552087992127506e-05,-9.155274e-06,0.0005790793
Climate Risk Perception Delay Primary Variation,0.0047384035,0.00934971545293203,-0.0047106934,0.25857568
Climate Risk Perception Delay Secondary Variation,0.0030437927,0.005610396501976559,-0.002896637,0.16079268
Climate Risk Perception Delay Tertiary Variation,5.7739257e-05,2.9890587471458903e-06,2.2033691e-05,9.972497e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.005042694,0.00038899437864266533,-0.0024179993,0.01168631
Desired Total C Emission from Fossil Fuels Variation,3.845215e-06,9.103711379066466e-07,-3.845215e-06,2.5060539e-05
Diet Composition Variation,0.19155383,0.017188659996792657,-0.1169176,0.5090769
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0022283935,0.002735429846934668,-0.0019476318,0.0739615
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.000697052,3.829769410680044e-05,-0.00056307984,0.0011212095
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00021618653,2.4761924893228383e-05,0.00016925049,0.0007413671
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00919284,0.019234104025356486,-0.009184662,0.5032671
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0008666382,4.132306929230706e-05,0.0008139038,0.0012286423
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00016397095,4.762943316339178e-06,-0.00016397095,0.00013718945
Effect of GDP on Urban Land Requirement k Variation,0.0024362183,0.0014387315306198857,-0.00039349365,0.042747095
Effect of GDP on Urban Land Requirement l Variation,0.0016720886,0.0002555807933512597,-0.00026724243,0.0072991014
Effect of GDP on Urban Land Requirement x0 Variation,0.0089511415,0.005644182978912606,-0.0015570984,0.16143022
Effectiveness of Investment in Coal Discovery Technology Variation,0.009150177,0.0173835206891872,0.009146942,0.49200407
Effectiveness of Investment in Coal Recovery Technology Variation,0.00021377564,1.4876960434393355e-05,0.00019821167,0.00042891782
Effectiveness of Investment in Gas Discovery Technology Variation,0.00017608643,5.328894534783579e-06,0.0001720581,0.00015446238
Effectiveness of Investment in Gas Recovery Technology Variation,0.00030059816,8.72608985148354e-06,0.0002980957,0.00023939683
Effectiveness of Investment in Oil Discovery Technology Variation,9.945679e-05,3.959906256057817e-06,9.664917e-05,0.00010941939
Effectiveness of Investment in Oil Recovery Technology Variation,0.00033401488,1.004056381033308e-05,0.00033016969,0.00027841178
Effectiveness of Investment in Renewable Energy Technology Variation,0.00011398315,4.3106968823941824e-06,0.000113006594,0.00012400911
