,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.9039384e-07,1.4581165367979779e-08,-2.9039384e-07,2.898973e-07
Agricultural Land Erosion Fraction Variation,4.131317e-06,4.5678413653131915e-08,-4.118919e-06,9.5012604e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,9.0403555e-06,4.136857870235488e-07,9.0403555e-06,8.100439e-06
Annual Change in Oil Reserves Variation,2.489996e-05,5.732959364557152e-07,2.4899005e-05,1.1391686e-05
Annual Growth in Gas Reserves Variation,3.685975e-05,1.1927005630172404e-06,3.664851e-05,2.3460138e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.143836e-05,8.541245989671022e-07,2.141261e-05,1.6035956e-05
Biomass Conversion Efficiency Final Change Rate Variation,2.9186964e-05,5.720553676878207e-05,-2.755332e-05,0.0010959888
Birth Gender Fraction Variation,4.4346096e-05,2.435623357348147e-05,2.904868e-05,0.0004839015
CCS Scenario Variation,0.012326529,0.00016458085787486733,-0.012326529,0.0033468215
Capital Elasticity Output Variation,0.0090088975,0.0001397377259102228,0.009004791,0.0026963388
Climate Risk Perception Delay NoEd Variation,8.506775e-07,2.233016449970188e-08,8.3398817e-07,4.699685e-07
Climate Risk Perception Delay Primary Variation,5.38826e-07,1.435463100940308e-08,5.38826e-07,2.842439e-07
Climate Risk Perception Delay Secondary Variation,3.0901433e-06,6.912417359053731e-08,3.0901433e-06,1.3863273e-06
Climate Risk Perception Delay Tertiary Variation,1.6756057e-06,3.744109813213407e-08,1.6756057e-06,7.203325e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,9.380388e-05,2.7424434722395887e-06,-9.3682764e-05,5.5290824e-05
Desired Total C Emission from Fossil Fuels Variation,0.00121876,6.50197761663876e-05,0.00121876,0.0012756388
Diet Composition Variation,0.0009311013,3.868545448591658e-05,-0.00093074987,0.00076061697
Effect of GDP on Cropland Management Practices Elasticity Variation,1.311779e-06,1.5103475706863912e-07,-1.0285378e-06,3.030259e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.2362957e-05,2.035818641164712e-05,-1.2311935e-05,0.00042027395
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.3988229e-07,1.4666006626189315e-08,4.3225288e-07,2.995535e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,7.1525574e-10,8.119011996321853e-10,7.1525574e-10,1.5983026e-08
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.256466e-07,4.391478363585114e-08,7.1287154e-08,9.005716e-07
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.9550324e-08,4.19721952615298e-09,-1.8119811e-08,8.473418e-08
