,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0149231e-05,4.874845915633523e-06,-1.2550354e-05,6.715651e-05
Agricultural Land Erosion Fraction Variation,0.00047730826,0.00012413357572399163,-0.00044786645,0.0016949206
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0006047211,0.0001351434121365812,0.0005321045,0.0018904114
Annual Change in Oil Reserves Variation,0.14358178,0.003979388302377814,-0.14358178,0.058264185
Annual Growth in Gas Reserves Variation,0.18600078,0.005120006128309211,-0.18600078,0.07342857
Average Wind Capacity per SqMeter Final Change Rate Variation,0.031303424,0.002003610685949998,-0.031207519,0.028941585
Biomass Conversion Efficiency Final Change Rate Variation,0.0005994034,3.555096420567982e-05,-0.0005994034,0.00049931026
Birth Gender Fraction Variation,0.30696344,0.007081538417239335,-0.30672953,0.103972495
CCS Scenario Variation,0.0011871643,5.6006764526158905e-05,0.0011871643,0.0007905933
Capital Elasticity Output Variation,0.41038603,0.0254105301149865,0.3498297,0.4179174
Climate Risk Perception Delay NoEd Variation,7.4150084e-05,5.293798715927462e-05,5.329895e-05,0.00077095564
Climate Risk Perception Delay Primary Variation,4.0081024e-05,1.9830062365451963e-05,1.6559601e-05,0.00028046925
Climate Risk Perception Delay Secondary Variation,0.00015133095,5.326147494714085e-05,0.00013286018,0.0007410579
Climate Risk Perception Delay Tertiary Variation,7.491303e-05,4.271427783723201e-05,2.9922485e-05,0.00059351866
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0039580306,0.0033181019144041535,-0.0025680999,0.04491603
Desired Total C Emission from Fossil Fuels Variation,0.00016084671,1.582457651038248e-05,-0.00015954972,0.00023119096
Diet Composition Variation,0.1951575,0.01888522321621596,-0.13138239,0.311989
Effect of GDP on Cropland Management Practices Elasticity Variation,8.556366e-05,4.667799078617352e-05,7.229614e-05,0.0006602203
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.000602726,0.0006006618901790781,0.00053985213,0.008250791
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0009989853,0.0019091252137672533,-0.00097355654,0.024882741
Effect of GDP on Forest Land Fertility Elasticity Variation,4.348755e-07,1.0895654287430454e-07,3.890991e-07,1.5153864e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0009461384,0.0009623619653296081,-3.001213e-05,0.013141461
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0099431705,0.01910305604790331,0.009730917,0.2687128
