,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.3527393,2.593239038460476,-1.1382304,92.80136
Agricultural Land Erosion Fraction Variation,17.135418,5.518933782737458,-14.055104,192.05623
Agriculture to Forest Land Allocation Time Variation,3.595736,6.9135891415514665,3.595621,254.25153
Agriculture to Urban Land Allocation Time Variation,16.055952,3.9914881050799056,7.837128,139.70801
Annual Change in Oil Reserves Variation,133.4786,8.357405937160124,112.747925,299.88034
Annual Growth in Gas Reserves Variation,171.13641,5.3954117300161055,-13.327682,259.98215
Average Wind Capacity per SqMeter Final Change Rate Variation,208.28726,3.371106567285503,-207.09326,123.050766
Biomass Conversion Efficiency Final Change Rate Variation,20.249092,10.557438294730254,-10.197325,380.0282
Birth Gender Fraction Variation,6147.7334,56.600083445711896,-6144.4365,2044.1941
CCS Scenario Variation,21189.186,201.59189286259712,-21189.186,7154.6816
Capital Elasticity Output Variation,4377.7153,35.61151770660394,-4375.1514,1297.6376
Climate Risk Perception Delay NoEd Variation,12.120864,6.49918119676595,2.7726603,232.84052
Climate Risk Perception Delay Primary Variation,11.568064,8.551223634193937,0.95025134,302.27094
Climate Risk Perception Delay Secondary Variation,17.737432,4.374898713728013,11.634213,156.13998
Climate Risk Perception Delay Tertiary Variation,12.884231,3.6308229261735354,6.106597,133.45293
Desired Agricultural Land Conversion Trend Averaging Time Variation,50.239594,17.536920256988086,19.429007,623.7956
Desired Total C Emission from Fossil Fuels Variation,2632.1987,72.7092103438832,2621.0208,2709.5505
Diet Composition Variation,3485.9983,71.09131893098574,-2316.51,3675.9495
Effect of GDP on Cropland Management Practices Elasticity Variation,7.7175198,5.956785758547997,-1.0165312,225.56305
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,22.711485,20.145586234221625,10.822855,712.6521
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,8.129609,6.843208450126259,4.1778207,237.60837
Effect of GDP on Forest Land Fertility Elasticity Variation,0.6370031,1.1637996441785563,-0.6187828,39.50345
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,13.067199,3.7419290350173746,1.7564842,136.74922
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.9314582,1.4430367687242929,-0.913776,51.80825
Effect of GDP on Urban Land Requirement k Variation,10.8768015,1.4601979442950759,-6.3098197,54.39649
Effect of GDP on Urban Land Requirement l Variation,84.707634,8.717164569919621,-67.4298,330.6564
Effect of GDP on Urban Land Requirement x0 Variation,47.948177,12.298328393501388,25.136366,436.88306
Effectiveness of Investment in Coal Discovery Technology Variation,66.40175,7.031459299609721,45.843777,254.19704
Effectiveness of Investment in Coal Recovery Technology Variation,287.57562,8.79204995456949,249.64688,342.5158
Effectiveness of Investment in Gas Discovery Technology Variation,20.212118,2.974238888566465,-11.427331,108.792625
Effectiveness of Investment in Gas Recovery Technology Variation,160.62683,5.530174020375008,-135.01292,224.74655
Effectiveness of Investment in Oil Discovery Technology Variation,13.96687,4.602665162086678,-6.3583226,161.12173
Effectiveness of Investment in Oil Recovery Technology Variation,113.55669,8.749479669012793,-76.56313,314.40674
Effectiveness of Investment in Renewable Energy Technology Variation,11.453097,3.348713241936378,-9.341761,119.3196
Effectiveness of Investment in Renewable Installation Technology Variation,16.988165,9.473288542682754,-6.0709634,344.2044
Effectiveness of Pressure to Adjust C Emission Variation,299.31464,8.934364615457124,-298.7078,320.13657
Event Perception Threshold Variation,16.422688,7.055662212563877,8.394336,250.44627
Feed Share of Grains Variation,159.21056,11.942182861158182,107.51555,447.72052
Feed Share of OtherCrops Variation,27.958122,12.421836427467891,3.6893864,447.67822
Feed Share of Pulses Variation,35.13279,8.133181560859853,-7.279297,294.40817
Feed Share of VegFruits Variation,53.389027,8.217035210278153,21.45184,297.96164
Forest Land Fraction Harvested excluding Protected Area Variation,19.019018,10.650284508092058,-6.4269094,380.11087
Forest to Agriculture Land Allocation Time Variation,109.16563,9.065468945384216,55.77341,341.9705
Forest to Urban Land Allocation Time Variation,8.131949,2.114878001347802,-4.491565,75.99557
Fossil Fuel Discovery and Recovery Technology Development Time Variation,104.83172,5.7237669500394155,42.473114,221.24046
Fraction for Biomass Learning Curve Strength Variation,1.220274,0.8226835604969802,0.14747871,28.858137
Fraction for Wind and Solar Learning Curve Strength Variation,390.93503,6.6877610196965245,-389.30704,240.9115
Fraction of Agricultural Land Conversion from Forest Variation,78.736755,8.57099848978327,-39.588547,318.19632
Fraction of Coal Revenues Invested in Technology Variation,344.58112,10.60613757990673,314.52393,406.9971
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,179.51,16.679723865518035,-155.68512,592.3596
Fraction of Oil Revenues Invested in Technology Variation,109.76222,4.353087400351016,-81.0106,177.17848
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,60.430813,9.118023388144037,-55.39733,325.96222
Investment in Fossil Fuel Exploration and Production Delay Variation,104.152885,3.1449459672947366,45.259727,146.46132
Labor Force Participation Fraction Variation,1479.9442,16.303327774504304,-1462.8402,640.9336
Life Expectancy Normal Variation,14176.93,129.727105020766,14172.01,4840.796
Max Energy Demand per Capita Variation,6632.5356,104.01247683376818,6628.2915,3585.2627
Max Unit Cost of Fossil Fuel Exploration Variation,5.4204297,0.8262231792732765,-0.96831506,30.399052
Nominal Energy Agriculture Land Productivity Variation,19.697037,8.224724030020742,1.1281092,295.72504
Normal Fertility Variation,14936.236,111.34874919109224,14936.236,4084.1206
Normal Fraction Intended to Change Diet Variation,244.0554,7.133552283669613,-235.8413,267.65338
Normal Shift Fraction from Meat to Vegetarianism Variation,234.71703,6.602645215050028,-229.76343,242.32588
Normal Shift Fraction from Vegetarianism to Meat Variation,357.5204,9.228672485579814,347.9323,339.65527
Other Technology Inflection Point Variation,275.99606,5.83657400113821,261.0713,231.88454
Other Technology Steepness Final Change Rate Variation,66.68123,4.136956051224801,-53.231857,152.65564
Other Technology Steepness Ramp Period Variation,37.97539,8.527442218468893,22.974787,309.3709
Other to Forest Land Allocation Time Variation,1.5425203,3.0877501484504837,1.5425203,109.074905
PersistenceSec Fraction Variation,4622.092,55.30005888775191,-4618.587,2023.9337
PersistenceTer Fraction Variation,2952.869,31.702886984764433,-2944.6794,1176.5348
Price Elasticity of Demand Biomass Variation,192.97897,8.154887266283657,-126.714424,335.318
Price Elasticity of Demand Coal Variation,896.5598,12.51515740932723,281.78464,966.3993
Price Elasticity of Demand Gas Variation,501.28726,13.370343511352003,-226.52315,677.58124
Price Elasticity of Demand Oil Variation,436.33826,13.17471459119176,-406.52588,518.6264
Price Elasticity of Demand Wind and Solar Variation,630.5107,17.397398132066282,598.8275,654.2035
Primary Education Percentage f Variation,84.88611,10.316983938650015,-18.898823,395.44717
Primary Education Percentage m Variation,128.12212,25.904802876938344,16.17415,980.4172
Reference Change in Fossil Fuel Market Share Variation,670.23987,9.377198389449001,39.319157,751.9749
Reference Change in Market Share Biomass Variation,1432.546,18.739867741372986,1426.4722,706.9816
Reference Change in Market Share Solar Variation,471.53964,16.78733182773534,-461.90375,612.53424
Reference Change in Market Share Wind Variation,992.3556,11.71031359054718,-991.4996,436.66202
Reference Cost of Biomass Energy Production Final Change Rate Variation,882.8675,12.043534720378416,-873.5071,461.1587
Reference Cost of Solar Energy Production Final Change Rate Variation,300.53058,4.578728138182816,300.51913,165.73125
Reference Cost of Wind Energy Production Final Change Rate Variation,182.94112,2.5840642307039428,181.08382,96.82618
Reference Daily Caloric Intake Variation,3976.9543,47.34843795926997,3976.9543,1741.1918
Reference Input Neutral TC in Agriculture Variation,282.8872,9.970633777611305,231.49525,395.99008
Reference meat yield Variation,170.20793,15.833789207109637,-147.15662,610.9871
Relative Productivity of Investment in Coal Exploration Variation,194.5852,4.487859971130141,87.75441,234.88326
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,119.51073,12.335381831733361,-74.647964,446.5701
Relative Productivity of Investment in Gas Exploration Variation,68.48543,18.939386398711868,20.836817,680.4494
Relative Productivity of Investment in Oil Exploration Variation,81.26417,8.596721970346662,-47.73956,328.7543
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,223.48822,5.142718066369444,204.26054,200.9631
Renewable Energy Technology Development Time Variation,50.141464,3.1300131896300845,37.560406,121.5137
Renewable Final Investment Fraction Variation,26.250181,8.524307624884761,-18.519981,304.46747
Renewable Installation Technology Development Time Variation,115.88732,12.953931351914974,92.97369,481.49423
Response Efficacy Multiplier NoEd Variation,26.590162,10.09762500486584,-15.537364,346.56094
Response Efficacy Multiplier Primary Variation,22.616447,1.9490895195810936,-18.182762,72.4093
Response Efficacy Multiplier Secondary Variation,104.45622,4.1699333028386505,-97.66878,158.51385
Response Efficacy Multiplier Tertiary Variation,113.61584,7.918189936502823,-110.81561,294.7183
Secondary Education Percentage f Variation,83.472466,11.761717560825765,23.82901,426.16547
Secondary Education Percentage m Variation,146.34341,10.166961766346661,24.463203,387.04437
Self Efficacy Multiplier Female Variation,374.44113,11.266419064105099,-368.5587,406.76215
Self Efficacy Multiplier Male Variation,114.64278,5.588075683525884,-112.05872,204.27528
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,47.56861,3.8076856401557957,32.603386,137.35718
Solar Available Area Variation,29.069578,0.9852795629043288,29.029678,34.9115
Solar Conversion Efficiency Factor Final Change Rate Variation,333.60297,14.177068647032725,-309.96603,509.05664
Tertiary Education Percentage f Variation,122.57209,13.856771874588176,-17.441072,518.0806
Tertiary Education Percentage m Variation,198.84474,9.91115967745825,-48.2739,396.48212
Time to Improve CCS Variation,320.5316,9.950085086754331,-316.65573,363.78857
Undiscovered Coal Resources Variation,203.25862,12.238077654329725,-87.50354,487.2031
Waste Fraction EggsDairy Variation,174.8922,5.5882126000315715,154.64293,215.41895
Waste Fraction PasMeat CropMeat Variation,307.52237,15.776921660774754,276.50467,571.80597
Waste Fraction PlantFood Variation,891.1589,18.392899820537284,850.4166,711.6382
Wind Available Area Variation,0.18549375,0.05241069211114349,0.13169648,1.9285867
