,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.08787011,0.11357767373511336,0.07305176,0.9458466
Agricultural Land Erosion Fraction Variation,0.60243016,0.1616886823083865,0.40995848,1.4031134
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,4.1881948,0.5193260584162585,-3.713899,4.7316065
Annual Change in Oil Reserves Variation,0.32704833,0.10611706033772739,-0.20841065,0.8887564
Annual Growth in Gas Reserves Variation,0.43388233,0.051985485753144066,-0.39762452,0.46797413
Average Wind Capacity per SqMeter Final Change Rate Variation,0.15526465,0.049589351984963816,-0.10320703,0.4160541
Biomass Conversion Efficiency Final Change Rate Variation,0.90745753,0.534826362006362,-0.18628271,4.2308736
Birth Gender Fraction Variation,91.541245,4.161114104163442,89.574196,38.3082
CCS Scenario Variation,4.9671535,0.8429337102871578,-4.2608027,7.172541
Capital Elasticity Output Variation,192.49272,5.689073335540278,192.49272,46.057632
Climate Risk Perception Delay NoEd Variation,0.44246045,0.22315659986977146,-0.17917822,1.7826229
Climate Risk Perception Delay Primary Variation,0.23459913,0.056033700574484105,-0.2326919,0.45589882
Climate Risk Perception Delay Secondary Variation,0.6819507,0.10432520061643206,-0.65005517,0.8501568
Climate Risk Perception Delay Tertiary Variation,0.56600535,0.1704704830344633,-0.37339306,1.4649103
Desired Agricultural Land Conversion Trend Averaging Time Variation,19.07696,1.3556630099635272,-18.841389,11.325057
Desired Total C Emission from Fossil Fuels Variation,0.97686917,0.2578650362815877,0.48747072,2.1887193
Diet Composition Variation,207.37126,13.582515496817166,71.724396,225.0124
Effect of GDP on Cropland Management Practices Elasticity Variation,0.03106494,0.023641507456439864,-0.013305176,0.1970961
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.47409523,0.22292844463461167,0.42848584,1.9060621
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.2567095,0.43771465042450175,-0.20715967,3.5638108
Effect of GDP on Forest Land Fertility Elasticity Variation,0.042730957,0.0648016723830176,0.018118652,0.51794213
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.27730957,0.13981387565422151,-0.014425782,1.1527405
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.07182715,0.0550623322893078,-0.019371094,0.44418857
Effect of GDP on Urban Land Requirement k Variation,0.5693613,0.12067983049159639,-0.113141604,1.124163
Effect of GDP on Urban Land Requirement l Variation,5.462688,0.8201647407195709,-1.9297075,8.346531
Effect of GDP on Urban Land Requirement x0 Variation,3.2927592,0.6822949012910994,-0.58032274,6.4939632
Effectiveness of Investment in Coal Discovery Technology Variation,0.47398242,0.2264820383571476,0.33225587,1.9045593
Effectiveness of Investment in Coal Recovery Technology Variation,0.92054445,0.45121582116172665,0.049662597,3.8067684
Effectiveness of Investment in Gas Discovery Technology Variation,0.2131831,0.112677224286314,0.056696776,0.93721503
Effectiveness of Investment in Gas Recovery Technology Variation,0.725042,0.10010186818244249,0.47945508,0.97493756
Effectiveness of Investment in Oil Discovery Technology Variation,0.22553027,0.17150178149661705,0.1258418,1.3924155
Effectiveness of Investment in Oil Recovery Technology Variation,0.7500659,0.4289089448008343,0.4944829,3.6325178
Effectiveness of Investment in Renewable Energy Technology Variation,0.19726318,0.06483012607449921,0.18413232,0.52511793
Effectiveness of Investment in Renewable Installation Technology Variation,0.9303193,0.272538116512671,0.7020176,2.23802
Effectiveness of Pressure to Adjust C Emission Variation,0.6506719,0.22082957418213356,-0.33090526,1.8698007
Event Perception Threshold Variation,0.47944042,0.06882963302417544,-0.47000977,0.58683354
Feed Share of Grains Variation,15.195248,2.850882257152325,-12.537457,23.900784
Feed Share of OtherCrops Variation,1.264087,0.7067894043461046,-0.2411045,5.997034
Feed Share of Pulses Variation,2.2083707,0.8767349142172298,-1.9484575,7.0456104
Feed Share of VegFruits Variation,2.526104,0.5761383474924472,-1.5075308,5.001656
