,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,6.82354e-06,4.327029297226098e-06,-1.3435364e-06,0.00015713678
Agricultural Land Erosion Fraction Variation,0.00013201074,9.306152839637004e-05,-0.00011684503,0.00320163
Agriculture to Forest Land Allocation Time Variation,0.00067799434,0.0012344808507959981,-0.00067799434,0.04794119
Agriculture to Urban Land Allocation Time Variation,0.0023745047,0.004540597574033061,0.0023328802,0.16003296
Annual Change in Oil Reserves Variation,0.06176449,0.0007350131964623252,-0.06176449,0.025058972
Annual Growth in Gas Reserves Variation,0.08225977,0.0009169576506656984,-0.08225977,0.031914454
Average Wind Capacity per SqMeter Final Change Rate Variation,0.032709513,0.0005167084525074743,-0.032709513,0.018580312
Biomass Conversion Efficiency Final Change Rate Variation,0.0017440054,0.002930464176575952,0.0011562976,0.102596655
Birth Gender Fraction Variation,0.13272452,0.0022411277295641438,-0.13217294,0.084501274
CCS Scenario Variation,0.0027246005,0.00425590641640633,0.0027245919,0.15958184
Capital Elasticity Output Variation,0.20203441,0.007388560100574331,0.1749305,0.283836
Climate Risk Perception Delay NoEd Variation,0.0021235938,0.00423639606989611,-0.0021071793,0.14926492
Climate Risk Perception Delay Primary Variation,6.472206e-06,4.523776316018629e-06,3.8829803e-06,0.00015940897
Climate Risk Perception Delay Secondary Variation,0.0037300347,0.0059409151152318256,0.0037207939,0.21398121
Climate Risk Perception Delay Tertiary Variation,0.0035346313,0.006962632269547058,-0.0035239358,0.24941547
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0030170917,0.0038822395177606703,0.0009923069,0.14349683
Desired Total C Emission from Fossil Fuels Variation,6.682577e-05,3.931557936259519e-06,-6.682577e-05,0.0001407864
Diet Composition Variation,0.06244076,0.0014355769685242097,-0.034451813,0.0754447
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0021723052,0.003037364940070473,0.0006386726,0.109012894
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.002210919,0.0031626758151162373,0.0006433582,0.111020885
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0021917126,0.004086746774567422,0.002161164,0.14893858
Effect of GDP on Forest Land Fertility Elasticity Variation,8.8863374e-07,1.0584558138309298e-06,-1.7967224e-07,3.7360718e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00022195201,4.1003627953912136e-05,0.0002210319,0.0014889167
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,5.044527e-05,2.15572313885298e-05,-4.579954e-05,0.00076672883
Effect of GDP on Urban Land Requirement k Variation,0.00021282148,1.5239761172321309e-05,0.00014298849,0.00058510527
Effect of GDP on Urban Land Requirement l Variation,0.0017692591,0.0025835620562708207,-0.001644372,0.095033795
Effect of GDP on Urban Land Requirement x0 Variation,0.0040953453,0.004677666040832481,-0.0006945174,0.16677374
Effectiveness of Investment in Coal Discovery Technology Variation,0.039024472,0.0005448141279436421,-0.039024472,0.02010079
Effectiveness of Investment in Coal Recovery Technology Variation,0.16811085,0.002558827761318916,-0.16776942,0.09040668
Effectiveness of Investment in Gas Discovery Technology Variation,0.025454551,0.0003297064427168002,-0.025365176,0.012036782
Effectiveness of Investment in Gas Recovery Technology Variation,0.18601319,0.0020950570499751095,-0.18601319,0.074233174
Effectiveness of Investment in Oil Discovery Technology Variation,0.025971966,0.0003594125869605958,-0.02590821,0.012667751
Effectiveness of Investment in Oil Recovery Technology Variation,0.21484038,0.006316581237998299,-0.20913257,0.23048462
Effectiveness of Investment in Renewable Energy Technology Variation,0.013350615,0.0001036127933466725,0.013350615,0.003632429
Effectiveness of Investment in Renewable Installation Technology Variation,0.10971012,0.0010755133274520266,0.10971012,0.038725756
Effectiveness of Pressure to Adjust C Emission Variation,3.6179066e-05,1.2372569629114955e-06,3.6179066e-05,4.606285e-05
Event Perception Threshold Variation,4.127884e-06,1.55268321404674e-07,1.7383576e-06,6.7767255e-06
Feed Share of Grains Variation,0.016257327,0.000578035257063511,0.0057454677,0.025597034
