,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.8310546e-06,3.6312001415516763e-07,-7.019043e-07,7.3501965e-06
Agricultural Land Erosion Fraction Variation,1.713562e-05,1.6976797426783381e-06,1.2054444e-06,3.8187936e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,3.076172e-05,4.013282400609182e-06,-7.720947e-06,8.600132e-05
Annual Change in Oil Reserves Variation,0.021497589,0.0009261322457679429,-0.021497589,0.018670658
Annual Growth in Gas Reserves Variation,0.2204406,0.0061584198386920854,0.21952315,0.12198787
Average Wind Capacity per SqMeter Final Change Rate Variation,0.014222122,0.0007713619636369823,0.012393143,0.016879827
Biomass Conversion Efficiency Final Change Rate Variation,0.014108933,0.028289272296338264,-0.014106643,0.5432961
Birth Gender Fraction Variation,0.068907656,0.1268292230188167,0.058763336,2.4690664
CCS Scenario Variation,3.955078e-05,2.428486454375347e-06,3.955078e-05,4.585647e-05
Capital Elasticity Output Variation,5.3578873,0.07597213750945689,5.3578873,1.543571
Climate Risk Perception Delay NoEd Variation,1.9378663e-06,3.649000842660637e-07,5.340576e-07,7.666542e-06
Climate Risk Perception Delay Primary Variation,9.155273e-07,2.2882337527058454e-07,4.882813e-07,4.5530114e-06
Climate Risk Perception Delay Secondary Variation,6.6833495e-06,2.8434320218888948e-06,3.9672852e-07,5.789549e-05
Climate Risk Perception Delay Tertiary Variation,2.9602052e-06,3.9509649062355644e-07,7.6293946e-07,8.36736e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00036349488,5.2627184188341346e-05,-9.677124e-05,0.0011356965
Desired Total C Emission from Fossil Fuels Variation,3.1585694e-06,4.19911046767031e-07,-3.1585694e-06,8.452507e-06
Diet Composition Variation,0.01083403,0.0009865865288633548,-0.006421951,0.02139995
Effect of GDP on Cropland Management Practices Elasticity Variation,5.0872804e-05,6.013971799601659e-06,-3.9733888e-05,0.00012196034
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.06381071,0.12750329148111675,-0.06380571,2.4691586
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.7166138e-05,9.891415381667828e-07,1.5670776e-05,1.9870953e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,6.5612795e-07,1.9271374367833078e-07,6.5612795e-07,3.8205594e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,9.152222e-05,3.0930919380714013e-06,9.152222e-05,5.8885817e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.7791748e-05,9.239557105094809e-07,-1.7791748e-05,1.8446184e-05
Effect of GDP on Urban Land Requirement k Variation,0.000115295414,1.3623580732253056e-05,3.2958985e-06,0.0002882192
Effect of GDP on Urban Land Requirement l Variation,9.576416e-05,1.201624989500431e-05,1.0253906e-05,0.00024792785
Effect of GDP on Urban Land Requirement x0 Variation,0.00037344362,4.368629917300599e-05,-1.0070801e-05,0.0009502588
Effectiveness of Investment in Coal Discovery Technology Variation,0.0074005737,0.00038478185005050644,-0.0074005737,0.007955736
Effectiveness of Investment in Coal Recovery Technology Variation,0.04275769,0.003412786692940417,-0.042620026,0.06585245
Effectiveness of Investment in Gas Discovery Technology Variation,0.07207466,0.001731748263381553,0.0720717,0.03535826
Effectiveness of Investment in Gas Recovery Technology Variation,2.360179,0.09225400128523556,2.360179,1.806051
Effectiveness of Investment in Oil Discovery Technology Variation,0.006230621,0.00034630902133240356,-0.0061312257,0.0071452134
Effectiveness of Investment in Oil Recovery Technology Variation,0.012870499,0.001117039097124193,-0.012822739,0.021576686
Effectiveness of Investment in Renewable Energy Technology Variation,0.0008674164,3.631452387318416e-05,0.0008674164,0.0007379469
Effectiveness of Investment in Renewable Installation Technology Variation,0.00085258484,3.996385087170457e-05,0.00085258484,0.00078596023
Effectiveness of Pressure to Adjust C Emission Variation,3.9367674e-06,4.673525473085568e-07,3.9367674e-06,9.598484e-06
Event Perception Threshold Variation,6.2561037e-07,1.8534767652384656e-07,3.2043457e-07,3.771754e-06
Feed Share of Grains Variation,0.060693022,0.002339060962084432,0.05246268,0.055742845
Feed Share of OtherCrops Variation,0.000990448,5.583455690605991e-05,-0.00014834595,0.0015023184
Feed Share of Pulses Variation,0.0024320984,0.00016181633785668787,0.0021123658,0.0034373694
Feed Share of VegFruits Variation,0.007267517,0.0003776312925389616,0.0060743103,0.008383285
Forest Land Fraction Harvested excluding Protected Area Variation,0.0004868927,1.3467153373803714e-05,-0.00048573304,0.00027339216
Forest to Agriculture Land Allocation Time Variation,0.00020799255,3.387973066187953e-05,-8.146668e-05,0.0006670795
