,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0004206848,6.240442217981987e-05,-0.0003192444,0.0010564205
Agricultural Land Erosion Fraction Variation,0.058303345,0.08863727205583752,0.0457489,1.4399136
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.012674103,0.001569929187486809,0.009435517,0.025728568
Annual Change in Oil Reserves Variation,0.0016521607,5.374107725121756e-05,0.0016378784,0.00089304504
Annual Growth in Gas Reserves Variation,0.002001892,6.21267109657083e-05,0.0019802856,0.0010451671
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00106604,0.000141763546077782,0.00093969726,0.0023480633
Biomass Conversion Efficiency Final Change Rate Variation,0.019673126,0.00046311917237131325,-0.019531403,0.00796178
Birth Gender Fraction Variation,5.230074,0.23250085932553652,-4.0212283,5.03815
CCS Scenario Variation,0.030872315,0.01110545680154665,0.030872315,0.17586747
Capital Elasticity Output Variation,15.761895,0.17706347423398688,-15.761895,2.9974039
Climate Risk Perception Delay NoEd Variation,0.001172882,0.00019342226695376113,0.00039871215,0.003345845
Climate Risk Perception Delay Primary Variation,0.00044137574,4.253038007808773e-05,0.00017825318,0.00079395616
Climate Risk Perception Delay Secondary Variation,0.0014283143,0.00011012636484320614,0.0005245056,0.002206592
Climate Risk Perception Delay Tertiary Variation,0.000565155,3.864332506441668e-05,0.00015994263,0.0008273786
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.23833402,0.33904656499706215,0.13119224,5.579574
Desired Total C Emission from Fossil Fuels Variation,0.008163665,0.008852902098324154,-0.008163665,0.14240445
Diet Composition Variation,5.127526,0.21771346783095913,-2.3824518,5.681406
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0040994566,0.0026954677251625173,0.00033590698,0.04288115
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0071617127,0.0012694655616364559,0.004822357,0.021576568
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0019429321,0.0003738026026568277,-0.0015049438,0.0060682045
Effect of GDP on Forest Land Fertility Elasticity Variation,1.5014649e-05,8.958348029540477e-06,5.859375e-06,0.00014529037
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.014895538,0.0003347466573964108,0.014895538,0.005319455
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0063424986,0.005532733877866806,-0.00076474,0.090127245
Effect of GDP on Urban Land Requirement k Variation,0.0375249,0.028654281974989412,0.020450683,0.47403178
