,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.5238267e-07,1.4535659523085677e-07,1.206398e-07,3.9166657e-06
Agricultural Land Erosion Fraction Variation,2.7489662e-06,1.2414414506783644e-06,1.0256767e-06,3.4576216e-05
Agriculture to Forest Land Allocation Time Variation,4.768372e-10,8.978265396184009e-10,4.768372e-10,2.6117357e-08
Agriculture to Urban Land Allocation Time Variation,4.8594475e-06,3.453838200463134e-07,-7.200241e-08,1.0866442e-05
Annual Change in Oil Reserves Variation,0.00027041102,0.00014888689433614183,-0.000113907336,0.0042900257
Annual Growth in Gas Reserves Variation,0.0002228632,2.5561265334747137e-06,-0.0002228632,7.028545e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0018262806,0.003015696335062332,-0.001752822,0.08795557
Biomass Conversion Efficiency Final Change Rate Variation,8.2452294e-05,7.056565576069502e-07,-8.2452294e-05,1.9578658e-05
Birth Gender Fraction Variation,0.004158081,0.0035821425608400306,0.0041141617,0.09949183
CCS Scenario Variation,0.00012792539,1.4484996739042265e-06,0.00012792539,4.289061e-05
Capital Elasticity Output Variation,5.5355425,0.014056357237835545,5.5355425,0.40119222
Climate Risk Perception Delay NoEd Variation,6.9856645e-07,2.993911924057218e-07,-1.5497207e-07,8.012861e-06
Climate Risk Perception Delay Primary Variation,0.0010285291,0.0020082108180545094,0.0010279646,0.056317765
Climate Risk Perception Delay Secondary Variation,2.741766e-05,5.0419173970269376e-05,2.4178029e-05,0.0014042029
Climate Risk Perception Delay Tertiary Variation,9.794235e-07,3.522017796324234e-08,-8.277893e-07,1.1686183e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00075215386,0.0013313767091476857,0.00074705074,0.03879587
Desired Total C Emission from Fossil Fuels Variation,1.1098385e-05,4.437395593795097e-07,-1.1098385e-05,1.2259185e-05
Diet Composition Variation,0.0038537898,0.0035101362670150265,-0.0002500987,0.09986419
Effect of GDP on Cropland Management Practices Elasticity Variation,3.0397416e-05,2.0223234647913868e-05,2.9211998e-05,0.0005543487
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,2.8028964e-05,5.166644166200231e-07,2.7852535e-05,1.4914499e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,8.432388e-06,2.9362347000712603e-07,-8.299828e-06,8.502115e-06
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00015549755,0.00031114294399194216,0.00015549755,0.0085110795
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,5.959177e-05,5.768535142232718e-07,5.936575e-05,1.7039445e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.163435e-05,2.5849004992037684e-07,-1.162386e-05,7.0713177e-06
Effect of GDP on Urban Land Requirement k Variation,2.3653507e-05,1.3689574401460919e-05,7.4105265e-06,0.00038081792
Effect of GDP on Urban Land Requirement l Variation,1.6932965e-05,2.391334433111676e-06,-1.9693374e-07,6.92757e-05
Effect of GDP on Urban Land Requirement x0 Variation,8.609724e-05,5.132715801493891e-05,2.4429799e-05,0.001410171
Effectiveness of Investment in Coal Discovery Technology Variation,0.0042564305,0.0034745223778462025,0.0042564305,0.09669437
Effectiveness of Investment in Coal Recovery Technology Variation,0.0020491495,4.7439867701122384e-05,0.0018858004,0.0015518994
Effectiveness of Investment in Gas Discovery Technology Variation,0.002674045,2.0755446142848095e-05,0.002674045,0.0005697075
Effectiveness of Investment in Gas Recovery Technology Variation,0.0055037257,4.6311610633911475e-05,0.0055037257,0.0013366129
Effectiveness of Investment in Oil Discovery Technology Variation,0.0014848184,1.1097367175415158e-05,0.0014848184,0.0003101697
Effectiveness of Investment in Oil Recovery Technology Variation,0.0057839793,4.8560716378904774e-05,0.0057839793,0.001382931
Effectiveness of Investment in Renewable Energy Technology Variation,0.001974793,1.921366867832289e-05,0.001974793,0.0005196801
Effectiveness of Investment in Renewable Installation Technology Variation,0.0021967115,2.6576459790772314e-05,0.0021967115,0.00073011237
Effectiveness of Pressure to Adjust C Emission Variation,0.0021212038,0.0033835232267036284,-0.0015888496,0.09780701
Event Perception Threshold Variation,3.0326842e-07,2.7217427971076848e-08,-2.3078918e-07,7.68681e-07
Feed Share of Grains Variation,0.006343509,0.00013221433888333786,-0.005620862,0.0047654505
Feed Share of OtherCrops Variation,0.0002121172,1.3220008005103788e-05,-0.000114843366,0.00040155338
Feed Share of Pulses Variation,0.00024150801,3.184660549434968e-05,-0.00015318251,0.00088469865
Feed Share of VegFruits Variation,0.0010923018,4.692762641474631e-05,-0.0009779801,0.0014039029
Forest Land Fraction Harvested excluding Protected Area Variation,0.0011022491,0.0019009031136538626,0.0007773037,0.051403414
