,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0042795525,0.007998357682898269,-0.003985508,0.12353282
Agricultural Land Erosion Fraction Variation,0.05866405,0.08788654582939438,0.037036344,1.3519272
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.718113,0.07241111822771211,-1.718113,1.1492954
Annual Change in Oil Reserves Variation,0.032839876,0.00294516607191954,-0.028463105,0.05069431
Annual Growth in Gas Reserves Variation,0.08070451,0.02833573680215458,-0.043963347,0.47479394
Average Wind Capacity per SqMeter Final Change Rate Variation,0.012227806,0.0010679581677751962,-0.009732765,0.019071545
Biomass Conversion Efficiency Final Change Rate Variation,0.021141037,0.0009299224890323688,-0.020256454,0.015745802
Birth Gender Fraction Variation,22.363937,0.9903544689824532,-22.363937,15.709245
CCS Scenario Variation,0.2737639,0.022422071097999256,0.27045852,0.37121
Capital Elasticity Output Variation,17.45472,0.8408967852076666,10.976954,18.950964
Climate Risk Perception Delay NoEd Variation,0.0012463989,0.0002063154172094456,0.0006507568,0.0035872615
Climate Risk Perception Delay Primary Variation,0.00054468156,5.152630393654025e-05,0.00027462386,0.0009650051
Climate Risk Perception Delay Secondary Variation,0.0019367066,0.00044137900759772024,0.00047234344,0.007604786
Climate Risk Perception Delay Tertiary Variation,0.0008897324,0.00015565677899416434,0.00043851472,0.0025773558
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.08172862,0.10376265426952597,0.047242127,1.6828547
Desired Total C Emission from Fossil Fuels Variation,0.057137582,0.032422919381112636,-0.05703614,0.51693827
Diet Composition Variation,2.6517081,0.1589803610917383,-0.9301399,3.57623
Effect of GDP on Cropland Management Practices Elasticity Variation,0.002277729,0.0019084095590702738,0.0010380592,0.031715225
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.010094444,0.0038208399270263024,0.005769585,0.059800673
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.005254154,0.006093878349288052,-0.0049720802,0.104197234
Effect of GDP on Forest Land Fertility Elasticity Variation,4.633713e-05,5.8816148438740914e-05,-3.7937163e-05,0.00095117855
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.020236542,0.007287954999250718,0.018841553,0.112888135
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0036866341,0.001530197517251068,-0.0029548989,0.024810577
Effect of GDP on Urban Land Requirement k Variation,5.4075723,0.22615357601047267,5.4016047,3.6533225
Effect of GDP on Urban Land Requirement l Variation,68.68666,0.6947175040771657,68.68666,11.52917
Effect of GDP on Urban Land Requirement x0 Variation,9.754677,0.5387905738201332,-9.754571,8.775423
Effectiveness of Investment in Coal Discovery Technology Variation,0.022271633,0.0016822107661866592,0.014540279,0.031845696
Effectiveness of Investment in Coal Recovery Technology Variation,0.058139853,0.024246276175533633,0.05295426,0.3814269
Effectiveness of Investment in Gas Discovery Technology Variation,0.0109752845,0.0012988974172137102,0.004316883,0.023738883
Effectiveness of Investment in Gas Recovery Technology Variation,0.06260519,0.00587528662471942,0.039005734,0.10456994
Effectiveness of Investment in Oil Discovery Technology Variation,0.005196007,0.001221339408974693,0.0013925858,0.02050104
Effectiveness of Investment in Oil Recovery Technology Variation,0.043965615,0.028559556810391816,0.028249398,0.45511135
