,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0010710564,0.0008111548404317748,-0.00076460646,0.01685017
Agricultural Land Erosion Fraction Variation,0.0156115,0.008217578699880186,-0.0010610237,0.17171097
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.011947284,0.004157591683916857,0.004048046,0.085527346
Annual Change in Oil Reserves Variation,1.5142244,0.02921207508782968,-1.4946681,0.63266665
Annual Growth in Gas Reserves Variation,3.8988895,0.07357206096647549,-3.8988895,1.4415236
Average Wind Capacity per SqMeter Final Change Rate Variation,1.0201538,0.022904133728918207,-1.0171585,0.47628167
Biomass Conversion Efficiency Final Change Rate Variation,0.113700196,0.16236591959339713,-0.09557467,3.3710425
Birth Gender Fraction Variation,18.976753,0.3381923263292192,-18.976753,6.485856
CCS Scenario Variation,0.10829644,0.009129547987461966,0.09752292,0.18136033
Capital Elasticity Output Variation,12.607499,0.19047474970574563,-12.607499,3.7194114
Climate Risk Perception Delay NoEd Variation,0.009359749,0.010094051098551642,0.0075085755,0.20408843
Climate Risk Perception Delay Primary Variation,0.0016116409,0.0018839133593443532,-0.0010245133,0.0373258
Climate Risk Perception Delay Secondary Variation,0.003959873,0.0034124652016386337,0.0024145623,0.06825429
Climate Risk Perception Delay Tertiary Variation,0.0017575378,0.0010826382728992528,0.00016417693,0.021753598
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.020389462,0.006965822540222385,0.011032634,0.13467154
Desired Total C Emission from Fossil Fuels Variation,0.017412877,0.005265539239759848,-0.01274979,0.10755511
Diet Composition Variation,2.431604,0.10846975787018165,0.3012304,3.258404
Effect of GDP on Cropland Management Practices Elasticity Variation,0.022640884,0.03939547566959495,-0.020351777,0.7726721
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.03583632,0.04754558911176659,0.02881114,0.9205559
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0048385733,0.00274318397071026,-0.00031340407,0.05717414
Effect of GDP on Forest Land Fertility Elasticity Variation,1.1516571e-05,6.04081651581888e-06,1.0417938e-05,0.00011864847
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.016565079,0.0024369022421599947,0.01189679,0.051326875
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.019602047,0.02382970558956395,-0.012940303,0.47531626
Effect of GDP on Urban Land Requirement k Variation,0.023437599,0.015088404097058045,0.005822609,0.29729694
Effect of GDP on Urban Land Requirement l Variation,0.06736388,0.013904418942691746,-0.046594635,0.287031
Effect of GDP on Urban Land Requirement x0 Variation,0.057426635,0.00933878155429366,0.043332417,0.18797426
Effectiveness of Investment in Coal Discovery Technology Variation,1.986497,0.03402355087383485,1.9709674,0.7270922
Effectiveness of Investment in Coal Recovery Technology Variation,9.4035635,0.11124491642114416,9.376963,2.3418078
Effectiveness of Investment in Gas Discovery Technology Variation,0.32652798,0.007339676994474905,-0.3195869,0.16483149
Effectiveness of Investment in Gas Recovery Technology Variation,2.0952137,0.025199188258851417,-2.073716,0.5956724
Effectiveness of Investment in Oil Discovery Technology Variation,0.064688794,0.00403249300682046,-0.056805294,0.08518007
Effectiveness of Investment in Oil Recovery Technology Variation,0.5829055,0.02693635658265044,-0.3533176,0.7085908
Effectiveness of Investment in Renewable Energy Technology Variation,0.045700613,0.003680718547794048,-0.040137924,0.07690442
Effectiveness of Investment in Renewable Installation Technology Variation,0.045739263,0.0015944561901408637,-0.0440959,0.033656932
Effectiveness of Pressure to Adjust C Emission Variation,0.007207939,0.0026130123936049555,0.005518776,0.052440334
Event Perception Threshold Variation,0.00078417966,8.329823372108735e-05,0.00027934264,0.0017537972
Feed Share of Grains Variation,0.21475476,0.02331703169317497,-0.041075278,0.49664742
Feed Share of OtherCrops Variation,0.029193139,0.01129166620636247,-0.0046423683,0.22931191
Feed Share of Pulses Variation,0.046948172,0.01341236338554646,-0.011306091,0.27162746
Feed Share of VegFruits Variation,0.07121433,0.023256349468411368,0.026349738,0.46199784
