,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.2359531,1.5054694102651707,-0.6157031,12.673886
Agricultural Land Erosion Fraction Variation,12.904593,2.5450941950382613,-12.562875,21.041582
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,11.670527,6.181489108972259,10.945348,48.554386
Annual Change in Oil Reserves Variation,126.65051,18.47920675205408,111.24495,165.50696
Annual Growth in Gas Reserves Variation,167.69853,18.155052018275214,-17.18768,226.41504
Average Wind Capacity per SqMeter Final Change Rate Variation,211.19646,14.024295060444434,-211.19646,111.516365
Biomass Conversion Efficiency Final Change Rate Variation,13.667461,5.870028825000566,-5.039742,50.45551
Birth Gender Fraction Variation,6250.4907,253.45579792692044,-6250.4907,2019.2253
CCS Scenario Variation,21529.441,892.0247804091348,-21529.441,7115.8613
Capital Elasticity Output Variation,4406.037,159.60771836194533,-4406.037,1249.8932
Climate Risk Perception Delay NoEd Variation,6.201305,1.2957192815230485,3.76125,11.460019
Climate Risk Perception Delay Primary Variation,4.7088633,0.6277023068107396,4.658543,5.2269816
Climate Risk Perception Delay Secondary Variation,14.336871,2.044941470805378,13.6573715,16.673882
Climate Risk Perception Delay Tertiary Variation,12.27805,3.9853137781527854,8.00052,33.989864
Desired Agricultural Land Conversion Trend Averaging Time Variation,26.024109,4.482081440381577,22.34925,38.76118
Desired Total C Emission from Fossil Fuels Variation,2795.0034,335.0139977346496,2795.0034,2712.8376
Diet Composition Variation,3536.1582,327.4901955591331,-2471.9841,3666.6636
Effect of GDP on Cropland Management Practices Elasticity Variation,0.43641797,0.30222668506201306,0.11605078,2.3712728
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.6754375,3.880531295975203,-0.10214063,31.829937
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.9980273,1.0222479540235545,0.18390234,8.094103
Effect of GDP on Forest Land Fertility Elasticity Variation,0.23000391,0.32168325650480695,0.024457032,2.565346
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.1957617,1.7972143015326785,3.0178711,15.817444
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.1234024,2.3772429703185494,0.93059766,19.712954
Effect of GDP on Urban Land Requirement k Variation,6.8108788,1.0113202177961695,-5.9128475,9.038479
Effect of GDP on Urban Land Requirement l Variation,73.23358,8.166469561539511,-67.213394,71.635956
Effect of GDP on Urban Land Requirement x0 Variation,30.079805,6.452192199680996,22.572609,54.4038
Effectiveness of Investment in Coal Discovery Technology Variation,60.56789,7.085849264671041,50.269455,67.70625
Effectiveness of Investment in Coal Recovery Technology Variation,262.1593,30.807978273584528,214.73346,297.67023
Effectiveness of Investment in Gas Discovery Technology Variation,17.594917,1.9893318740722359,-10.094402,22.15504
Effectiveness of Investment in Gas Recovery Technology Variation,158.81966,15.62924996636767,-148.25829,134.82756
