,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.3916016e-05,2.120885437126134e-06,-6.8359377e-06,4.3451004e-05
Agricultural Land Erosion Fraction Variation,0.00013232422,1.0620113416350979e-05,-1.2817382e-05,0.00024848833
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0002191162,2.368276890561529e-05,-8.300782e-06,0.0005096034
Annual Change in Oil Reserves Variation,0.0006004639,1.373099079221698e-05,-0.0006004639,0.00028253466
Annual Growth in Gas Reserves Variation,0.0006820679,1.4866944135019236e-05,-0.0006820679,0.0002981475
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00061254884,1.4317504926025355e-05,-0.00061254884,0.00028045516
Biomass Conversion Efficiency Final Change Rate Variation,0.091653444,0.17930416775634925,-0.09161926,3.526603
Birth Gender Fraction Variation,0.09732574,0.08182141916139642,-0.0094724735,1.6867166
CCS Scenario Variation,0.00038464356,9.305886344396493e-06,0.00038464356,0.00017465284
Capital Elasticity Output Variation,20.537985,0.2812800952132562,20.537985,5.532531
Climate Risk Perception Delay NoEd Variation,1.6296386e-05,2.374579993208249e-06,5.3100584e-06,4.8458653e-05
Climate Risk Perception Delay Primary Variation,9.033203e-06,1.4215071152187123e-06,4.394531e-06,2.842972e-05
Climate Risk Perception Delay Secondary Variation,5.3344727e-05,9.676345032513311e-06,1.2207031e-05,0.00019478674
Climate Risk Perception Delay Tertiary Variation,2.5695801e-05,2.209388818450767e-06,9.7045895e-06,4.9042876e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.002659851,0.00037335929718276627,-0.0011538697,0.0077929697
Desired Total C Emission from Fossil Fuels Variation,3.1799318e-05,2.307601450285453e-06,-3.1799318e-05,4.682025e-05
Diet Composition Variation,0.08085388,0.004569456495147024,-0.054333374,0.10848086
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00016589355,2.524021343815956e-05,-7.739258e-05,0.0005141204
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.04378772,0.08580391376794916,-0.043743163,1.6830218
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.000100219724,4.619575115963302e-06,8.251953e-05,0.00010536448
Effect of GDP on Forest Land Fertility Elasticity Variation,3.479004e-06,8.904413158554679e-07,3.479004e-06,1.7510461e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0006426392,9.957446707811852e-06,0.0006426392,0.00019301375
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00013092041,4.432154984944439e-06,-0.00013079833,8.858377e-05
Effect of GDP on Urban Land Requirement k Variation,0.0008908691,8.79697544636722e-05,0.00021948242,0.0019444571
Effect of GDP on Urban Land Requirement l Variation,0.0007168579,7.264677369066023e-05,-9.002686e-05,0.0016100928
