,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.06209326,0.007011512637608427,-0.030003661,0.1246492
Agricultural Land Erosion Fraction Variation,1.7608682,0.5409790766864241,-0.92180276,8.7058935
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.2963362,0.29954799306785196,2.2008348,4.9953175
Annual Change in Oil Reserves Variation,0.12645008,0.006905793337535222,-0.11489099,0.122340046
Annual Growth in Gas Reserves Variation,0.18631311,0.009714077129243173,-0.17303284,0.17371856
Average Wind Capacity per SqMeter Final Change Rate Variation,0.06632959,0.0076588245356821365,-0.05109155,0.12806875
Biomass Conversion Efficiency Final Change Rate Variation,0.5635851,0.06512637449076181,-0.5330907,1.0803593
Birth Gender Fraction Variation,24.960497,3.924792009720719,-3.423513,67.80471
CCS Scenario Variation,1.2977736,1.0415987422787205,1.2559112,16.833008
Capital Elasticity Output Variation,182.31575,6.556725848960017,102.88163,185.62773
Climate Risk Perception Delay NoEd Variation,0.35915443,0.025839007515783916,0.31400502,0.45022473
Climate Risk Perception Delay Primary Variation,0.18817493,0.009725669069694421,0.18299377,0.16584904
Climate Risk Perception Delay Secondary Variation,0.5924198,0.03319629100764052,0.57446814,0.55532473
Climate Risk Perception Delay Tertiary Variation,0.233057,0.013183335628926037,0.22597082,0.21622144
Desired Agricultural Land Conversion Trend Averaging Time Variation,8.16858,5.13889234817128,1.6514162,80.53687
Desired Total C Emission from Fossil Fuels Variation,0.59166944,0.8970552161931286,-0.5641948,14.157572
Diet Composition Variation,566.17346,26.19419483702748,-320.97284,638.2773
Effect of GDP on Cropland Management Practices Elasticity Variation,0.24582605,0.21750715848877164,-0.11247839,3.5271292
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.9507693,0.23353388092630709,0.77006763,3.8251216
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.21589197,0.01356985350918919,-0.18610877,0.24333625
Effect of GDP on Forest Land Fertility Elasticity Variation,0.000421875,0.0004530962418112754,-0.000118652344,0.007211229
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.11101648,0.07189986446039502,0.039773803,1.1314303
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.4285189,2.452053354629978,1.0690616,39.72482
Effect of GDP on Urban Land Requirement k Variation,3.6972067,0.9841802588782901,0.24105981,16.18419
Effect of GDP on Urban Land Requirement l Variation,9.094503,0.5764670872936452,-8.966574,9.383276
Effect of GDP on Urban Land Requirement x0 Variation,18.086924,1.1212952467696469,17.758842,18.006893
Effectiveness of Investment in Coal Discovery Technology Variation,0.7468165,0.8654635432616203,0.6283451,14.197585
Effectiveness of Investment in Coal Recovery Technology Variation,9.929118,18.88184969047888,9.312091,299.84903
Effectiveness of Investment in Gas Discovery Technology Variation,0.24617945,0.06130429240713728,0.059366453,1.0117922
Effectiveness of Investment in Gas Recovery Technology Variation,0.8977313,0.04948347752940075,0.66791344,1.0138998
Effectiveness of Investment in Oil Discovery Technology Variation,0.0840249,0.015351600743263052,0.026124023,0.25961918
Effectiveness of Investment in Oil Recovery Technology Variation,0.5111331,0.03135779702216939,0.29588744,0.6533104
Effectiveness of Investment in Renewable Energy Technology Variation,0.26310277,0.01208087829572571,0.18615821,0.26970807
