,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.720688e-08,1.2928968164395742e-08,-1.5735626e-08,2.1169963e-07
Agricultural Land Erosion Fraction Variation,0.00059084344,0.0011822865440070894,0.0005904286,0.018670196
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,8.111e-07,1.0203109251092221e-07,-2.2029877e-07,1.8271538e-06
Annual Change in Oil Reserves Variation,0.00050150155,1.0223386675631024e-05,-0.00050150155,0.0001702095
Annual Growth in Gas Reserves Variation,0.0005997505,1.2932883002596642e-05,-0.0005997505,0.00021126634
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0015810027,3.816691713807238e-05,-0.0015810027,0.0006214646
Biomass Conversion Efficiency Final Change Rate Variation,1.7302036e-06,5.277240805122807e-08,-1.7287731e-06,8.602606e-07
Birth Gender Fraction Variation,0.000113919494,2.2752932251223865e-05,-8.739781e-05,0.00038871757
CCS Scenario Variation,8.1038473e-07,3.6581032650138126e-08,8.1038473e-07,5.77527e-07
Capital Elasticity Output Variation,0.168917,0.002667212313270143,0.168917,0.042380605
Climate Risk Perception Delay NoEd Variation,4.148483e-08,1.2176866086251615e-08,1.1444092e-08,1.9694791e-07
Climate Risk Perception Delay Primary Variation,3.004074e-08,1.0763110297611169e-08,5.722046e-09,1.7519535e-07
Climate Risk Perception Delay Secondary Variation,1.4805794e-07,2.0764632039933275e-08,5.0783157e-08,3.676615e-07
Climate Risk Perception Delay Tertiary Variation,8.0823895e-08,1.6822021152297487e-08,1.7881394e-08,2.8836132e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00034645916,0.0006757360986037665,-0.00033892036,0.010695774
Desired Total C Emission from Fossil Fuels Variation,0.00023754,0.0004360588570480772,0.00023741412,0.007509684
Diet Composition Variation,0.0002506993,1.5134366315497168e-05,-0.00012252545,0.0003300998
Effect of GDP on Cropland Management Practices Elasticity Variation,1.680851e-06,1.766748691202182e-07,-1.4047623e-06,2.996086e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.552105e-06,7.990739880573905e-08,-1.4305115e-06,1.3653038e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,5.0139425e-07,4.5764384689058135e-08,4.4846536e-07,7.8843027e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,9.298325e-09,6.116228795431986e-09,9.298325e-09,9.820087e-08
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,2.3989678e-06,4.9715246957860456e-08,2.3989678e-06,7.945209e-07
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,4.9710275e-07,3.281371661075282e-08,-4.9710275e-07,5.229235e-07
Effect of GDP on Urban Land Requirement k Variation,2.751589e-06,2.940395345872632e-07,-3.9553643e-07,5.390104e-06
Effect of GDP on Urban Land Requirement l Variation,2.3195744e-06,2.66828443119867e-07,3.7121774e-07,4.838935e-06
Effect of GDP on Urban Land Requirement x0 Variation,9.588003e-06,1.238430566951438e-06,-7.9751015e-07,2.1782747e-05
Effectiveness of Investment in Coal Discovery Technology Variation,0.00016573834,4.619530551541812e-06,-0.00016573834,7.265465e-05
Effectiveness of Investment in Coal Recovery Technology Variation,0.000923069,5.1528521462153594e-05,-0.00092013646,0.0007867065
