,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.5563965e-06,5.098892876208796e-07,-6.4086913e-07,7.405657e-06
Agricultural Land Erosion Fraction Variation,1.7486573e-05,2.5707728534195504e-06,2.746582e-07,4.0046278e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.6397705e-05,3.576744702417347e-06,-6.92749e-06,5.6686476e-05
Annual Change in Oil Reserves Variation,0.13470614,0.0029819449962813424,0.13470614,0.04201839
Annual Growth in Gas Reserves Variation,0.024322692,0.001425842444639441,-0.024322692,0.019936386
Average Wind Capacity per SqMeter Final Change Rate Variation,0.012909516,0.0009323930549960919,0.011400665,0.014270106
Biomass Conversion Efficiency Final Change Rate Variation,6.509399e-05,3.421829414789165e-06,-6.503296e-05,4.7398644e-05
Birth Gender Fraction Variation,0.0048532104,0.00040816780386580576,-0.0045132446,0.0059696757
CCS Scenario Variation,3.6956786e-05,2.843375202251495e-06,3.6956786e-05,3.9666735e-05
Capital Elasticity Output Variation,4.912182,0.08617500189108541,4.912182,1.2101674
Climate Risk Perception Delay NoEd Variation,1.4038086e-06,3.98857672091796e-07,4.272461e-07,5.6560634e-06
Climate Risk Perception Delay Primary Variation,6.4086913e-07,2.7713229442365216e-07,1.5258789e-07,3.829421e-06
Climate Risk Perception Delay Secondary Variation,5.004883e-06,7.54444627849327e-07,1.7089844e-06,1.1338741e-05
Climate Risk Perception Delay Tertiary Variation,2.8991699e-06,5.746561540106475e-07,8.2397463e-07,8.4475205e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0021231384,0.003307709462791427,0.001698822,0.04901133
Desired Total C Emission from Fossil Fuels Variation,2.6855469e-06,5.37494941335044e-07,-2.6855469e-06,7.740983e-06
Diet Composition Variation,0.015623932,0.008850753651129268,-0.011282562,0.12974475
Effect of GDP on Cropland Management Practices Elasticity Variation,5.2337648e-05,2.241886130454216e-05,-2.3223876e-05,0.00032613197
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.2459716e-05,4.0828880161788206e-06,-4.8553466e-05,6.104517e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.5228272e-05,1.2446041876715186e-06,1.3153076e-05,1.8799812e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,4.5776366e-07,2.3180008365678078e-07,4.5776366e-07,3.2064897e-06
