,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.09443818,0.15176851488000034,-0.07262922,5.2129073
Agricultural Land Erosion Fraction Variation,1.0753924,1.2565104597331138,-0.94783616,46.467407
Agriculture to Forest Land Allocation Time Variation,0.82470274,1.6872858849190726,0.82470274,58.314972
Agriculture to Urban Land Allocation Time Variation,0.78765655,0.5446425277972157,0.12502481,18.921446
Annual Change in Oil Reserves Variation,0.40550098,0.11504256790387121,0.3516929,4.180472
Annual Growth in Gas Reserves Variation,0.6367645,0.1120211100522288,0.47479317,4.051856
Average Wind Capacity per SqMeter Final Change Rate Variation,0.17311198,0.035151151610506665,0.14953832,1.3480313
Biomass Conversion Efficiency Final Change Rate Variation,1.1008526,0.5555072380392607,-0.9273048,19.482256
Birth Gender Fraction Variation,525.1077,5.596394879944829,-525.08966,194.25237
CCS Scenario Variation,4.5743337,0.18532659563353773,4.310733,6.9001846
Capital Elasticity Output Variation,386.26123,3.31725679157768,-386.145,115.63098
Climate Risk Perception Delay NoEd Variation,0.340983,0.3437858679252605,-0.08644358,12.190444
Climate Risk Perception Delay Primary Variation,0.22492468,0.1998665122964297,0.18522462,7.1706977
Climate Risk Perception Delay Secondary Variation,0.9103618,1.2498440745108104,-0.77782357,46.568638
Climate Risk Perception Delay Tertiary Variation,0.3447863,0.5067482563317233,-0.2299213,18.178392
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.8506242,1.4044006130699207,1.3986531,49.508068
Desired Total C Emission from Fossil Fuels Variation,0.76862264,0.21545652131469425,-0.44901857,7.690615
Diet Composition Variation,86.04377,2.324545536259275,4.5324564,119.60848
Effect of GDP on Cropland Management Practices Elasticity Variation,0.4309385,0.4208074479623913,0.26406667,15.802017
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.48623502,0.1529398256562038,0.29215327,5.678942
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.37831348,0.3639460348327542,0.21365449,13.37209
Effect of GDP on Forest Land Fertility Elasticity Variation,0.005294385,0.005852691878338717,-0.0033563233,0.21195213
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.82769394,0.16608601523549862,0.39855012,6.1352315
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.21585713,0.10294260822093078,-0.039095763,3.8110414
Effect of GDP on Urban Land Requirement k Variation,0.40828848,0.11121370278730174,-0.19087341,3.8766103
Effect of GDP on Urban Land Requirement l Variation,2.5551198,0.2546838303375854,-2.0972042,9.253392
Effect of GDP on Urban Land Requirement x0 Variation,3.1944857,1.817445117123461,2.3445919,66.12179
Effectiveness of Investment in Coal Discovery Technology Variation,0.5142372,0.09212699282659487,-0.44760692,3.4578147
Effectiveness of Investment in Coal Recovery Technology Variation,0.44153634,0.1132083014491591,-0.2972957,4.0087433
Effectiveness of Investment in Gas Discovery Technology Variation,0.40563068,0.1335137157994662,-0.2387519,4.7316804
Effectiveness of Investment in Gas Recovery Technology Variation,1.246916,0.134282323239776,-0.9619914,5.07873
Effectiveness of Investment in Oil Discovery Technology Variation,0.32075563,0.1982190311472046,-0.10158263,7.0682945
Effectiveness of Investment in Oil Recovery Technology Variation,1.2212424,0.7586148134423221,-0.19452956,27.413641
Effectiveness of Investment in Renewable Energy Technology Variation,0.44126523,0.09820975976111056,-0.3583757,3.5721538
Effectiveness of Investment in Renewable Installation Technology Variation,1.6305177,0.4435462187955754,-1.5085711,16.07501
Effectiveness of Pressure to Adjust C Emission Variation,0.24364206,0.03840856993112819,0.1888184,1.43057
Event Perception Threshold Variation,0.13610017,0.07051016046738204,0.05175652,2.5979042
Feed Share of Grains Variation,8.161747,0.5002459489526261,-3.3605077,19.250286
Feed Share of OtherCrops Variation,1.481183,0.8148839925910873,-0.19550444,30.402456
Feed Share of Pulses Variation,1.9025779,0.419047656142812,-0.6985238,15.303858
Feed Share of VegFruits Variation,2.7472901,0.5503525418814569,0.38158214,20.796251
Forest Land Fraction Harvested excluding Protected Area Variation,0.8713388,0.3681297569828619,-0.41915947,12.878265
Forest to Agriculture Land Allocation Time Variation,1.9060662,0.34441303197029655,0.05475597,12.205329
Forest to Urban Land Allocation Time Variation,0.19038454,0.08268872009612685,-0.043158364,2.9272504
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.5203578,0.4594155369013272,0.4677394,16.865635
Fraction for Biomass Learning Curve Strength Variation,0.0058384645,0.004478154334459546,-0.0007683472,0.1681672
Fraction for Wind and Solar Learning Curve Strength Variation,0.78377825,0.46774770066850707,0.7082116,17.120878
Fraction of Agricultural Land Conversion from Forest Variation,1.1650717,0.09980014369006719,-0.26841703,3.9064202
Fraction of Coal Revenues Invested in Technology Variation,0.75952053,0.12368394013411374,-0.64912224,4.5318995
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,1.8836336,0.809601959410076,-1.605464,29.259932
Fraction of Oil Revenues Invested in Technology Variation,0.814054,0.08241106113290818,-0.645908,3.057958
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,1.6894982,0.7495527982508406,-1.4551586,25.89924
Investment in Fossil Fuel Exploration and Production Delay Variation,0.2913959,0.06061053927657074,0.26208463,2.2059417
Labor Force Participation Fraction Variation,134.25273,1.417048567340177,-133.23145,52.61765
Life Expectancy Normal Variation,1551.6681,10.779925280012964,1551.6681,395.09735
Max Energy Demand per Capita Variation,17.422682,0.3545724528147643,-17.17205,13.172176
Max Unit Cost of Fossil Fuel Exploration Variation,0.0005414063,9.9991438544233e-05,-0.00022236328,0.003676135
Nominal Energy Agriculture Land Productivity Variation,1.352316,0.6392479780695518,0.18968295,22.750347
Normal Fertility Variation,1426.7523,9.026778116585936,1426.7523,319.4586
Normal Fraction Intended to Change Diet Variation,0.9690016,0.43824216448715614,-0.05382643,16.011265
Normal Shift Fraction from Meat to Vegetarianism Variation,1.3827387,0.22004709401567155,-0.64832866,8.297788
Normal Shift Fraction from Vegetarianism to Meat Variation,2.237586,0.2964491473085848,1.34079,10.506596
Other Technology Inflection Point Variation,27.50976,0.5006484624512144,26.682621,19.002958
Other Technology Steepness Final Change Rate Variation,5.4234533,0.2148933470443939,-4.782367,8.286087
Other Technology Steepness Ramp Period Variation,2.6363714,0.29813104742153695,2.26911,10.824255
Other to Forest Land Allocation Time Variation,0.06753259,0.13128914384517962,0.06753259,4.7753935
PersistenceSec Fraction Variation,701.59393,3.575437863163884,701.59393,127.266075
PersistenceTer Fraction Variation,273.85394,2.8158811646301762,-273.44785,104.13365
Price Elasticity of Demand Biomass Variation,0.8239186,0.27987234937481054,0.002063452,10.196994
