,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00037351227,5.629697516921003e-05,-2.0484924e-05,0.00076045655
Agricultural Land Erosion Fraction Variation,0.012881492,0.0020692138496103823,-0.011359795,0.024198337
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.8053201,0.11376183052406627,-1.8053201,1.281107
Annual Change in Oil Reserves Variation,0.039195146,0.00554895538433167,-0.034620896,0.064632826
Annual Growth in Gas Reserves Variation,0.06647506,0.009014031074543778,-0.05893863,0.10914964
Average Wind Capacity per SqMeter Final Change Rate Variation,0.013402657,0.0017749713884788205,-0.011459816,0.021424906
Biomass Conversion Efficiency Final Change Rate Variation,0.09821109,0.14969838287496173,-0.09816165,1.7194803
Birth Gender Fraction Variation,22.10049,1.3284897565028824,-22.087294,15.211313
CCS Scenario Variation,0.2683828,0.026827521395269106,0.2683828,0.29891255
Capital Elasticity Output Variation,17.167618,1.1363679783368703,10.663572,18.553007
Climate Risk Perception Delay NoEd Variation,0.0011655121,0.00018401247153035298,0.0007847443,0.00218116
Climate Risk Perception Delay Primary Variation,0.0077307587,0.01395740819319635,-0.0068753813,0.16079192
Climate Risk Perception Delay Secondary Variation,0.0016087189,0.00028061490347033483,0.00062654115,0.0035244273
Climate Risk Perception Delay Tertiary Variation,0.0007700729,0.00010071536439784088,0.00032819365,0.0013496494
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.098066665,0.15957332521609177,-0.07074422,1.7905912
Desired Total C Emission from Fossil Fuels Variation,0.038825616,0.006338698196738168,-0.038825616,0.07329266
Diet Composition Variation,2.5399907,0.24302523508789428,-0.81100523,3.642754
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0027208556,0.0030741059882391625,0.0014681397,0.037076592
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.1035079,0.16774590882391255,-0.08548734,1.9401233
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.004727463,0.005460932936896028,-0.0044648894,0.060085524
Effect of GDP on Forest Land Fertility Elasticity Variation,0.186459,0.3569496539624642,-0.1864494,4.1687794
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.018955674,0.0029606795673769995,0.016100235,0.034895606
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.02879901,0.05018002710950219,0.024444306,0.569576
Effect of GDP on Urban Land Requirement k Variation,5.7742033,0.34481931300925045,5.7742033,3.87745
Effect of GDP on Urban Land Requirement l Variation,69.43803,1.0666761918895105,69.43803,11.871461
Effect of GDP on Urban Land Requirement x0 Variation,9.701209,0.8965778191790577,-9.701209,9.616729
Effectiveness of Investment in Coal Discovery Technology Variation,0.02423021,0.00231400220962285,0.016859299,0.032928348
Effectiveness of Investment in Coal Recovery Technology Variation,0.05603224,0.007558404251927327,0.05424092,0.08585608
Effectiveness of Investment in Gas Discovery Technology Variation,0.010503525,0.0007711675629349813,0.004063156,0.013173904
