,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.3527391,2.0904790594716807,-1.095052,77.46696
Agricultural Land Erosion Fraction Variation,4.677678,0.7007627416367223,-2.34471,24.75211
Agriculture to Forest Land Allocation Time Variation,0.35429978,0.6966294870040693,0.35429978,25.05236
Agriculture to Urban Land Allocation Time Variation,5.28953,2.104021176655359,2.321606,76.18731
Annual Change in Oil Reserves Variation,3.1783285,2.5138232595353918,1.4089361,87.29553
Annual Growth in Gas Reserves Variation,3.6651056,1.5752711271151345,0.08335276,56.99213
Average Wind Capacity per SqMeter Final Change Rate Variation,1.3375663,0.6120543390028981,0.42478418,22.15151
Biomass Conversion Efficiency Final Change Rate Variation,5.515513,1.6587179989969134,-2.553514,60.81165
Birth Gender Fraction Variation,498.5898,8.390896742493258,-494.95364,312.5999
CCS Scenario Variation,25.057354,1.7563089767601578,21.074364,66.61931
Capital Elasticity Output Variation,486.3295,6.009834128770312,-249.13437,471.04697
Climate Risk Perception Delay NoEd Variation,3.0533364,1.6401444338751412,1.6405449,58.815674
Climate Risk Perception Delay Primary Variation,4.5613246,3.918800160252544,0.3230863,146.94048
Climate Risk Perception Delay Secondary Variation,3.4715078,1.8633395999236158,0.9767803,64.39409
Climate Risk Perception Delay Tertiary Variation,2.7713213,1.4659855872342908,0.5627239,52.405952
Desired Agricultural Land Conversion Trend Averaging Time Variation,11.947387,4.769463111025438,4.139244,167.73698
Desired Total C Emission from Fossil Fuels Variation,7.016352,4.2541388230036485,-4.1884646,155.20786
Diet Composition Variation,807.7993,21.08152129875758,176.77483,1112.4323
Effect of GDP on Cropland Management Practices Elasticity Variation,2.020305,1.1449472226582555,-0.52003074,41.521954
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.7341614,2.461914614082261,1.6319734,90.1977
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,2.6414347,2.041955008730813,1.0061225,71.84596
