,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0059134276,0.005050409764313474,0.00030952148,0.17953366
Agricultural Land Erosion Fraction Variation,0.17301299,0.1738576186460426,-0.16244882,6.3254886
Agriculture to Forest Land Allocation Time Variation,0.5995226,1.2000505086954514,0.5995226,42.392426
Agriculture to Urban Land Allocation Time Variation,0.18898462,0.17001950261156007,0.15998833,6.2304535
Annual Change in Oil Reserves Variation,0.061693653,0.0006031593801836887,0.061648242,0.021388322
Annual Growth in Gas Reserves Variation,0.08030054,0.0009683371629630039,0.08017339,0.035970826
Average Wind Capacity per SqMeter Final Change Rate Variation,0.03509297,0.005858391560892693,0.034289647,0.20990935
Biomass Conversion Efficiency Final Change Rate Variation,0.38084546,0.33994817537399735,-0.37945855,12.4444065
Birth Gender Fraction Variation,125.71977,0.8785699692269021,-125.45933,32.6369
CCS Scenario Variation,0.14487964,0.03250157408767814,0.14209116,1.207073
Capital Elasticity Output Variation,269.49384,1.242160511801289,-269.48508,46.36462
Climate Risk Perception Delay NoEd Variation,0.024413818,0.02642747030557275,-0.009082471,0.93908066
Climate Risk Perception Delay Primary Variation,0.0050705564,0.0024186210465672385,0.0027013184,0.08571003
Climate Risk Perception Delay Secondary Variation,0.35709462,0.4769907622377093,-0.33859423,17.71266
Climate Risk Perception Delay Tertiary Variation,0.2378587,0.4556694919598863,-0.2245828,16.228064
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.5826501,0.4151416221616622,0.27910167,15.5334835
Desired Total C Emission from Fossil Fuels Variation,0.019322168,0.004161140637577566,-0.018865136,0.15512031
Diet Composition Variation,45.30035,0.9486532294034072,-21.492182,52.77184
Effect of GDP on Cropland Management Practices Elasticity Variation,0.4046679,0.5980222079257852,0.3082601,21.156471
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.55136716,0.636892710432042,0.51715076,24.034763
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.096836574,0.12502068682039946,0.06660396,4.6233006
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0007044434,0.0009735765128687547,-0.00032563476,0.035715487
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.15155904,0.0250918699445533,0.15014985,0.93243885
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.03192217,0.008843826414846694,-0.028486231,0.32711574
Effect of GDP on Urban Land Requirement k Variation,0.1647961,0.0160132914481897,0.09462949,0.58406967
Effect of GDP on Urban Land Requirement l Variation,0.6590199,0.4912346933359921,-0.5721634,17.325954
Effect of GDP on Urban Land Requirement x0 Variation,1.6562738,1.2455142652528852,1.4556217,46.20918
Effectiveness of Investment in Coal Discovery Technology Variation,0.19159643,0.006746687771439243,-0.18488745,0.25232014
Effectiveness of Investment in Coal Recovery Technology Variation,0.1115231,0.011838789184897131,-0.036215186,0.45223847
Effectiveness of Investment in Gas Discovery Technology Variation,0.19706777,0.05141721873205889,-0.14373545,1.8448417
Effectiveness of Investment in Gas Recovery Technology Variation,0.6016774,0.007649193486818914,-0.59404206,0.29158637
Effectiveness of Investment in Oil Discovery Technology Variation,0.12015264,0.07993878070102205,-0.035537403,2.8874063
Effectiveness of Investment in Oil Recovery Technology Variation,0.71386874,0.4060751384920729,-0.262125,14.851526
Effectiveness of Investment in Renewable Energy Technology Variation,0.20656113,0.001575821103129324,-0.20619844,0.05954168
Effectiveness of Investment in Renewable Installation Technology Variation,0.48284486,0.0037163173777535617,-0.4813068,0.1392752
Effectiveness of Pressure to Adjust C Emission Variation,0.010116357,0.00038743977197248155,0.009851513,0.014163406
Event Perception Threshold Variation,0.0039279787,0.00016008387279776014,0.0018511231,0.006498697
Feed Share of Grains Variation,7.445883,0.34226334353149257,-0.09617051,14.61452
Feed Share of OtherCrops Variation,0.66697884,0.42330851065032576,-0.15316582,15.052471
