,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0141601e-06,6.465174534795356e-07,-1.0986328e-06,7.725335e-06
Agricultural Land Erosion Fraction Variation,1.5792846e-05,1.9807013646657275e-06,2.5177003e-06,2.8227181e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.454468e-05,5.067059930600921e-05,2.2613525e-05,0.0006009716
Annual Change in Oil Reserves Variation,0.021736633,0.001683463989022036,-0.021736633,0.019494697
Annual Growth in Gas Reserves Variation,0.21939532,0.010790994043453838,0.21919757,0.12228776
Average Wind Capacity per SqMeter Final Change Rate Variation,0.014442581,0.0013948285734902094,0.012573257,0.01734925
Biomass Conversion Efficiency Final Change Rate Variation,0.06505545,0.12666621118509364,-0.06505435,1.4531951
Birth Gender Fraction Variation,0.0047559813,0.0004685964178544395,-0.004607666,0.0052132644
CCS Scenario Variation,3.6712645e-05,3.706438087236871e-06,3.6712645e-05,4.2513366e-05
Capital Elasticity Output Variation,5.5800023,0.14131268498770405,5.5800023,1.6456071
Climate Risk Perception Delay NoEd Variation,2.0599366e-06,6.045651755550558e-07,1.0528564e-06,6.944896e-06
Climate Risk Perception Delay Primary Variation,0.0004460907,0.0008889735327107407,-0.00044526672,0.009961588
Climate Risk Perception Delay Secondary Variation,5.813599e-06,9.823817838930535e-07,4.1198732e-07,1.2331133e-05
Climate Risk Perception Delay Tertiary Variation,3.3874512e-06,7.171832009308975e-07,1.0986328e-06,9.09822e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.009678726,0.018309784360781848,0.009218307,0.20828965
Desired Total C Emission from Fossil Fuels Variation,3.616333e-06,7.351028890452372e-07,-3.616333e-06,8.481306e-06
Diet Composition Variation,0.008746902,0.0010262393664200568,-0.003936813,0.013967252
Effect of GDP on Cropland Management Practices Elasticity Variation,8.6517335e-05,6.831851307846836e-05,-9.1552735e-08,0.00077014277
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00012767028,0.00014868795875860993,-0.00012309266,0.0016802989
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.8905639e-05,4.463222180097849e-06,1.753235e-05,4.9262795e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0020736237,0.004347329963447639,-0.002072525,0.04635536
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.000120666504,5.335046118397233e-05,6.3446045e-05,0.0006082628
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0042282715,0.008162788733013855,0.00419458,0.09412997
Effect of GDP on Urban Land Requirement k Variation,0.00012657166,2.7117006615102056e-05,1.58844e-05,0.00032979262
Effect of GDP on Urban Land Requirement l Variation,8.917236e-05,1.5809834599753546e-05,2.7465821e-06,0.00020888298
Effect of GDP on Urban Land Requirement x0 Variation,0.00035375977,7.25859307772882e-05,-2.9479981e-05,0.0008968394
Effectiveness of Investment in Coal Discovery Technology Variation,0.0074371034,0.0007363427421085227,-0.0074371034,0.008274185
Effectiveness of Investment in Coal Recovery Technology Variation,0.041088045,0.0053948403489330705,-0.04100766,0.061670113
Effectiveness of Investment in Gas Discovery Technology Variation,0.075169966,0.003096352319277194,0.075169966,0.03513789
Effectiveness of Investment in Gas Recovery Technology Variation,2.3994913,0.1562283918977544,2.3994913,1.7936066
Effectiveness of Investment in Oil Discovery Technology Variation,0.006069397,0.0005657197900558723,-0.006069397,0.0064841937
Effectiveness of Investment in Oil Recovery Technology Variation,0.012865174,0.001976530576893313,-0.012814545,0.02223347
Effectiveness of Investment in Renewable Energy Technology Variation,0.0029657134,0.003922120411070483,-0.0011717377,0.046304177
Effectiveness of Investment in Renewable Installation Technology Variation,0.00080264284,6.228040474254343e-05,0.00080264284,0.0007011815
Effectiveness of Pressure to Adjust C Emission Variation,3.7994384e-06,8.570323160582791e-07,3.7994384e-06,9.998374e-06
Event Perception Threshold Variation,7.324219e-07,3.6029802786983243e-07,3.6621094e-07,4.0820373e-06
Feed Share of Grains Variation,0.059807144,0.0042447699029517895,0.05230568,0.056181077
Feed Share of OtherCrops Variation,0.0012483674,0.0006198417897213726,7.951355e-05,0.0072336337
Feed Share of Pulses Variation,0.003636978,0.0023565310139029936,0.0035051422,0.027021682
Feed Share of VegFruits Variation,0.007185196,0.0010659134237716954,0.0057680514,0.0124807395
Forest Land Fraction Harvested excluding Protected Area Variation,0.0004871521,2.455320296873724e-05,-0.0004871521,0.00027385366
Forest to Agriculture Land Allocation Time Variation,0.0002614746,6.77357887030635e-05,-0.00014694214,0.0007807275
Forest to Urban Land Allocation Time Variation,2.0599366e-06,9.356022878327635e-07,1.373291e-07,1.0794132e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,3.104728,0.21851345683811219,-3.0794497,2.5087454
Fraction for Biomass Learning Curve Strength Variation,6.655884e-05,2.405585466637895e-06,-6.628418e-05,2.8809618e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.007521332,0.0007504556740576976,0.0049820254,0.010256348
Fraction of Agricultural Land Conversion from Forest Variation,0.00017999267,4.926249549760892e-05,0.000108764645,0.0005759862
Fraction of Coal Revenues Invested in Technology Variation,0.012030533,0.0016987002581262893,-0.011953445,0.019527417
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,2.2668614,0.1577884310636118,2.2668614,1.7993485
Fraction of Oil Revenues Invested in Technology Variation,0.014912658,0.0020469266761713434,-0.014873749,0.023088068
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.004265396,0.008223015530780751,-0.004208267,0.09412975
Investment in Fossil Fuel Exploration and Production Delay Variation,1.6310022,0.15886911643086737,-1.5415051,1.87822
Labor Force Participation Fraction Variation,2.492938,0.15580035258304598,2.3638487,1.9077786
Life Expectancy Normal Variation,2.8731124,0.1301930086418514,2.8731124,1.5169281
Max Energy Demand per Capita Variation,42.260944,0.7300385162672537,42.260944,8.390729
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
