,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.7407894e-05,6.238313999469304e-06,-7.9965594e-07,7.681245e-05
Agricultural Land Erosion Fraction Variation,0.0004118042,0.00016121776280784742,-0.0003641739,0.0018283911
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00038752414,4.94437193914638e-05,0.00037630607,0.0005902208
Annual Change in Oil Reserves Variation,0.0020329084,0.00015510157047516436,0.0013742552,0.0023294622
Annual Growth in Gas Reserves Variation,0.0030333595,0.0001727689749430064,-0.0010492458,0.0034545085
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0025714838,9.859406228337382e-05,-0.0025714838,0.0011133212
Biomass Conversion Efficiency Final Change Rate Variation,0.002331246,0.004408017664287355,-0.0022515664,0.04774568
Birth Gender Fraction Variation,0.10290576,0.0024482881452475014,-0.10248753,0.029583361
CCS Scenario Variation,1.0830019,0.02674136446442919,-1.0830019,0.30162823
Capital Elasticity Output Variation,0.073714174,0.002058429174046083,-0.07370259,0.024419097
Climate Risk Perception Delay NoEd Variation,0.00011696291,9.618398806538134e-06,0.00011305761,0.00011336371
Climate Risk Perception Delay Primary Variation,0.00018776035,0.00018347314933632577,2.8467177e-06,0.002072175
Climate Risk Perception Delay Secondary Variation,0.00028775455,2.2936289889579686e-05,0.00027265406,0.0002815204
Climate Risk Perception Delay Tertiary Variation,0.00017054558,1.3081771843506713e-05,0.00016989041,0.00015661448
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0010370193,0.0006902181523084135,7.0374015e-05,0.007842078
Desired Total C Emission from Fossil Fuels Variation,0.15890604,0.012652067716096364,0.15890604,0.14505935
Diet Composition Variation,0.119806916,0.008737788589679602,-0.1000688,0.12233178
Effect of GDP on Cropland Management Practices Elasticity Variation,5.4726363e-05,6.794382255288684e-05,3.547597e-05,0.0007349775
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0022823953,0.0030918194972749014,-0.000169796,0.03427358
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00025972223,0.000451399285683391,0.0002000842,0.0050062784
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0014193363,0.002726132838714321,-0.0014141035,0.031678665
