,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.4132003e-07,1.0374665562171137e-07,-3.3931732e-07,3.901366e-06
Agricultural Land Erosion Fraction Variation,4.1796684e-06,8.721539294846895e-08,-4.1796684e-06,3.1081279e-06
Agriculture to Forest Land Allocation Time Variation,8.940196e-06,1.6626261931760047e-05,-8.940196e-06,0.000632164
Agriculture to Urban Land Allocation Time Variation,1.3450599e-05,9.169768775397061e-06,1.3450599e-05,0.0003181467
Annual Change in Oil Reserves Variation,2.4836398e-05,3.2986498443422714e-07,2.4836398e-05,1.1577758e-05
Annual Growth in Gas Reserves Variation,3.6900474e-05,6.586311773510884e-07,3.6597492e-05,2.351822e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.1919514e-05,4.509501941876654e-07,2.1901775e-05,1.5871065e-05
Biomass Conversion Efficiency Final Change Rate Variation,4.7852755e-06,7.688354711068658e-06,-3.1809568e-06,0.00027829825
Birth Gender Fraction Variation,4.8268746e-05,2.381121069865726e-05,1.1302185e-05,0.00086650974
CCS Scenario Variation,0.01231099,9.757288104296565e-05,-0.01231099,0.003496581
Capital Elasticity Output Variation,0.009054935,7.594383498049295e-05,0.009054935,0.0027839688
Climate Risk Perception Delay NoEd Variation,5.3720714e-06,8.562119519052782e-06,-3.6006688e-06,0.00031705672
Climate Risk Perception Delay Primary Variation,5.3565503e-07,7.835609040409527e-09,5.3565503e-07,2.9144564e-07
Climate Risk Perception Delay Secondary Variation,1.831727e-05,2.4009190814992425e-05,1.09249595e-05,0.00085655524
Climate Risk Perception Delay Tertiary Variation,7.5829266e-06,1.1782959604945662e-05,-4.259133e-06,0.0004187044
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00010578553,1.8801790034296296e-05,-9.951761e-05,0.00069097895
Desired Total C Emission from Fossil Fuels Variation,0.0012179386,3.626970632577997e-05,0.0012179386,0.0012850903
Diet Composition Variation,0.00094762095,2.1273049420417863e-05,-0.00094698335,0.00076757534
Effect of GDP on Cropland Management Practices Elasticity Variation,2.0120788e-05,3.021841405140141e-05,-1.9748712e-05,0.0010860537
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.8967008e-05,2.6959753032278288e-05,4.8448564e-06,0.0009237956
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,6.12309e-06,9.399952925277846e-06,3.7698985e-06,0.00032765607
Effect of GDP on Forest Land Fertility Elasticity Variation,1.1444092e-09,6.154854703118951e-10,2.861023e-10,2.2618105e-08
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.6093254e-07,6.629411696699789e-08,1.054287e-07,2.3662567e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.4676323e-08,5.287101205616812e-09,-1.4519691e-08,1.9238705e-07
Effect of GDP on Urban Land Requirement k Variation,2.7053333e-05,3.904738510351494e-07,2.7048183e-05,1.4331032e-05
Effect of GDP on Urban Land Requirement l Variation,3.571465e-05,2.1311561993469627e-05,-3.570392e-05,0.000793318
Effect of GDP on Urban Land Requirement x0 Variation,0.00010993409,2.4915625800370957e-05,8.076883e-05,0.0008913739
Effectiveness of Investment in Coal Discovery Technology Variation,1.21490475e-05,1.0318198958547722e-07,1.2146902e-05,3.8276985e-06
Effectiveness of Investment in Coal Recovery Technology Variation,0.0006424715,1.706645146147089e-05,0.0006424519,0.0006000121
Effectiveness of Investment in Gas Discovery Technology Variation,1.1887479e-05,1.511190256044006e-07,1.1874604e-05,5.459654e-06
Effectiveness of Investment in Gas Recovery Technology Variation,0.0004149564,9.725906908229337e-06,0.00041493398,0.00034313198
Effectiveness of Investment in Oil Discovery Technology Variation,1.0154486e-05,1.1835178132943295e-07,1.0144043e-05,4.23252e-06
Effectiveness of Investment in Oil Recovery Technology Variation,0.00016075165,6.5512850295080775e-06,0.00016075165,0.00023227466
Effectiveness of Investment in Renewable Energy Technology Variation,1.3637066e-06,1.5851750989392347e-08,1.3637066e-06,5.860773e-07
Effectiveness of Investment in Renewable Installation Technology Variation,1.1654377e-06,1.732672367045942e-08,1.1628628e-06,5.9440305e-07
