,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,7.332611e-05,4.077370406025285e-05,-3.982544e-06,0.0011469984
Agricultural Land Erosion Fraction Variation,0.000686863,9.981604011155532e-05,-0.00046725082,0.0027990504
Agriculture to Forest Land Allocation Time Variation,9.918213e-08,1.854073649958799e-07,-9.918213e-08,5.4323164e-06
Agriculture to Urban Land Allocation Time Variation,0.0011072082,7.736337223687075e-05,0.0008468933,0.0022790758
Annual Change in Oil Reserves Variation,2.1835923,0.033324164686307035,2.1564467,0.99406046
Annual Growth in Gas Reserves Variation,0.76242846,0.008867169101956458,-0.76242846,0.2517753
Average Wind Capacity per SqMeter Final Change Rate Variation,0.05792104,0.028894643383804434,0.050034687,0.8210506
Biomass Conversion Efficiency Final Change Rate Variation,0.002381687,0.00017520021013089928,-0.0022117654,0.0050238958
Birth Gender Fraction Variation,1.358335,0.02790680853775722,-1.3561233,0.76107544
CCS Scenario Variation,0.004614021,8.424933829999074e-05,0.004614021,0.002383076
Capital Elasticity Output Variation,1.0466837,0.03603712596478143,-0.3308055,1.419156
Climate Risk Perception Delay NoEd Variation,0.0001637001,3.767527174473218e-05,5.85556e-06,0.0010788527
Climate Risk Perception Delay Primary Variation,0.04622569,0.09164198771744468,-0.04617037,2.5296314
Climate Risk Perception Delay Secondary Variation,0.044037912,0.0858646544041913,0.043940004,2.404358
Climate Risk Perception Delay Tertiary Variation,5.564499e-05,2.9366021894319734e-06,1.871109e-05,9.602018e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.039298188,0.07010694603105123,0.03450955,1.9294367
Desired Total C Emission from Fossil Fuels Variation,0.0006426582,2.858794804038028e-05,-0.0006426582,0.0007736431
Diet Composition Variation,0.60744095,0.022256425271666002,-0.30733615,0.80718464
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0033034058,0.0032426224193046653,-0.00054930116,0.08932411
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0013732605,0.0011892167464975574,0.00096032716,0.032159597
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00040823745,0.00035371549983852815,1.2584686e-05,0.009805442
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00046675492,0.0009310351022050597,-0.0004577904,0.025280762
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0063160667,0.007741452135467411,-0.0021721688,0.21383242
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00036183166,2.42638800489622e-05,-0.0003344574,0.0007101503
Effect of GDP on Urban Land Requirement k Variation,0.0027895852,0.0011789627939765147,0.0006443901,0.03315164
