,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00040649413,6.932738740823781e-05,-0.00022875976,0.0010575771
Agricultural Land Erosion Fraction Variation,0.006659912,0.00043292120804164523,-0.0056584473,0.0072001214
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.011737915,0.0009234211887949366,0.009568726,0.014859341
Annual Change in Oil Reserves Variation,0.0016801758,7.683311266359779e-05,0.0016655274,0.0011108605
Annual Growth in Gas Reserves Variation,0.001982788,8.218799494077333e-05,0.0019056397,0.0013052161
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0009499512,3.6761137809897014e-05,0.00094458007,0.00053824956
Biomass Conversion Efficiency Final Change Rate Variation,0.01925354,0.0005114823934947887,-0.019249633,0.0068889004
Birth Gender Fraction Variation,5.2697163,0.2555609078935357,-3.917615,5.1510377
CCS Scenario Variation,0.025151733,0.0007419687828472738,0.025140503,0.010575823
Capital Elasticity Output Variation,15.825389,0.2163301233876717,-15.825389,3.0711513
Climate Risk Perception Delay NoEd Variation,0.0011472168,0.00024948686183839936,0.0002651367,0.0036890246
Climate Risk Perception Delay Primary Variation,0.0006755371,0.0005773375136988169,-0.00013525391,0.008138561
Climate Risk Perception Delay Secondary Variation,0.0019003906,0.0010223755383828663,0.0010668945,0.014356434
Climate Risk Perception Delay Tertiary Variation,0.0006690674,0.0002099313529782319,0.00017175292,0.003026663
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.09773071,0.1384044212800287,0.064149655,1.8584007
Desired Total C Emission from Fossil Fuels Variation,0.0033842775,0.0002682469859211792,-0.0033842775,0.0036952312
Diet Composition Variation,5.3961062,0.574348678201597,-2.244486,9.3226595
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0020203858,0.0007547562762073358,0.0014891358,0.01044754
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.010337158,0.005731453378562103,0.0062697753,0.08141577
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.004883423,0.005432493848284039,-0.0042769774,0.07383083
Effect of GDP on Forest Land Fertility Elasticity Variation,1.2207031e-05,3.4183253143273965e-06,1.0742187e-05,4.7033325e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.016723756,0.0023170715502840214,0.015931763,0.031436343
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.3043794,0.5818179291963713,0.2984248,8.229242
Effect of GDP on Urban Land Requirement k Variation,0.017952027,0.001520266767305594,0.0109578855,0.025257962
Effect of GDP on Urban Land Requirement l Variation,0.04505249,0.004551637343476277,-0.03410132,0.070735574
Effect of GDP on Urban Land Requirement x0 Variation,0.112980105,0.009682456440409703,0.09256238,0.14489454
Effectiveness of Investment in Coal Discovery Technology Variation,0.0077818604,0.0003240150883619131,-0.007663208,0.004745504
Effectiveness of Investment in Coal Recovery Technology Variation,0.008041016,0.005985828978828891,-0.0052604983,0.08390942
Effectiveness of Investment in Gas Discovery Technology Variation,0.007896851,0.00019838109630426965,-0.0078001707,0.003061674
Effectiveness of Investment in Gas Recovery Technology Variation,0.021324463,0.0005990588259395427,-0.021047607,0.009238171
Effectiveness of Investment in Oil Discovery Technology Variation,0.0044575194,0.0009234890693217504,-0.0044541014,0.012904225
Effectiveness of Investment in Oil Recovery Technology Variation,0.021198487,0.0014349774522747873,-0.02113208,0.02001876
Effectiveness of Investment in Renewable Energy Technology Variation,0.008161255,0.0007741284088381701,-0.0072354735,0.011660583
Effectiveness of Investment in Renewable Installation Technology Variation,0.015447143,0.004619613245282329,-0.015237182,0.06502998
Effectiveness of Pressure to Adjust C Emission Variation,0.001953247,0.00015582382783683164,0.001953247,0.0021864225
Event Perception Threshold Variation,0.0004473877,8.100171143162857e-05,0.00020690919,0.0012024837
Feed Share of Grains Variation,0.7700853,0.06994459862789654,-0.011210571,1.2406746
Feed Share of OtherCrops Variation,0.046852052,0.017682350162657585,0.00855542,0.2467495
Feed Share of Pulses Variation,0.0976604,0.051536064186574256,-0.06254614,0.73632574
Feed Share of VegFruits Variation,0.18217383,0.03997173046036986,0.105090335,0.58344066
Forest Land Fraction Harvested excluding Protected Area Variation,0.02785022,0.008465186782751022,-0.025192993,0.11893051
Forest to Agriculture Land Allocation Time Variation,0.054656982,0.005973277812378568,-0.03326294,0.09508325
Forest to Urban Land Allocation Time Variation,0.001602417,0.00019411583195829622,-0.0009737549,0.0029693784
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.06452332,0.002198036258463419,0.06222693,0.03436852
Fraction for Biomass Learning Curve Strength Variation,3.8818358e-05,7.305566830102384e-06,3.833008e-05,0.00010313728
Fraction for Wind and Solar Learning Curve Strength Variation,0.0071407473,0.0002731650726949846,0.006985962,0.0041550254
Fraction of Agricultural Land Conversion from Forest Variation,0.04256531,0.005550510133608003,0.02857898,0.08295188
Fraction of Coal Revenues Invested in Technology Variation,0.01657727,0.013566587942467314,-0.0019888915,0.20099036
