,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.16097216,0.009124859553630137,-0.032765623,0.238491
Agricultural Land Erosion Fraction Variation,3.1112614,0.02216230977687562,-3.1112614,0.4266282
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,5.570034,0.12441421504163463,5.570034,2.4426706
Annual Change in Oil Reserves Variation,0.04777246,0.0012475337627201478,0.047528807,0.025037693
Annual Growth in Gas Reserves Variation,0.07454175,0.020047881792161326,0.043926515,0.3893849
Average Wind Capacity per SqMeter Final Change Rate Variation,0.02361963,0.0007582327859444712,0.023597656,0.014826751
Biomass Conversion Efficiency Final Change Rate Variation,0.23546728,0.18717434053692195,0.059495606,3.7083619
Birth Gender Fraction Variation,3.4740007,1.2723494330757665,-0.13592358,26.018627
CCS Scenario Variation,0.09611328,0.0036827615805237637,-0.07066504,0.09610405
Capital Elasticity Output Variation,136.9826,1.4214380731291654,-136.9826,28.735134
Climate Risk Perception Delay NoEd Variation,0.07217432,0.003444863721449947,0.06796533,0.07140023
Climate Risk Perception Delay Primary Variation,0.043653563,0.0015755803839502028,0.043644287,0.032442715
Climate Risk Perception Delay Secondary Variation,0.16316333,0.006526747563127856,0.15961304,0.13634212
Climate Risk Perception Delay Tertiary Variation,0.063515626,0.0023168746397138023,0.063390136,0.045045126
Desired Agricultural Land Conversion Trend Averaging Time Variation,12.861567,0.4108161353531488,5.0127625,14.50699
Desired Total C Emission from Fossil Fuels Variation,0.016907226,0.0015420306332211123,0.011068848,0.033241082
Diet Composition Variation,79.59417,3.4821030961956096,-65.66787,81.03711
Effect of GDP on Cropland Management Practices Elasticity Variation,0.027496338,0.018397116822627287,0.01547876,0.36930758
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.5981387,0.8345808104450979,-0.54108495,16.535583
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.040035155,0.010248807747534781,0.027498536,0.20203088
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00020996094,0.00020727086414557897,3.2226562e-05,0.004179348
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.020008301,0.013577863183183375,0.008673828,0.28133005
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.005611328,0.0029739613336486927,-0.002805664,0.0588953
Effect of GDP on Urban Land Requirement k Variation,6.2390437,0.24387472782310618,0.7131426,7.8737044
Effect of GDP on Urban Land Requirement l Variation,23.196945,0.51457638745062,-23.196945,10.243989
Effect of GDP on Urban Land Requirement x0 Variation,45.96643,0.6004847774493648,45.96643,11.835431
Effectiveness of Investment in Coal Discovery Technology Variation,0.13883911,0.02487431091667159,-0.117991455,0.510916
Effectiveness of Investment in Coal Recovery Technology Variation,0.6135144,1.0166090267086911,0.5174705,19.327969
Effectiveness of Investment in Gas Discovery Technology Variation,0.13041332,0.038758345166033784,-0.07762622,0.79833096
Effectiveness of Investment in Gas Recovery Technology Variation,0.78655565,0.7205352023554363,-0.7840332,14.138421
Effectiveness of Investment in Oil Discovery Technology Variation,0.14703003,0.19501492790361638,-0.1467688,3.9370923
Effectiveness of Investment in Oil Recovery Technology Variation,0.33005226,0.015780857572227174,-0.3225327,0.30774206
Effectiveness of Investment in Renewable Energy Technology Variation,0.14644605,0.010497504656872693,-0.13277368,0.21188255
Effectiveness of Investment in Renewable Installation Technology Variation,0.3746399,0.005984877510604308,-0.37118432,0.12751377
Effectiveness of Pressure to Adjust C Emission Variation,0.012838379,0.0014061003916587015,-0.004613281,0.030691523
Event Perception Threshold Variation,0.04814453,0.0019081727187783993,0.048025392,0.038351167
Feed Share of Grains Variation,12.770343,1.4229386640127433,12.259852,28.710281
Feed Share of OtherCrops Variation,0.7456523,0.3670349506406703,0.6860122,7.2380285
Feed Share of Pulses Variation,1.6777718,0.8956979086663984,0.2688318,18.259602
Feed Share of VegFruits Variation,1.8376795,0.6340414125188084,1.4337652,12.557626
Forest Land Fraction Harvested excluding Protected Area Variation,0.11614258,0.07275630086011785,-0.004789551,1.4457881
Forest to Agriculture Land Allocation Time Variation,27.801378,1.1330880569941428,-2.0476263,35.47317
Forest to Urban Land Allocation Time Variation,0.8918408,0.040562978747541355,-0.7317759,0.98504794
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.49519652,0.1690126347503038,0.24076489,3.5483427
Fraction for Biomass Learning Curve Strength Variation,0.00059277343,0.00013092921505248172,0.00044873048,0.0025886144
Fraction for Wind and Solar Learning Curve Strength Variation,0.23342115,0.19205923407537015,0.05845874,3.6761417
Fraction of Agricultural Land Conversion from Forest Variation,17.359066,0.6591650071976414,-0.24409765,21.782442
Fraction of Coal Revenues Invested in Technology Variation,0.79371923,0.9774913852367504,0.21564941,20.115675
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
