,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.028637296,0.05140631403915979,-0.028208164,0.84038854
Agricultural Land Erosion Fraction Variation,0.039149415,0.029768502832359184,0.0099372715,0.4803431
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.054964636,0.05296972646790264,-0.01609052,0.8590686
Annual Change in Oil Reserves Variation,2.2278447,0.07091210445405469,-1.1507633,2.2495198
Annual Growth in Gas Reserves Variation,18.804838,0.5740100668605265,18.804838,9.262794
Average Wind Capacity per SqMeter Final Change Rate Variation,1.1679673,0.031726581542620896,-1.1679673,0.516735
Biomass Conversion Efficiency Final Change Rate Variation,0.07501265,0.0581030476752799,0.008772892,0.9392236
Birth Gender Fraction Variation,35.614555,0.5638400443327045,-35.614555,8.807304
CCS Scenario Variation,0.22871163,0.03764771661459395,0.21719077,0.62161714
Capital Elasticity Output Variation,24.974562,0.3529936489614273,-24.97121,5.8167343
Climate Risk Perception Delay NoEd Variation,0.0059102783,0.005517937520210273,0.0045160674,0.092914216
Climate Risk Perception Delay Primary Variation,0.0039240415,0.0045614020998645845,0.0033567352,0.07279967
Climate Risk Perception Delay Secondary Variation,0.007162594,0.004196425277670114,-0.001944271,0.06793966
Climate Risk Perception Delay Tertiary Variation,0.002482189,0.0012092052229033688,0.0011666908,0.020402616
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.1705953,0.21701714459533702,0.071943775,3.5292938
Desired Total C Emission from Fossil Fuels Variation,0.05207398,0.030774554758274668,-0.034460608,0.5280882
Diet Composition Variation,4.5045843,0.278493955304329,0.8972361,6.3257184
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0038855667,0.002997283713642871,0.0010968704,0.049733594
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.016682431,0.006176534698472918,0.0069518397,0.10148409
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.016365612,0.020539235498884836,-0.014918621,0.3449707
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00011344528,0.00016918553911552444,-9.0167996e-05,0.0026425633
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.04396993,0.02159413402372566,0.028952442,0.3457174
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.005805565,0.002625179550217875,-0.00461364,0.043115206
Effect of GDP on Urban Land Requirement k Variation,0.036404733,0.017761037725679767,-0.009582618,0.28489664
Effect of GDP on Urban Land Requirement l Variation,0.10829876,0.007835163313304803,-0.09914491,0.13647525
Effect of GDP on Urban Land Requirement x0 Variation,0.08709059,0.008994827388295868,0.0700952,0.15435073
Effectiveness of Investment in Coal Discovery Technology Variation,0.5777517,0.014190124999758032,-0.5382651,0.3165191
Effectiveness of Investment in Coal Recovery Technology Variation,2.753879,0.06969235595927564,-2.6334221,1.3528179
Effectiveness of Investment in Gas Discovery Technology Variation,1.3188499,0.034872291561260614,1.3188499,0.539949
Effectiveness of Investment in Gas Recovery Technology Variation,7.685356,0.14001559969534397,7.522484,2.7656927
Effectiveness of Investment in Oil Discovery Technology Variation,0.12183625,0.009222812865096172,0.032433815,0.1944548
Effectiveness of Investment in Oil Recovery Technology Variation,1.2680641,0.11862621433211369,0.28336152,2.2900925
Effectiveness of Investment in Renewable Energy Technology Variation,0.048871044,0.002236441805600533,-0.047663234,0.037255764
Effectiveness of Investment in Renewable Installation Technology Variation,0.09516593,0.007892237716589484,-0.08676821,0.1312968
Effectiveness of Pressure to Adjust C Emission Variation,0.026335934,0.02372196379204645,-0.008584796,0.3857852
Event Perception Threshold Variation,0.0051262323,0.004856131817685258,0.0011541023,0.07571203
Feed Share of Grains Variation,0.5351105,0.25996773268590984,-0.011858986,4.219483
Feed Share of OtherCrops Variation,0.05593223,0.049822760602474404,-0.02663149,0.77886206
Feed Share of Pulses Variation,0.078522265,0.023204279286014345,-0.010787063,0.4003896
